SensorId, TimeStamp (s), FrameNumber, AccX (g), AccY (g), AccZ (g), GyroX (deg/s), GyroY (deg/s), GyroZ (deg/s), MagX (uT), MagY (uT), MagZ (uT), EulerX (deg), EulerY (deg), EulerZ (deg), QuatW, QuatX, QuatY, QuatZ, LinAccX (g), LinAccY (g), LinAccZ (g), Pressure (kPa), Altitude (m), Temperature (degC), HeaveMotion (m)
2, 0.7199, 63, 2.02501488, 0.19772835, -0.68380189, 140.25242615, -31.00552177, 192.63699341, -29.20198822, 27.71119499, -65.88716888, -0.05891871, -3.20292687, -6.35523987, 0.99807161, 0.00206232, 0.02787570, 0.05542418, 0.10590631, -0.11350143, 1.13821054, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.7299, 64, 2.02786183, 0.09792946, -0.79753840, 138.63298035, -35.95379639, 218.28813171, -27.71119499, 25.95732307, -67.34872437, 2.47345757, -3.33093858, -7.13800287, 0.99744570, -0.01972353, 0.03034370, 0.06158367, 0.20315893, -0.04538668, 1.16763902, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.7399, 65, 1.99786031, 0.04591006, -0.80715138, 140.15295410, -42.32481766, 246.19569397, -26.10347748, 22.91727448, -67.84565735, 4.53838491, -4.07200718, -7.36147213, 0.99661553, -0.03720894, 0.03796662, 0.06270214, 0.20995827, -0.03651079, 1.14217281, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.7499, 66, 2.13499951, -0.02451720, -0.72211576, 146.01097107, -41.33436203, 276.25802612, -25.43115997, 22.21572685, -68.78105927, 7.65917015, -4.13767815, -8.07549286, 0.99481159, -0.06404362, 0.04062998, 0.06780549, 0.07702743, -0.01704120, 1.25604832, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.7599, 67, 2.25768209, -0.05848036, -0.60947657, 159.48231506, -41.89059830, 305.15396118, -25.43115997, 22.21572685, -68.78105927, 11.09727001, -4.13044357, -8.84435272, 0.99197555, -0.09357454, 0.04321195, 0.07321971, -0.06628986, -0.05138657, 1.35348928, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.7699, 68, 2.28501940, -0.03880118, -0.51031959, 178.16305542, -30.46771431, 336.77392578, -23.82344246, 19.02952385, -69.48260498, 14.87965775, -3.91084170, -9.67876720, 0.98784387, -0.12609376, 0.04463135, 0.07920130, -0.16458042, -0.14305647, 1.36795735, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.7899, 79, 1.20073116, 0.47620887, 0.87081861, -94.77229309, -57.60065460, 90.88263702, 17.27565002, 96.17070770, -0.46769950, 0.30851519, 1.13844967, 2.57071066, 0.99969602, -0.00246864, -0.00999254, -0.02240387, -0.15316135, -0.00521151, 0.54906738, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.7999, 80, 1.37789834, 0.52660561, 0.86789137, -103.01234436, -67.13727570, 105.13159943, 18.21105003, 94.18298340, 0.52616191, -0.84551054, 2.22876930, 2.84948063, 0.99947101, 0.00785828, -0.01925848, -0.02500191, -0.24713331, 0.05995381, 0.68836004, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.8099, 81, 1.41901922, 0.53602922, 0.86824608, -106.30950165, -77.61867523, 121.34569550, 19.20491028, 93.94913483, 2.01695418, -2.08604932, 3.49258232, 3.05738997, 0.99899948, 0.01900111, -0.02997252, -0.02721530, -0.25238669, 0.08921547, 0.72174364, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.7799, 69, 2.35401344, -0.14487512, -0.49604154, 195.36650085, -21.70976830, 371.10501099, -22.65419388, 14.06021595, -71.55802155, 19.02490616, -3.49503112, -10.53888130, 0.98208779, -0.16172481, 0.04511925, 0.08551612, -0.19989964, -0.10619871, 1.44660997, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.7899, 70, 2.36118484, -0.27790821, -0.57641917, 210.34837341, -15.60653496, 409.60586548, -21.33878899, 12.36480522, -71.47032928, 20.87481117, -2.30735898, -10.92488289, 0.97913623, -0.17841703, 0.03695288, 0.08996814, -0.12508938, -0.02727636, 1.49125648, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.7999, 71, 2.13919044, -0.39182085, -0.70445687, 222.44700623, -20.42605972, 444.95050049, -21.33878899, 12.36480522, -71.47032928, 25.77210426, -1.69076645, -11.76825047, 0.96991134, -0.22033915, 0.03716691, 0.09665116, 0.06232037, 0.05404955, 1.32401943, 0.00000000, 0.00000000, 0.00000000, 0.00000000
4, 0.3725, 28, 0.13624506, 0.95867586, -0.33036160, 4.95963335, -6.87247324, -5.12094069, -48.28997421, 46.82841110, -43.58374786, 1.25243390, -1.70509422, -12.39433289, 1.00000000, 0.00000000, 0.00000000, 0.00000000, -0.03355624, 0.02597937, 0.02266929, 101.52400208, -16.55220032, 31.77999878, 0.00000000
4, 0.3750, 29, 0.13612595, 0.95877534, -0.32877439, 5.03385687, -7.28613377, -5.13008833, -48.26074219, 46.21455765, -43.43759155, 1.26635635, -1.72278047, -12.38257504, 1.00000000, 0.00000000, 0.00000000, 0.00000000, -0.03379209, 0.02418551, 0.02232112, 101.52400208, -16.55220032, 31.77999878, 0.00000000
4, 0.3775, 30, 0.13612595, 0.95877534, -0.32877439, 5.03385687, -7.28613377, -5.13008833, -48.26074219, 46.21455765, -43.43759155, 1.28028250, -1.74047184, -12.37082863, 1.00000000, 0.00000000, 0.00000000, 0.00000000, -0.03410069, 0.02394302, 0.02233580, 101.52400208, -16.55220032, 31.77999878, 0.00000000
2, 0.8099, 72, 1.82079506, -0.58513260, -0.78444529, 230.57955933, -23.75537682, 473.64404297, -19.23414230, 7.24934244, -71.87957001, 30.95876884, -1.00521553, -12.56013393, 0.95816255, -0.26435500, 0.03759686, 0.10308938, 0.21347523, 0.17481062, 1.07079113, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.8199, 82, 1.34134853, 0.41266868, 0.94685179, -107.27048492, -91.95809174, 135.86073303, 20.57877731, 92.48757935, 1.81233561, -3.37578273, 4.95376968, 3.19204593, 0.99820936, 0.03061920, -0.04236118, -0.02908659, -0.16503353, -0.03462420, 0.67770672, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.8199, 73, 1.52955031, -0.74194878, -0.60033727, 235.81427002, -22.72816277, 500.65502930, -20.14031029, 3.21543407, -72.63957977, 36.40631104, -0.22802997, -13.25097466, 0.94368052, -0.31008214, 0.03792056, 0.10898714, 0.10879316, 0.23333380, 0.78739715, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.8299, 83, 1.27106273, 0.19169898, 1.06031251, -115.67216492, -104.34786224, 149.92108154, 20.57877731, 92.48757935, 1.81233561, -6.67287493, 6.59921885, 1.61145353, 0.99650437, 0.05890467, -0.05663692, -0.01736444, -0.09049381, -0.25150853, 0.63005817, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.8399, 84, 1.29627526, -0.00998256, 1.13532698, -131.32447815, -102.67106628, 156.48722839, 22.27418900, 92.07833862, 1.75387311, -8.22772312, 8.26673126, 1.67481220, 0.99464732, 0.07259520, -0.07083914, -0.01970965, -0.10015939, -0.41472587, 0.63529813, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.8499, 85, 1.34652162, -0.15160742, 1.12755775, -148.03300476, -92.52728271, 158.90463257, 23.61882401, 90.76293182, 2.54311609, -9.94377041, 9.86901474, 1.76992738, 0.99231148, 0.08765888, -0.08434947, -0.02278370, -0.15955198, -0.50816637, 0.62581998, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.8599, 86, 1.44616508, -0.21205416, 1.06589353, -163.99311829, -81.09866333, 161.02764893, 25.25577354, 88.71675110, 2.54311609, -11.81763363, 11.39565086, 1.89077604, 0.98946923, 0.10405239, -0.09705088, -0.02654988, -0.26214561, -0.50230098, 0.64619446, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.8699, 87, 1.65196764, -0.24041402, 0.93702549, -176.82545471, -81.54254150, 161.86393738, 26.36655998, 85.38439178, 3.88775206, -13.77724171, 12.95205498, 2.04330611, 0.98604840, 0.12115189, -0.10983056, -0.03111413, -0.47188205, -0.43509352, 0.71117586, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.8299, 74, 1.39192677, -1.16769409, -0.38540334, 243.10626221, -20.39607239, 519.77673340, -19.20491028, -3.56620860, -72.84420013, 42.04479599, 0.65921640, -13.85154915, 0.92636502, -0.35675681, 0.03792587, 0.11460416, -0.08908622, 0.55843937, 0.64788699, 0.00000000, 0.00000000, 0.00000000, 0.00000000
4, 0.3800, 31, 0.13466282, 0.95662564, -0.32319206, 4.89899683, -8.18418312, -5.07379246, -48.26074219, 46.21455765, -43.43759155, 1.29408073, -1.75870848, -12.35687256, 1.00000000, 0.00000000, 0.00000000, 0.00000000, -0.03343871, 0.01894853, 0.01856096, 101.52400208, -16.55220032, 31.77999878, 0.00000000
4, 0.3825, 32, 0.13466282, 0.95662564, -0.32319206, 4.89899683, -8.18418312, -5.07379246, -48.26074219, 46.21455765, -43.43759155, 1.30787730, -1.77694964, -12.34292603, 1.00000000, 0.00000000, 0.00000000, 0.00000000, -0.03375696, 0.01870813, 0.01857634, 101.52400208, -16.55220032, 31.77999878, 0.00000000
4, 0.3850, 33, 0.13257672, 0.95523858, -0.31991825, 5.04751587, -9.01039982, -5.16186905, -48.26074219, 46.21455765, -43.43759155, 1.32223380, -1.79602849, -12.32714939, 1.00000000, 0.00000000, 0.00000000, 0.00000000, -0.03231303, 0.01570554, 0.01609031, 101.52400208, -16.55220032, 31.77999878, 0.00000000
4, 0.3875, 34, 0.12936929, 0.95609909, -0.32064188, 5.19261122, -9.42500305, -5.10275698, -47.88073730, 46.88687515, -43.52528381, 1.33703423, -1.81528246, -12.31039333, 1.00000000, 0.00000000, 0.00000000, 0.00000000, -0.02933512, 0.01590037, 0.01671158, 101.52400208, -16.55220032, 31.77999878, 0.00000000
2, 0.8399, 75, 1.35736656, -1.53213573, -0.16619708, 216.41893005, -20.17275620, 546.82513428, -19.93569183, -7.39549828, -72.37649536, 48.94949341, 2.53013158, -13.97181606, 0.90205455, -0.41356003, 0.03043129, 0.11974818, -0.30621585, 0.82309955, 0.62179697, 0.00000000, 0.00000000, 0.00000000, 0.00000000
4, 0.3900, 35, 0.12776746, 0.95475852, -0.32066104, 5.12556362, -9.90685654, -5.17991543, -47.88073730, 46.88687515, -43.52528381, 1.35178578, -1.83509099, -12.29253960, 1.00000000, 0.00000000, 0.00000000, 0.00000000, -0.02825841, 0.01603837, 0.01525060, 101.52400208, -16.55220032, 31.77999878, 0.00000000
5, 0.8799, 88, 1.93233299, -0.26800293, 0.79425901, -183.49085999, -98.06938934, 168.17973328, 27.85735130, 85.26746368, 3.88775206, -16.18943214, 17.60832214, 4.25126314, 0.97689879, 0.14467548, -0.14626712, -0.05782571, -0.72916287, -0.35989338, 0.82602441, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.8899, 89, 2.15597749, -0.36505190, 0.70521867, -182.72813416, -124.23638916, 175.36294556, 27.85735130, 85.26746368, 3.88775206, -18.16713142, 19.62137032, 4.24665403, 0.97135401, 0.16169323, -0.16237701, -0.06293321, -0.90743226, -0.37210298, 0.92335540, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.8999, 90, 2.33715177, -0.56668353, 0.62651801, -182.94934082, -138.79663086, 179.68067932, 29.84507370, 83.27973938, 4.82315111, -20.16106987, 21.78145599, 4.13958025, 0.96500492, 0.17848605, -0.17969067, -0.06796718, -1.11751556, -0.48551017, 0.95407748, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.8499, 76, 1.25783098, -1.93645120, -0.07906435, 179.02816772, -24.22486115, 564.06378174, -19.93569183, -7.39549828, -72.37649536, 54.85948181, 2.95215511, -13.91423130, 0.87931168, -0.45988625, 0.03308437, 0.11925228, -0.37818980, 1.14150953, 0.58200520, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.8599, 77, 0.87416410, -2.26007891, -0.29102021, 132.98435974, -38.25655365, 590.57604980, -21.01724625, -12.77404213, -72.25957489, 60.93206406, 2.86993909, -13.63221836, 0.85406280, -0.50584763, 0.03872454, 0.11487186, -0.10565875, 1.42533767, 0.34311008, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.8699, 78, 0.51917762, -2.58637643, -0.48966384, 105.62761688, -63.98021317, 623.46063232, -23.20958710, -18.50336075, -71.73341370, 67.27188110, 2.34414577, -13.40682888, 0.82538682, -0.55199993, 0.04773080, 0.10841885, 0.13864060, 1.71789980, 0.13761315, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.9099, 91, 2.59123826, -0.82684636, 0.50043309, -191.66122437, -144.59527588, 180.88017273, 32.24203491, 80.32739258, 4.85238218, -22.22194290, 24.01609993, 3.99980402, 0.95780063, 0.19550256, -0.19744702, -0.07356302, -1.42725325, -0.62924445, 0.98880684, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.9199, 92, 2.92114258, -1.03556108, 0.31491742, -205.11445618, -155.16047668, 183.06045532, 33.58666992, 78.66120911, 4.70622635, -24.37181473, 26.38524246, 3.83895135, 0.94952321, 0.21287027, -0.21607418, -0.08002388, -1.80979383, -0.70050561, 1.05963063, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.9299, 93, 3.33139229, -1.22417855, 0.06648029, -213.51292419, -175.98056030, 186.92994690, 35.83747482, 74.24729156, 4.29698896, -26.77508926, 33.26255798, 6.35533762, 0.92702293, 0.23694351, -0.26570815, -0.11783656, -2.26357126, -0.72989720, 1.16654301, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.8799, 79, 0.16097383, -2.95761919, -0.62884969, 101.69989014, -109.19395447, 662.46948242, -26.13270950, -23.18035698, -72.52265167, 74.00388336, 1.52086318, -13.58126068, 0.79199862, -0.59882057, 0.06063187, 0.10235259, 0.31600401, 2.05804610, -0.07671919, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.8899, 80, -0.43983412, -3.05838776, -0.57137954, 110.29796600, -167.90209961, 710.98919678, -29.84507370, -28.61736298, -72.14264679, 85.11644745, -0.82096332, -13.95998001, 0.73170155, -0.67066777, 0.08742635, 0.08470063, 0.38197416, 2.11854672, -0.53945488, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.8999, 81, -1.50306869, -2.35791922, -0.02852380, 148.08992004, -234.54727173, 761.44262695, -29.84507370, -28.61736298, -72.14264679, 93.07537842, -1.39630914, -15.53266621, 0.68271238, -0.71798313, 0.10638088, 0.08418535, 0.16528301, 1.35035658, -1.50430465, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.9099, 82, -2.63683033, -1.68222570, 0.54955578, 238.89596558, -279.48504639, 787.81097412, -35.95439911, -32.91435242, -72.75650024, 101.57154083, -0.89578187, -17.48191452, 0.62578040, -0.76501417, 0.12262350, 0.09008792, -0.03731297, 0.63199133, -2.58553481, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.9399, 94, 3.75961018, -1.52482688, -0.09275087, -211.90330505, -237.84501648, 196.37118530, 35.83747482, 74.24729156, 4.29698896, -29.05749512, 36.42493820, 5.75481606, 0.91443276, 0.25318548, -0.29020324, -0.12446658, -2.67644596, -0.91320020, 1.32934272, 0.00000000, 0.00000000, 0.00000000, 0.00000000
4, 0.3925, 36, 0.12457193, 0.95337081, -0.31738827, 5.19985914, -10.31941319, -5.25884247, -47.88073730, 46.88687515, -43.52528381, 1.36679840, -1.85540700, -12.27380180, 1.00000000, 0.00000000, 0.00000000, 0.00000000, -0.02573602, 0.01302539, 0.01262196, 101.52400208, -16.55220032, 31.77999878, 0.00000000
4, 0.3950, 37, 0.12248319, 0.95333350, -0.31482869, 5.06139278, -10.73135281, -5.40298748, -47.88073730, 46.88687515, -43.52528381, 1.38155198, -1.87638080, -12.25416374, 1.00000000, 0.00000000, 0.00000000, 0.00000000, -0.02412861, 0.01032230, 0.01162107, 101.52400208, -16.55220032, 31.77999878, 0.00000000
4, 0.3975, 38, 0.12002705, 0.95364761, -0.31128880, 4.99419928, -11.21541500, -5.34058571, -47.88073730, 46.88687515, -43.52528381, 1.39625633, -1.89758003, -12.23330879, 1.00000000, 0.00000000, 0.00000000, 0.00000000, -0.02215279, 0.00658065, 0.01063417, 101.52400208, -16.55220032, 31.77999878, 0.00000000
4, 0.4000, 39, 0.11658011, 0.95349956, -0.30958593, 4.92667723, -11.62719250, -5.48625183, -47.23764801, 45.10377121, -43.64220810, 1.45937181, -1.70868003, -12.22785473, 1.00000000, 0.00000000, 0.00000000, 0.00000000, -0.01552001, 0.00388451, 0.00949603, 101.52400208, -16.55220032, 31.77999878, 0.00000000
4, 0.4025, 40, 0.11510848, 0.95515889, -0.30639341, 5.00144720, -12.10982513, -5.49667120, -47.23764801, 45.10377121, -43.64220810, 1.47434211, -1.73096263, -12.20504189, 1.00000000, 0.00000000, 0.00000000, 0.00000000, -0.01435932, 0.00009361, 0.01001372, 101.52400208, -16.55220032, 31.77999878, 0.00000000
4, 0.4050, 41, 0.11498612, 0.95588261, -0.30589598, 4.86290693, -12.52286911, -5.57103634, -47.23764801, 45.10377121, -43.64220810, 1.48906982, -1.75374210, -12.18126202, 1.00000000, 0.00000000, 0.00000000, 0.00000000, -0.01456350, -0.00084342, 0.01056677, 101.52400208, -16.55220032, 31.77999878, 0.00000000
4, 0.4075, 42, 0.11450179, 0.95535076, -0.30273142, 4.86749506, -13.07132149, -5.79054546, -47.23764801, 45.10377121, -43.64220810, 1.50390232, -1.77747118, -12.15637970, 1.00000000, 0.00000000, 0.00000000, 0.00000000, -0.01467856, -0.00398965, 0.00913616, 101.52400208, -16.55220032, 31.77999878, 0.00000000
4, 0.5325, 43, 0.05931434, 0.94576466, -0.29058689, 3.57802320, -10.55863667, -12.13840294, -48.14381790, 45.95147705, -43.29143524, 1.53172088, -3.78685665, -10.89579201, 1.00000000, 0.00000000, 0.00000000, 0.00000000, 0.00338130, -0.01339279, -0.00880780, 101.52400208, -16.55220032, 31.77999878, 0.00000000
5, 0.9499, 95, 4.16880846, -1.87709582, -0.23489989, -203.42819214, -309.37402344, 208.96482849, 38.17597198, 70.82723999, 3.47851491, -31.47429085, 40.21198273, 4.63230896, 0.89935243, 0.26785919, -0.32030895, -0.12968743, -3.12385559, -1.14588511, 1.45452130, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.9599, 96, 4.30397034, -2.22112513, -0.27739108, -173.96078491, -402.09094238, 234.66690063, 39.72522736, 70.65185547, 1.63694823, -34.31008911, 44.71319199, 2.45190167, 0.88108611, 0.28050128, -0.35752761, -0.13107429, -3.30474854, -1.42474318, 1.46485400, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.9199, 83, -3.02280593, -1.54949486, 1.50940716, 287.90017700, -289.50186157, 769.47741699, -42.06372452, -36.91902924, -71.90879822, 109.99215698, 0.41236180, -19.32120895, 0.56499988, -0.80783808, 0.13542068, 0.09916736, -0.83103579, 0.43784434, -3.05464387, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.9299, 84, -3.68896031, -1.67024100, 1.73651707, 205.78315735, -294.35958862, 726.47167969, -48.61151505, -39.66676331, -70.56416321, 117.75250244, 1.38923109, -21.32225990, 0.50600904, -0.84237355, 0.15219995, 0.10581611, -0.87153995, 0.58591813, -3.62800813, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.9399, 85, -5.02095985, -1.41136217, 1.40899110, 86.36158752, -323.76309204, 578.03192139, -54.45775986, -42.35603714, -70.21338654, 131.82762146, 1.27643085, -24.30425644, 0.39680058, -0.89337713, 0.18772370, 0.09584632, -0.18184745, 0.43773779, -4.69512558, 0.00000000, 0.00000000, 0.00000000, 0.00000000
4, 0.5350, 44, 0.05930984, 0.94627392, -0.29216620, 3.58097219, -10.90017605, -12.35409737, -48.14381790, 45.95147705, -43.29143524, 1.54185092, -3.82457256, -10.88059616, 1.00000000, 0.00000000, 0.00000000, 0.00000000, 0.00284984, -0.01219521, -0.00783555, 101.52400208, -16.55220032, 31.77999878, 0.00000000
4, 0.5375, 45, 0.05992860, 0.94601887, -0.29131499, 3.29904819, -11.10442448, -12.56116581, -48.14381790, 45.95147705, -43.29143524, 1.55129385, -3.86294031, -10.86498356, 1.00000000, 0.00000000, 0.00000000, 0.00000000, 0.00150540, -0.01310368, -0.00818569, 101.52400208, -16.55220032, 31.77999878, 0.00000000
4, 0.5400, 46, 0.05881509, 0.94446075, -0.29316658, 3.15894175, -11.30945301, -12.70149899, -48.49459076, 46.06840134, -43.40835953, 1.56039214, -3.90180707, -10.84895229, 1.00000000, 0.00000000, 0.00000000, 0.00000000, 0.00180631, -0.01104620, -0.00924704, 101.52400208, -16.55220032, 31.77999878, 0.00000000
2, 0.9499, 86, -5.25160694, -1.01120007, 0.93461037, -21.74530411, -339.97045898, 338.23559570, -54.45775986, -42.35603714, -70.21338654, 135.24919128, 2.55862379, -27.30570984, 0.36495215, -0.90036261, 0.20995376, 0.10989334, 0.37805241, 0.19817121, -4.64410448, 0.00000000, 0.00000000, 0.00000000, 0.00000000
4, 0.5425, 47, 0.05782568, 0.94569141, -0.29412729, 2.87647104, -11.44473076, -12.90729713, -48.49459076, 46.06840134, -43.40835953, 1.56879163, -3.94126844, -10.83268070, 1.00000000, 0.00000000, 0.00000000, 0.00000000, 0.00228833, -0.01061475, -0.00788555, 101.52400208, -16.55220032, 31.77999878, 0.00000000
4, 0.5450, 48, 0.05782626, 0.94520259, -0.29401171, 2.80574346, -11.44157982, -13.11511612, -48.49459076, 46.06840134, -43.40835953, 1.57699788, -3.98122644, -10.81655025, 1.00000000, 0.00000000, 0.00000000, 0.00000000, 0.00152698, -0.01072980, -0.00833086, 101.52400208, -16.55220032, 31.77999878, 0.00000000
4, 0.5475, 49, 0.05671234, 0.94692546, -0.29533207, 2.52156162, -11.37105179, -13.24732018, -48.49459076, 46.06840134, -43.40835953, 1.58447182, -4.02145243, -10.80060387, 1.00000000, 0.00000000, 0.00000000, 0.00000000, 0.00219359, -0.01007511, -0.00641541, 101.52400208, -16.55220032, 31.77999878, 0.00000000
4, 0.5500, 50, 0.05596886, 0.94998115, -0.29614651, 2.52210784, -11.44002151, -13.24859142, -48.49459076, 46.06840134, -43.40835953, 1.48026657, -4.09332800, -10.78176117, 1.00000000, 0.00000000, 0.00000000, 0.00000000, 0.00208926, -0.00833594, -0.00333675, 101.52400208, -16.55220032, 31.77999878, 0.00000000
2, 0.9599, 87, -3.42890978, -1.58432877, 1.13142097, -143.73988342, -378.09576416, 114.35760498, -57.84858322, -41.77141190, -70.06723022, 136.12425232, 3.94211674, -31.12810516, 0.35112852, -0.89649481, 0.23636055, 0.13091792, -0.30595624, 0.77171993, -2.92476511, 0.00000000, 0.00000000, 0.00000000, 0.00000000
4, 0.5525, 51, 0.05238862, 0.95219278, -0.29770669, 2.16643453, -11.30068493, -13.37800503, -49.48845291, 44.19760132, -43.29143524, 1.48679960, -4.13378620, -10.76589203, 1.00000000, 0.00000000, 0.00000000, 0.00000000, 0.00526694, -0.00757193, -0.00120810, 101.52400208, -16.55220032, 31.77999878, 0.00000000
4, 0.5550, 52, 0.05016692, 0.95451343, -0.29828820, 2.30777812, -11.23138809, -13.37977505, -49.48845291, 44.19760132, -43.29143524, 1.49366951, -4.17419386, -10.75023365, 1.00000000, 0.00000000, 0.00000000, 0.00000000, 0.00707637, -0.00778369, 0.00092859, 101.52400208, -16.55220032, 31.77999878, 0.00000000
4, 0.8475, 53, -0.03096159, 0.69883841, -0.26513237, 2.07131910, -18.24069405, -6.45307636, -52.06079865, 42.38526535, -41.59602356, 1.75896358, -7.64915371, -7.40938425, 1.00000000, 0.00000000, 0.00000000, 0.00000000, -0.00581254, 0.02777530, -0.25576183, 101.52400208, -16.55220032, 31.77999878, 0.00000000
4, 0.8500, 54, -0.01889121, 0.69768524, -0.26916239, 2.42109466, -17.69695663, -5.89227343, -52.06079865, 42.38526535, -41.59602356, 2.35374451, -7.90627718, -7.11431074, 1.00000000, 0.00000000, 0.00000000, 0.00000000, -0.02222426, 0.02171005, -0.25319645, 101.52400208, -16.55220032, 31.77999878, 0.00000000
5, 0.9699, 97, 3.97084975, -2.51256204, -0.30782020, -128.89309692, -498.74563599, 270.45190430, 42.67757797, 66.38409424, -1.11078632, -38.11222839, 49.81341934, -1.43888307, 0.85894978, 0.29110673, -0.40174991, -0.12672502, -3.12131214, -1.66798556, 1.18798339, 0.00000000, 0.00000000, 0.00000000, 0.00000000
4, 0.8525, 55, -0.00977973, 0.69543928, -0.27357557, 2.77207422, -17.36675262, -4.91660595, -52.06079865, 42.38526535, -41.59602356, 2.36056328, -7.93177176, -7.07798433, 1.00000000, 0.00000000, 0.00000000, 0.00000000, -0.03181830, 0.02646116, -0.25285763, 101.52400208, -16.55220032, 31.77999878, 0.00000000
4, 0.8550, 56, -0.00189482, 0.69328177, -0.27567065, 3.12389016, -17.10110474, -4.22132874, -52.06079865, 42.38526535, -41.59602356, 2.36825395, -7.95540237, -7.04184675, 1.00000000, 0.00000000, 0.00000000, 0.00000000, -0.04023733, 0.02894741, -0.25324291, 101.52400208, -16.55220032, 31.77999878, 0.00000000
4, 0.8575, 57, 0.00413432, 0.69589430, -0.27929068, 3.47610760, -16.90663528, -3.38776302, -52.20695496, 44.69453430, -41.47909927, 2.37678528, -7.97690487, -7.00562382, 1.00000000, 0.00000000, 0.00000000, 0.00000000, -0.04613048, 0.03154276, -0.24890903, 101.52400208, -16.55220032, 31.77999878, 0.00000000
4, 0.8600, 58, 0.00942207, 0.69815123, -0.28364807, 3.61672735, -16.84838676, -2.69173765, -52.20695496, 44.69453430, -41.47909927, 2.38566875, -7.99671888, -6.96902180, 1.00000000, 0.00000000, 0.00000000, 0.00000000, -0.05127664, 0.03493959, -0.24480802, 101.52400208, -16.55220032, 31.77999878, 0.00000000
2, 0.9699, 88, -3.68619633, 0.53375596, 0.93828779, -160.36192322, -391.67660522, -39.54800034, -59.57322311, -42.29757309, -71.20724487, 135.38812256, 5.69386768, -34.99280548, 0.34773093, -0.88694668, 0.25982583, 0.15779538, 0.17293152, -1.31723297, -3.07448363, 0.00000000, 0.00000000, 0.00000000, 0.00000000
4, 0.8625, 59, 0.01176814, 0.69813228, -0.28218210, 4.25567436, -16.99480438, -2.07994986, -52.20695496, 44.69453430, -41.47909927, 2.39612532, -8.01519394, -6.93178558, 1.00000000, 0.00000000, 0.00000000, 0.00000000, -0.05397794, 0.03335917, -0.24487764, 101.52400208, -16.55220032, 31.77999878, 0.00000000
4, 0.8650, 60, 0.01163839, 0.69743747, -0.28475341, 4.61069584, -17.14408684, -1.32252002, -52.20695496, 44.69453430, -41.47909927, 2.40744472, -8.03200245, -6.89371109, 1.00000000, 0.00000000, 0.00000000, 0.00000000, -0.05413259, 0.03582834, -0.24479061, 101.52400208, -16.55220032, 31.77999878, 0.00000000
4, 0.8675, 61, 0.00979326, 0.69802290, -0.28316140, 5.10815477, -17.36200905, -0.56940269, -52.20695496, 44.69453430, -41.47909927, 2.41999507, -8.04719543, -6.85467482, 1.00000000, 0.00000000, 0.00000000, 0.00000000, -0.05255074, 0.03392094, -0.24486974, 101.52400208, -16.55220032, 31.77999878, 0.00000000
5, 0.9799, 98, 3.42679787, -2.79625392, -0.39049259, -86.51150513, -554.32275391, 285.85089111, 45.71762466, 64.77638245, -5.40777540, -48.29772186, 54.97064209, -16.41493225, 0.82815599, 0.29909509, -0.46862954, -0.07131699, -2.81877232, -1.87389445, 0.75543225, 0.00000000, 0.00000000, 0.00000000, 0.00000000
