SensorId, TimeStamp (s), FrameNumber, AccX (g), AccY (g), AccZ (g), GyroX (deg/s), GyroY (deg/s), GyroZ (deg/s), MagX (uT), MagY (uT), MagZ (uT), EulerX (deg), EulerY (deg), EulerZ (deg), QuatW, QuatX, QuatY, QuatZ, LinAccX (g), LinAccY (g), LinAccZ (g), Pressure (kPa), Altitude (m), Temperature (degC), HeaveMotion (m)
4, 0.1425, 16, 0.02834000, 0.95988393, -0.30018973, 1.21343923, -0.40717152, 0.03324987, -49.78076553, 45.89301300, -41.62525558, 1.32050395, -3.24100614, 27.11626244, 1.00000000, 0.00000000, 0.00000000, 0.00000000, 0.00084813, 0.01155413, 0.00576035, 101.53200531, -17.21732712, 31.85999870, 0.00000000
4, 0.1450, 17, 0.02759719, 0.96099305, -0.30115178, 1.28485835, -0.47708413, 0.10023751, -49.78076553, 45.89301300, -41.62525558, 1.32375538, -3.24110579, 27.11719894, 1.00000000, 0.00000000, 0.00000000, 0.00000000, 0.00169938, 0.01213056, 0.00701832, 101.53200531, -17.21732712, 31.85999870, 0.00000000
5, 0.6300, 63, 3.14065981, -2.20770311, 0.14251842, 91.53648376, -503.67312622, 260.85104370, 48.78690338, 62.75942612, -10.58170128, -85.99682617, 67.92903137, -55.74625778, 0.71434188, 0.30897295, -0.62563533, -0.05321498, -2.26264763, -1.54244411, 0.90236849, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.6400, 64, 3.08316946, -1.13582659, 0.79125983, 173.22592163, -522.91723633, 223.82705688, 50.77462769, 60.77170181, -14.58637810, -97.67536926, 67.55198669, -70.52290344, 0.68835264, 0.29971662, -0.66005266, -0.02590489, -1.54713297, -1.00728989, 1.86423612, 0.00000000, 0.00000000, 0.00000000, 0.00000000
4, 0.1475, 18, 0.02649605, 0.96070606, -0.29810658, 1.21398556, -0.47614223, 0.03197866, -49.78076553, 45.89301300, -41.62525558, 1.32682669, -3.24136162, 27.11810493, 1.00000000, 0.00000000, 0.00000000, 0.00000000, 0.00269957, 0.00921734, 0.00584479, 101.53200531, -17.21732712, 31.85999870, 0.00000000
4, 0.2225, 19, 0.02663500, 0.95746666, -0.29290310, 1.15486360, -1.61013806, -2.43039703, -49.42998886, 45.60070038, -41.33294296, 1.48062348, -3.34603047, 27.08695412, 1.00000000, 0.00000000, 0.00000000, 0.00000000, 0.00035368, 0.00238429, 0.00153896, 101.53200531, -17.21732712, 31.85999870, 0.00000000
4, 0.2250, 20, 0.02355159, 0.95370847, -0.29429749, 1.22821140, -1.88254344, -2.64634132, -49.42998886, 45.60070038, -41.33294296, 1.48377967, -3.35371900, 27.08926201, 1.00000000, 0.00000000, 0.00000000, 0.00000000, 0.00301472, 0.00467160, -0.00195570, 101.53200531, -17.21732712, 31.85999870, 0.00000000
4, 0.2275, 21, 0.02453664, 0.95274359, -0.29491928, 1.01490223, -1.81295669, -2.71028709, -49.16690826, 43.49605179, -40.51446915, 1.48640025, -3.36151218, 27.09141541, 1.00000000, 0.00000000, 0.00000000, 0.00000000, 0.00183229, 0.00548178, -0.00262501, 101.53200531, -17.21732712, 31.85999870, 0.00000000
4, 0.2300, 22, 0.02231995, 0.95103043, -0.29445592, 1.01490223, -1.81295669, -2.71028709, -49.16690826, 43.49605179, -40.51446915, 1.48901939, -3.36931062, 27.09356880, 1.00000000, 0.00000000, 0.00000000, 0.00000000, 0.00375389, 0.00544443, -0.00457298, 101.53200531, -17.21732712, 31.85999870, 0.00000000
4, 0.2325, 23, 0.02170597, 0.95211059, -0.29334426, 1.01497459, -1.81185186, -2.78006697, -49.16690826, 43.49605179, -40.51446915, 1.49164283, -3.37727070, 27.09565735, 1.00000000, 0.00000000, 0.00000000, 0.00000000, 0.00429053, 0.00404054, -0.00387239, 101.53200531, -17.21732712, 31.85999870, 0.00000000
4, 0.2350, 24, 0.02034679, 0.95200497, -0.29456690, 0.94341058, -1.74414897, -2.70749521, -49.16690826, 43.49605179, -40.51446915, 1.49408066, -3.38500786, 27.09765816, 1.00000000, 0.00000000, 0.00000000, 0.00000000, 0.00552895, 0.00520514, -0.00375702, 101.53200531, -17.21732712, 31.85999870, 0.00000000
4, 0.2375, 25, 0.02220360, 0.95087266, -0.29189610, 0.94224542, -1.60731232, -2.63517404, -49.16690826, 43.49605179, -40.51446915, 1.49650753, -3.39248204, 27.09938049, 1.00000000, 0.00000000, 0.00000000, 0.00000000, 0.00339528, 0.00288874, -0.00538446, 101.53200531, -17.21732712, 31.85999870, 0.00000000
4, 0.2400, 26, 0.02084223, 0.95247871, -0.29358423, 1.08406341, -1.60809135, -2.56843519, -48.69921112, 43.43759155, -40.33908081, 1.49928594, -3.39978647, 27.10112572, 1.00000000, 0.00000000, 0.00000000, 0.00000000, 0.00479452, 0.00404165, -0.00350211, 101.53200531, -17.21732712, 31.85999870, 0.00000000
5, 0.6500, 65, 2.37926626, -0.22323012, 1.48569250, 248.71176147, -503.56536865, 169.87283325, 52.09003067, 58.75474930, -18.47413063, -79.05640411, 64.57008362, -73.95872498, 0.72539639, 0.18201418, -0.65277171, 0.12066500, -0.34989819, -0.61624539, 2.34516215, 0.00000000, 0.00000000, 0.00000000, 0.00000000
4, 0.2425, 27, 0.02059886, 0.95076185, -0.29275304, 1.15610123, -1.74586987, -2.57249832, -48.69921112, 43.43759155, -40.33908081, 1.54379630, -3.46256304, 27.10012054, 1.00000000, 0.00000000, 0.00000000, 0.00000000, 0.00378346, 0.00292268, -0.00530589, 101.53200531, -17.21732712, 31.85999870, 0.00000000
4, 0.2450, 28, 0.02109379, 0.95160258, -0.29188752, 1.22704637, -1.74570692, -2.57401896, -48.69921112, 43.43759155, -40.33908081, 1.54693651, -3.46998692, 27.10215378, 1.00000000, 0.00000000, 0.00000000, 0.00000000, 0.00321051, 0.00181045, -0.00467584, 101.53200531, -17.21732712, 31.85999870, 0.00000000
4, 0.9125, 29, 0.97182262, 1.31428683, -0.79191893, 60.90328979, 91.10211182, 149.58114624, -43.32066727, 49.95615387, -43.58374786, 8.35116386, 12.75078964, 33.31284332, 1.00000000, 0.00000000, 0.00000000, 0.00000000, -0.62173128, 0.27288991, 0.58979094, 101.53200531, -17.21732712, 31.85999870, 0.00000000
4, 0.9150, 30, 1.09689391, 1.34283674, -0.85023105, 64.18919373, 96.32218170, 155.81797791, -41.80064392, 49.07921600, -44.63607025, 8.48254871, 13.20633316, 33.23476791, 1.00000000, 0.00000000, 0.00000000, 0.00000000, -0.73493701, 0.31957987, 0.64538950, 101.53200531, -17.21732712, 31.85999870, 0.00000000
4, 0.9175, 31, 1.16276824, 1.35372078, -0.87625659, 66.07346344, 99.63764954, 160.16554260, -41.80064392, 49.07921600, -44.63607025, 8.61695385, 13.67539597, 33.15399170, 1.00000000, 0.00000000, 0.00000000, 0.00000000, -0.79112679, 0.33980849, 0.67056203, 101.53200531, -17.21732712, 31.85999870, 0.00000000
4, 0.9200, 32, 1.23185551, 1.36711466, -0.89870805, 68.09793091, 103.08254242, 165.07083130, -41.80064392, 49.07921600, -44.63607025, 8.75474453, 14.15942001, 33.07084656, 1.00000000, 0.00000000, 0.00000000, 0.00000000, -0.85015559, 0.35589713, 0.69761395, 101.53200531, -17.21732712, 31.85999870, 0.00000000
4, 0.9225, 33, 1.29541707, 1.37529302, -0.91427940, 70.26018524, 107.00613403, 170.26112366, -41.80064392, 49.07921600, -44.63607025, 8.89593983, 14.65956116, 32.98453140, 1.00000000, 0.00000000, 0.00000000, 0.00000000, -0.90400749, 0.36671305, 0.71751642, 101.53200531, -17.21732712, 31.85999870, 0.00000000
4, 0.9250, 34, 1.35688627, 1.37932301, -0.92941928, 72.21035767, 110.86357880, 175.24534607, -41.80064392, 49.07921600, -44.63607025, 9.03993320, 15.17531395, 32.89513397, 1.00000000, 0.00000000, 0.00000000, 0.00000000, -0.95588207, 0.37820196, 0.73329622, 101.53200531, -17.21732712, 31.85999870, 0.00000000
5, 0.6600, 66, 1.20556319, 0.20690574, 1.46655333, 308.99102783, -430.25964355, 100.25767517, 52.58696365, 57.49780655, -22.65419388, -84.45338440, 64.59012604, -83.70232391, 0.70582443, 0.15920530, -0.67373329, 0.15016325, 0.71720201, -0.21528623, 1.73494959, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.6700, 67, 0.51609987, 0.41234198, 1.91767871, 361.96307373, -312.81793213, 18.36254883, 53.11312485, 57.23472595, -24.72961044, -86.34192657, 63.94318008, -90.07578278, 0.69352156, 0.13688500, -0.68355650, 0.18177156, 1.55925250, -0.28446957, 1.74741685, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.6800, 68, 0.52657855, 0.72019506, 2.27861953, 370.49075317, -237.15844727, -86.85179138, 53.40543747, 57.79011917, -25.81116676, -85.24026489, 63.50757980, -93.52373505, 0.68824399, 0.11230302, -0.68474865, 0.21172562, 1.82408190, -0.21913074, 2.13330817, 0.00000000, 0.00000000, 0.00000000, 0.00000000
4, 0.9275, 35, 1.41615403, 1.37658238, -0.93952644, 74.37155914, 115.00291443, 179.88119507, -39.14060211, 49.10844803, -45.45454407, 9.18686199, 15.70617771, 32.80165482, 1.00000000, 0.00000000, 0.00000000, 0.00000000, -1.00599980, 0.38662440, 0.74121296, 101.53200531, -17.21732712, 31.85999870, 0.00000000
4, 0.9300, 36, 1.46939611, 1.36732411, -0.94545501, 76.10706329, 119.14129639, 184.52616882, -39.14060211, 49.10844803, -45.45454407, 9.33559895, 16.25219154, 32.70425797, 1.00000000, 0.00000000, 0.00000000, 0.00000000, -1.05051303, 0.39275742, 0.74141431, 101.53200531, -17.21732712, 31.85999870, 0.00000000
4, 0.9325, 37, 1.52352965, 1.35755241, -0.94077545, 77.55968475, 123.13775635, 189.38403320, -39.14060211, 49.10844803, -45.45454407, 9.48558235, 16.81373024, 32.60363388, 1.00000000, 0.00000000, 0.00000000, 0.00000000, -1.09596300, 0.38882041, 0.73856252, 101.53200531, -17.21732712, 31.85999870, 0.00000000
4, 0.9350, 38, 1.58124852, 1.35173655, -0.93140441, 78.73246002, 126.57516479, 194.65649414, -39.14060211, 49.10844803, -45.45454407, 9.63674164, 17.39112473, 32.50168228, 1.00000000, 0.00000000, 0.00000000, 0.00000000, -1.14452994, 0.37933588, 0.73875475, 101.53200531, -17.21732712, 31.85999870, 0.00000000
4, 1.1075, 39, 0.44083089, 2.28781152, 0.17019336, -34.66422272, 2.14538264, 514.21612549, 6.92779875, 26.24963379, -48.11458588, 88.33840942, 76.89585114, 102.61363220, 1.00000000, 0.00000000, 0.00000000, 0.00000000, 0.71877164, -0.99813622, 2.18363905, 101.53200531, -17.21732712, 31.85999870, 0.00000000
4, 1.1100, 40, 0.07522272, 2.24408984, -0.06520818, -22.54941559, 5.62745762, 504.94580078, 6.92779875, 26.24963379, -48.11458588, 93.46288300, 76.55114746, 107.90815735, 1.00000000, 0.00000000, 0.00000000, 0.00000000, 1.08340251, -0.76510119, 2.19339085, 101.53200531, -17.21732712, 31.85999870, 0.00000000
4, 1.1125, 41, -0.28308049, 2.15846825, -0.34348938, -13.21569347, 11.35995770, 492.63537598, 6.92779875, 26.24963379, -48.11458588, 98.22190094, 76.12937164, 112.81314087, 1.00000000, 0.00000000, 0.00000000, 0.00000000, 1.43792713, -0.47918880, 2.17447281, 101.53200531, -17.21732712, 31.85999870, 0.00000000
4, 1.1150, 42, -0.64339209, 2.07825589, -0.63414526, -9.16654015, 22.11810684, 475.99325562, 6.92779875, 26.24963379, -48.11458588, 102.58109283, 75.65995026, 117.30815887, 1.00000000, 0.00000000, 0.00000000, 0.00000000, 1.79491878, -0.18213093, 2.16328311, 101.53200531, -17.21732712, 31.85999870, 0.00000000
4, 1.1175, 43, -0.94455707, 2.05132031, -0.83010352, -13.44860363, 36.79625702, 459.11309814, 10.08477020, 22.74188805, -47.00379944, 106.56198120, 75.16397858, 121.43707275, 1.00000000, 0.00000000, 0.00000000, 0.00000000, 2.09502816, 0.01024520, 2.18263245, 101.53200531, -17.21732712, 31.85999870, 0.00000000
4, 1.1200, 44, -1.21701550, 2.06740737, -0.79208028, -24.83146858, 51.90334320, 444.76644897, 10.08477020, 22.74188805, -47.00379944, 110.20405579, 74.64890289, 125.25820923, 1.00000000, 0.00000000, 0.00000000, 0.00000000, 2.36461687, -0.03369772, 2.18325901, 101.53200531, -17.21732712, 31.85999870, 0.00000000
4, 1.1225, 45, -1.40533996, 2.07606268, -0.59327966, -41.98114395, 60.81290817, 428.96466064, 10.08477020, 22.74188805, -47.00379944, 113.48342896, 74.11289978, 128.75956726, 1.00000000, 0.00000000, 0.00000000, 0.00000000, 2.54595304, -0.23028791, 2.14059258, 101.53200531, -17.21732712, 31.85999870, 0.00000000
5, 0.6900, 69, 1.49434984, 1.08720064, 2.92709160, 337.76150513, -148.04705811, -183.85934448, 53.40543747, 57.79011917, -25.81116676, -81.57357788, 63.43376541, -94.02362061, 0.69037235, 0.08772456, -0.67789072, 0.23696992, 1.47900784, -0.27197558, 3.28244400, 0.00000000, 0.00000000, 0.00000000, 0.00000000
4, 1.1250, 46, -1.39960313, 1.97680008, -0.35814455, -65.21973419, 59.15137863, 413.37982178, 10.08477020, 22.74188805, -47.00379944, 116.36029053, 73.54460144, 131.91232300, 1.00000000, 0.00000000, 0.00000000, 0.00000000, 2.52400446, -0.43337327, 2.00021982, 101.53200531, -17.21732712, 31.85999870, 0.00000000
4, 1.1275, 47, -1.21415448, 1.83427191, -0.13817474, -89.13777924, 43.56686783, 405.58206177, 10.08477020, 22.74188805, -47.00379944, 118.83184814, 72.91641235, 134.71084595, 1.00000000, 0.00000000, 0.00000000, 0.00000000, 2.31938672, -0.61114365, 1.83680439, 101.53200531, -17.21732712, 31.85999870, 0.00000000
4, 1.1300, 48, -0.93611854, 1.67636335, 0.03666006, -106.82913971, 11.51062965, 401.81692505, 10.87401295, 19.78953552, -46.76995087, 120.86804199, 72.20417786, 137.10264587, 1.00000000, 0.00000000, 0.00000000, 0.00000000, 2.02171302, -0.74276090, 1.67768955, 101.53200531, -17.21732712, 31.85999870, 0.00000000
4, 1.1325, 49, -0.10630427, 1.58906639, -0.08974636, -120.85883331, -35.25804520, 399.58905029, 10.87401295, 19.78953552, -46.76995087, 122.43178558, 71.39202118, 139.03419495, 1.00000000, 0.00000000, 0.00000000, 0.00000000, 1.18617606, -0.60470176, 1.71227932, 101.53200531, -17.21732712, 31.85999870, 0.00000000
4, 1.1350, 50, 0.23911025, 1.83061576, -0.26655987, -130.04650879, -93.65039062, 400.04620361, 10.87401295, 19.78953552, -46.76995087, 123.52433777, 70.46714020, 140.48863220, 1.00000000, 0.00000000, 0.00000000, 0.00000000, 0.86057949, -0.50777340, 2.03404045, 101.53200531, -17.21732712, 31.85999870, 0.00000000
4, 1.1375, 51, 0.23911025, 1.83061576, -0.26655987, -130.04650879, -93.65039062, 400.04620361, 10.87401295, 19.78953552, -46.76995087, 124.50185394, 69.53381348, 141.82896423, 1.00000000, 0.00000000, 0.00000000, 0.00000000, 0.85500848, -0.51719683, 2.04743958, 101.53200531, -17.21732712, 31.85999870, 0.00000000
4, 1.1400, 52, 0.44487736, 2.80439949, -0.60807157, -130.66830444, -272.74908447, 382.27099609, 10.87401295, 19.78953552, -46.76995087, 124.46311188, 68.34347534, 142.05307007, 1.00000000, 0.00000000, 0.00000000, 0.00000000, 0.73022044, -0.46260440, 3.10150909, 101.53200531, -17.21732712, 31.85999870, 0.00000000
4, 1.1425, 53, 0.44487736, 2.80439949, -0.60807157, -130.66830444, -272.74908447, 382.27099609, 10.87401295, 19.78953552, -46.76995087, 94.67211151, 72.99740601, 125.01545715, 1.00000000, 0.00000000, 0.00000000, 0.00000000, 0.75709885, -0.44977677, 2.91649389, 101.53200531, -17.21732712, 31.85999870, 0.00000000
5, 0.7000, 70, 2.40890598, 2.13686180, 3.34080553, 263.12191772, -18.63831520, -177.47619629, 54.16544724, 58.55013275, -26.51271439, -64.33849335, 54.18746948, -24.49888992, 0.78788072, 0.38140744, -0.47731629, -0.07708192, 1.26413798, 0.39216942, 4.49679708, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.7100, 71, 2.46694708, 4.78859758, 3.02858734, 167.74690247, 75.26010132, -60.26212311, 53.87313461, 61.35632706, -25.48962212, -62.33221054, 52.93466187, -23.75326347, 0.79705876, 0.37487525, -0.46854287, -0.06807095, 1.85952818, 2.84098959, 5.36155081, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.7200, 72, 0.90835947, 5.51073313, -0.08659761, 209.49897766, 173.02784729, -39.06189346, 53.61005402, 61.29786682, -24.75884247, -60.24148178, 50.60399628, -22.76697350, 0.80893993, 0.37179261, -0.45195210, -0.05590963, 1.80738723, 5.17961025, 2.64411664, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.7300, 73, -6.64585209, 4.08644342, -2.86222672, 224.24967957, 181.60984802, -50.36696243, 53.43466949, 61.99941635, -23.09266281, -58.03547668, 48.15037918, -21.79932594, 0.82141447, 0.36744055, -0.43403605, -0.04334214, 6.04921103, 5.55129528, -4.35700703, 0.00000000, 0.00000000, 0.00000000, 0.00000000
4, 1.1625, 54, -4.03232479, 2.05706525, -1.00064743, 66.93499756, -464.31405640, 78.23567200, 11.31248188, 15.63870239, -51.33002090, 97.76132965, 64.12180328, 127.53161621, 1.00000000, 0.00000000, 0.00000000, 0.00000000, 5.10896349, -0.01388824, 1.95619261, 101.53200531, -17.21732712, 31.85999870, 0.00000000
4, 1.1650, 55, -4.03330374, 1.40216231, -1.50301600, 67.05056000, -547.43395996, 55.49666977, 11.31248188, 15.63870239, -51.33002090, 97.23820496, 62.82614517, 126.63120270, 1.00000000, 0.00000000, 0.00000000, 0.00000000, 5.05741596, 0.62373817, 1.45850062, 101.53200531, -17.21732712, 31.85999870, 0.00000000
4, 1.1675, 56, -4.03367472, 0.91506612, -1.74294460, 68.81147766, -642.71142578, 42.62107086, 11.31248188, 15.63870239, -51.33002090, 96.58397675, 61.31945801, 125.54476929, 1.00000000, 0.00000000, 0.00000000, 0.00000000, 5.01089334, 0.96067411, 1.05151916, 101.53200531, -17.21732712, 31.85999870, 0.00000000
4, 1.1700, 57, -4.03341055, 0.65344036, -1.69832361, 72.64321899, -712.80938721, 30.16079521, 9.50014591, 13.79713535, -54.69160843, 95.88053131, 59.65682602, 124.35854340, 1.00000000, 0.00000000, 0.00000000, 0.00000000, 4.97384167, 0.96135873, 0.78514791, 101.53200531, -17.21732712, 31.85999870, 0.00000000
4, 1.1725, 58, -4.03308058, 0.50027955, -1.60652280, 75.53355408, -735.19360352, 15.03233719, 9.50014591, 13.79713535, -54.69160843, 95.19749451, 57.94927216, 123.16275024, 1.00000000, 0.00000000, 0.00000000, 0.00000000, 4.94342136, 0.88754880, 0.61008006, 101.53200531, -17.21732712, 31.85999870, 0.00000000
5, 0.7400, 74, -3.05612469, 4.71632338, -3.10257053, 191.61599731, -438.80688477, -135.19435120, 53.43466949, 61.99941635, -23.09266281, -56.12737274, 51.19580841, -24.08008766, 0.82070678, 0.33541587, -0.46136954, -0.03278601, 3.24785995, 6.18673277, -2.13227820, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.7500, 75, 2.31494045, 2.13608074, -0.45596209, 176.26950073, -648.71032715, -74.08650208, 53.87313461, 63.46097565, -27.36042023, -33.67380905, 58.99556732, -52.96968079, 0.80923945, 0.01547143, -0.53425050, 0.24386200, -0.57843119, 2.46972013, 1.65541959, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.7600, 76, 0.93976724, -1.76316464, 0.84458560, -19.41322327, -617.51269531, 167.76582336, 53.46389771, 64.27944946, -32.91435242, -36.44985962, 64.98249817, -57.28391647, 0.78365320, -0.01305315, -0.57423508, 0.23658302, -0.03267306, -1.67261243, -0.04371476, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.7700, 77, -1.57627952, 0.05012458, -0.05058885, -227.59866333, -662.68499756, 226.08872986, 52.49926758, 62.29172516, -38.55597687, -42.72450638, 71.98519135, -63.18081665, 0.75398618, -0.03565246, -0.62059069, 0.21237019, 2.20015550, 0.29614916, -1.21030569, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.7800, 78, -2.74835849, 2.07945514, 0.18772848, -199.67932129, -463.99670410, 167.28761292, 52.14849472, 60.68400955, -42.56065369, -50.95094299, 76.82449341, -70.75849915, 0.73147923, -0.04996332, -0.65246123, 0.19166684, 3.95760441, 1.81581342, -0.73589611, 0.00000000, 0.00000000, 0.00000000, 0.00000000
4, 1.1750, 59, -4.03276062, 0.29980958, -1.52827752, 77.53487396, -716.94976807, 0.31589317, 9.50014591, 13.79713535, -54.69160843, 94.58066559, 56.29058456, 122.02313232, 1.00000000, 0.00000000, 0.00000000, 0.00000000, 4.90915442, 0.84061801, 0.39308459, 101.53200531, -17.21732712, 31.85999870, 0.00000000
4, 1.1775, 60, -3.83055639, 0.02622189, -1.38492775, 81.46082306, -673.82440186, -8.26406097, 9.50014591, 13.79713535, -54.69160843, 94.06819916, 54.73501205, 120.98806000, 1.00000000, 0.00000000, 0.00000000, 0.00000000, 4.66660070, 0.75235581, 0.10621557, 101.53200531, -17.21732712, 31.85999870, 0.00000000
4, 1.1800, 61, -2.95796108, -0.22605126, -1.17393970, 87.62294769, -618.92193604, -6.55623960, 9.50014591, 13.79713535, -54.69160843, 93.69052887, 53.30393219, 120.09512329, 1.00000000, 0.00000000, 0.00000000, 0.00000000, 3.75701261, 0.59549320, -0.12009975, 101.53200531, -17.21732712, 31.85999870, 0.00000000
5, 0.7900, 79, -2.78283501, 1.25194752, 0.72916603, -139.60137939, -247.33091736, 125.05023956, 52.14849472, 60.68400955, -42.56065369, -59.64965439, 79.29293060, -78.69110107, 0.71778476, -0.05478618, -0.67086530, 0.17811030, 3.99452686, 0.80394447, -0.69987577, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.8000, 80, -2.07970953, 0.42304569, 1.06622350, -104.04311371, -56.96773529, 111.39858246, 50.33615875, 59.36860657, -44.78222656, -81.97682190, 71.06327820, -62.45811844, 0.72290522, 0.22899264, -0.65185493, -0.00746527, 3.31592846, -0.03891545, -0.39109462, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.8100, 81, -1.39580250, 0.25779408, 0.75732940, -85.18918610, 89.00384521, 107.69754028, 50.80385971, 59.33937454, -44.51914597, -83.29775238, 70.43141937, -62.25992203, 0.72068763, 0.24199006, -0.64953494, -0.01243347, 2.52731705, 0.12298303, -0.23821503, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.8200, 82, -0.79336888, 0.30645841, 0.16433500, -50.83957672, 161.29747009, 85.79640961, 50.59923935, 58.31628036, -43.43759155, -82.63541412, 69.33463287, -60.10776138, 0.72275329, 0.25606179, -0.64172721, -0.01569244, 1.75985146, 0.50743115, -0.26230836, 0.00000000, 0.00000000, 0.00000000, 0.00000000
4, 1.1825, 62, -2.04832149, -0.48660842, -0.98706079, 92.34035492, -561.94256592, 3.24732590, 5.90470600, 14.08944702, -59.95322800, 93.44985199, 51.99731064, 119.35770416, 1.00000000, 0.00000000, 0.00000000, 0.00000000, 2.81121922, 0.46624839, -0.34375644, 101.53200531, -17.21732712, 31.85999870, 0.00000000
4, 1.1850, 63, -1.20205307, -0.70145750, -0.84063059, 90.34197235, -508.94161987, 19.47410774, 5.90470600, 14.08944702, -59.95322800, 93.32673645, 50.80079651, 118.77715302, 1.00000000, 0.00000000, 0.00000000, 0.00000000, 1.93404138, 0.36574596, -0.51716363, 101.53200531, -17.21732712, 31.85999870, 0.00000000
4, 1.1875, 64, -0.39076039, -0.83598828, -0.66523635, 84.25601959, -459.78665161, 38.44057846, 5.90470600, 14.08944702, -59.95322800, 93.30078125, 49.70330429, 118.34483337, 1.00000000, 0.00000000, 0.00000000, 0.00000000, 1.09843457, 0.21764615, -0.62312245, 101.53200531, -17.21732712, 31.85999870, 0.00000000
5, 0.8300, 83, -0.29237056, 0.19253719, -0.15551391, -0.23378477, 157.85932922, 48.10772705, 51.06694031, 58.55013275, -42.35603714, -81.09078979, 68.16904449, -57.64253998, 0.72701234, 0.26639363, -0.63264430, -0.01577475, 1.15378666, 0.60734129, -0.24348435, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.8400, 84, -0.21168908, -0.19194874, -0.19534628, 45.40334702, 131.25535583, 16.02921677, 51.06694031, 58.55013275, -42.35603714, -79.22749329, 67.04920959, -55.47555923, 0.73231053, 0.27243784, -0.62396771, -0.01278060, 0.93608922, 0.32568642, -0.40905577, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.8500, 85, -0.20684171, -0.42606023, -0.19896561, 55.37732697, 120.90408325, 1.61712539, 51.71002579, 57.70242691, -40.77754974, -98.00804901, 62.70011139, -92.74742889, 0.67077190, 0.19766879, -0.70205027, 0.13460158, 0.84038103, 0.16159603, -0.49105090, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.8600, 86, -0.18581015, -0.40192935, -0.33244172, 46.57458878, 139.93951416, -5.19558573, 52.17772675, 57.61473083, -40.22215652, -95.60546875, 61.98170853, -89.97257996, 0.67691767, 0.20468277, -0.69357562, 0.13726014, 0.74076194, 0.31188422, -0.46005434, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.8700, 87, -0.20450726, -0.37609455, -0.47322485, 37.78062820, 171.68478394, -11.10957432, 52.58696365, 57.76088715, -38.58520889, -92.93235779, 61.17885971, -86.70492554, 0.68440533, 0.21317597, -0.68329108, 0.13877581, 0.68885785, 0.42508426, -0.57423842, 0.00000000, 0.00000000, 0.00000000, 0.00000000
4, 1.1900, 65, 0.25797105, -0.77864569, -0.48404869, 73.29049683, -412.87753296, 59.21577835, 5.90470600, 14.08944702, -59.95322800, 93.35134125, 48.69757080, 118.05408478, 1.00000000, 0.00000000, 0.00000000, 0.00000000, 0.44120309, 0.01450494, -0.55936217, 101.53200531, -17.21732712, 31.85999870, 0.00000000
4, 1.1925, 66, 0.72444755, -0.54181737, -0.19623247, 61.03372574, -364.10144043, 79.56422424, 5.90470600, 14.08944702, -59.95322800, 103.78590393, 51.22517014, 143.03379822, 1.00000000, 0.00000000, 0.00000000, 0.00000000, 0.01773930, -0.27517626, -0.25761592, 101.53200531, -17.21732712, 31.85999870, 0.00000000
4, 1.1950, 67, 1.01198983, -0.23674625, 0.07999472, 51.07413101, -309.34317017, 97.11084747, 3.21543407, 13.32943535, -62.87635040, 103.78347015, 50.44502640, 142.77758789, 1.00000000, 0.00000000, 0.00000000, 0.00000000, -0.25855023, -0.63274670, -0.01065266, 101.53200531, -17.21732712, 31.85999870, 0.00000000
4, 1.1975, 68, 1.01990545, 0.10591510, 0.34559941, 45.21973801, -252.63485718, 109.64923859, 3.21543407, 13.32943535, -62.87635040, 103.87492371, 49.77177429, 142.67428589, 1.00000000, 0.00000000, 0.00000000, 0.00000000, -0.25183859, -0.98830682, 0.25207007, 101.53200531, -17.21732712, 31.85999870, 0.00000000
4, 1.2000, 69, 0.83829886, 0.42060941, 0.67690599, 45.11204147, -194.59721375, 113.01471710, 3.21543407, 13.32943535, -62.87635040, 104.04598236, 49.22050095, 142.69052124, 1.00000000, 0.00000000, 0.00000000, 0.00000000, -0.05878966, -1.39790702, 0.45490041, 101.53200531, -17.21732712, 31.85999870, 0.00000000
4, 1.2025, 70, 0.52136403, 0.64644015, 0.99837577, 49.84505844, -137.45704651, 108.30286407, 3.21543407, 13.32943535, -62.87635040, 104.28380585, 48.79970169, 142.79560852, 1.00000000, 0.00000000, 0.00000000, 0.00000000, 0.26345199, -1.77250767, 0.56379175, 101.53200531, -17.21732712, 31.85999870, 0.00000000
