SensorId, TimeStamp (s), FrameNumber, AccX (g), AccY (g), AccZ (g), GyroX (deg/s), GyroY (deg/s), GyroZ (deg/s), MagX (uT), MagY (uT), MagZ (uT), EulerX (deg), EulerY (deg), EulerZ (deg), QuatW, QuatX, QuatY, QuatZ, LinAccX (g), LinAccY (g), LinAccZ (g), Pressure (kPa), Altitude (m), Temperature (degC), HeaveMotion (m)
2, 0.4400, 44, -2.27207661, 0.36714947, 1.05758607, -10.56656170, -192.75935364, 347.78451538, -72.63957977, -39.11137009, -55.97778320, 147.00436401, -10.70973301, -35.49112320, 0.29656014, -0.90114576, 0.31620803, 0.00095208, -0.15195909, -0.75683534, -1.79378486, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.3499, 35, 1.76116860, -0.86333466, -0.86221546, -92.94132233, -239.72148132, 104.69295502, 51.94387436, 46.79918289, -20.66647148, -25.63955116, 55.00745773, -1.48411143, 0.86612546, 0.19095948, -0.45280576, -0.09125837, -0.89900374, 0.06947760, 0.75053310, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.3599, 36, 1.57508731, -0.83491278, -1.04674006, -71.00026703, -274.07873535, 100.72045135, 51.68079376, 43.72990417, -23.50189972, -25.66555405, 57.93992615, -2.16207600, 0.85489941, 0.18537055, -0.47583503, -0.09146463, -0.93581003, 0.18367592, 0.56895185, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.4500, 45, -2.82326484, 0.86776203, 1.86984444, -32.73746872, -271.13226318, 358.74005127, -74.65653229, -38.64366913, -55.80239487, 149.95901489, -8.62770367, -38.72827911, 0.26789990, -0.90215111, 0.33772615, 0.01714804, -0.63418984, -0.93930072, -2.59295201, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.3699, 37, 1.46881247, -0.86950231, -1.10198903, -51.24888611, -305.66461182, 101.71413422, 51.62233353, 44.34375763, -25.84039688, -25.93145752, 61.04962540, -3.36686182, 0.84243280, 0.17864881, -0.50042605, -0.08924934, -0.93532699, 0.17016579, 0.48891398, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.4600, 46, -3.25926042, 1.38509548, 2.30856419, -69.41033936, -316.95623779, 335.99691772, -74.65653229, -38.64366913, -55.80239487, 152.35539246, -6.13460588, -42.19161224, 0.24128227, -0.90006280, 0.36093178, 0.03739089, -0.87039524, -1.30947721, -3.20375204, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.3799, 38, 1.31298351, -0.99306190, -1.24539995, -34.75919724, -322.09375000, 102.05903625, 51.35925293, 43.29143524, -27.74042702, -26.57887840, 64.21942902, -5.12567711, 0.82898855, 0.17138128, -0.52549684, -0.08520266, -1.03772414, 0.13793968, 0.32601938, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.3899, 39, 1.11207068, -1.17241430, -1.30763805, -22.47803688, -323.66973877, 98.81558990, 51.35925293, 43.29143524, -27.74042702, -27.68157005, 69.21366119, -8.76711369, 0.80721718, 0.15417333, -0.56488758, -0.07438534, -1.09475350, 0.01060254, 0.13960961, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.3999, 40, 0.94800854, -1.34610760, -1.34941423, -13.57806015, -318.58120728, 91.67294312, 50.65770340, 41.53756332, -31.33586693, -29.65571404, 72.18188477, -11.96306229, 0.79262972, 0.14633389, -0.58790195, -0.06852674, -1.14318275, -0.12951168, 0.00886709, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.4099, 41, 0.67121732, -1.36640382, -1.51261437, 3.82304716, -316.46777344, 77.97165680, 49.78076553, 41.50833130, -33.23589706, -32.70191574, 74.94879150, -16.37953949, 0.77816033, 0.13797948, -0.60967296, -0.06105071, -1.17532349, -0.06137071, -0.25163198, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.4199, 42, 0.48202267, -1.29671240, -1.59280002, 40.31705093, -327.63818359, 54.89508820, 48.84536743, 40.83601379, -35.72055054, -37.80320740, 77.43113708, -23.22331047, 0.76386005, 0.12848654, -0.63049233, -0.04988542, -1.12508821, 0.03360506, -0.39125061, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.4299, 43, 0.51667643, -1.50807083, -1.43952417, 80.97505951, -338.87634277, 12.78312874, 48.43613052, 40.92370605, -37.35749817, -45.44169617, 79.43134308, -33.12260818, 0.75044489, 0.11678058, -0.64962864, -0.03431591, -1.12953854, -0.23161906, -0.31437868, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.4399, 44, 0.41991717, -1.80113220, -1.33232427, 120.19546509, -376.79504395, -48.89217377, 48.43613052, 40.92370605, -37.35749817, -75.04923248, 79.55826569, -65.53655243, 0.72344577, 0.11896388, -0.68005079, 0.00218609, -1.17661750, -0.52115762, -0.38205314, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.4700, 47, -3.54450774, 1.57118797, 2.46531820, -125.78103638, -326.84466553, 262.19100952, -77.14118958, -36.74364090, -55.27623367, 153.68252563, -3.66009974, -45.66184616, 0.22177334, -0.89417553, 0.38433263, 0.05962595, -0.86571056, -1.43101323, -3.52848125, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.4800, 48, -3.03991437, 1.40928102, 2.74552679, -236.41650391, -336.27633667, 156.29238892, -78.57351685, -35.92516708, -55.27623367, 153.43566895, -1.49614501, -49.47135925, 0.21396661, -0.88262200, 0.40992934, 0.08458474, -1.27056456, -1.20584989, -3.18717599, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.4499, 45, 0.29628602, -1.78830051, -0.77152199, 151.95216370, -422.13488770, -128.52595520, 47.64688492, 40.95293808, -39.95907593, -85.75453186, 79.69529724, -80.31723022, 0.71115649, 0.09643626, -0.69575769, 0.02962905, -0.70288551, -0.80731106, -0.28423703, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.4599, 46, 0.10344971, -1.48907554, -0.17614785, 176.29714966, -448.60116577, -214.25793457, 47.20841980, 40.51446915, -42.47296143, -93.80493927, 79.43285370, -93.29759216, 0.70006227, 0.06810656, -0.70812875, 0.06187159, -0.01918738, -0.91459632, -0.22686580, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.4900, 49, -2.61414671, 1.17312241, 2.84200335, -397.86611938, -340.98345947, 19.59002686, -78.83659363, -36.12978745, -55.68547058, 157.25820923, 4.12810755, -54.14083481, 0.15937772, -0.87563491, 0.43953982, 0.12110781, -1.45656979, -0.95346135, -2.82995558, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.4699, 47, 0.07176100, -1.35471642, 0.25852269, 190.86849976, -432.44183350, -297.28970337, 46.71148682, 41.47909927, -44.92838287, -97.41742706, 79.04238129, -102.37580109, 0.69161415, 0.03606129, -0.71482110, 0.09695545, 0.39689493, -1.05837548, -0.10177210, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.4799, 48, 0.13892622, -1.33981240, 0.36544889, 186.13261414, -384.13732910, -359.31222534, 46.50687027, 42.79450226, -46.06840134, -96.75965118, 78.81373596, -107.30339813, 0.68639773, 0.00274241, -0.71512920, 0.13206418, 0.46428531, -1.10483527, -0.00380028, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.4899, 49, 0.47542483, -1.16761947, 0.18812269, 182.10614014, -299.99139404, -426.15032959, 46.50687027, 42.79450226, -46.06840134, -76.35256195, 71.42258453, -91.69247437, 0.70347726, 0.02037561, -0.67970592, 0.20665081, 0.30889577, -0.82952291, 0.26929557, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.4999, 50, 1.28515375, -0.84738076, 0.35465467, 184.77078247, -207.92678833, -488.87145996, 47.17918777, 46.47763824, -47.58842468, -67.54907227, 70.95314026, -88.19221497, 0.71065879, -0.01056841, -0.66149431, 0.23932789, 0.32940936, -0.58786714, 1.04284692, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.5099, 51, 2.23551250, -0.59702539, 0.87324637, 167.50694275, -178.79304504, -540.99114990, 47.14995575, 48.55305481, -48.72844315, -57.23608017, 70.26824951, -83.26869202, 0.71968651, -0.04287314, -0.63781369, 0.27093744, 0.55686259, -0.70646703, 2.06908083, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.5000, 50, -2.37693882, 0.85825861, 2.29088736, -584.28509521, -351.18200684, -112.99292755, -77.72580719, -37.12364578, -58.63782501, 152.43721008, 5.18248558, -59.38579178, 0.18497692, -0.84815699, 0.47124276, 0.15602431, -0.95413518, -0.75697643, -2.33408785, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.5100, 51, -2.21422052, 0.11160192, 1.77423894, -768.57012939, -359.13549805, -198.40054321, -77.72580719, -37.12364578, -58.63782501, 145.86526489, 4.97557259, -65.71512604, 0.22379793, -0.80918270, 0.50746793, 0.19394355, -0.43140465, -0.23473796, -1.92835319, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.5199, 52, 2.20874953, -0.03649767, 0.87161708, 124.91397858, -121.53430176, -567.82702637, 48.66997910, 51.03770828, -48.99152374, -45.90869522, 69.18107605, -76.96854401, 0.73116070, -0.07399243, -0.60899520, 0.29841942, 0.87334150, -0.27880880, 2.08823705, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.5200, 52, -0.87959111, -0.71075469, 1.38551152, -949.34881592, -359.50253296, -207.29226685, -75.06577301, -38.38058853, -64.54253387, 138.41319275, 3.02034950, -73.18549347, 0.27024060, -0.75591433, 0.54959023, 0.23133166, -0.57805538, 0.37701058, -0.55642223, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.5300, 53, 0.13867670, 0.49493885, 0.11981006, -1044.90136719, -359.50219727, -204.77670288, -74.30575562, -38.90675354, -71.85033417, 130.88606262, -0.48711121, -80.93080902, 0.31869262, -0.69082987, 0.59162521, 0.26677451, -0.24915972, -1.17800081, 0.70735538, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.5299, 53, 2.05621171, 1.16514647, 0.33978444, 90.74510193, -7.23823166, -552.13653564, 48.02689362, 53.37620544, -49.25460434, -35.07377243, 67.10949707, -70.19806671, 0.74589562, -0.09760001, -0.57559061, 0.32063922, 1.17957151, 0.97278750, 1.96525788, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.5399, 54, 2.15988636, 5.90046406, -2.05264139, 202.20755005, 137.56369019, -289.19314575, 48.02689362, 53.37620544, -49.25460434, -3.57454896, 64.57850647, -57.85475540, 0.74758828, -0.23518786, -0.48006999, 0.39412108, 1.95696664, 6.14230871, 2.26606584, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.5400, 54, -1.40390766, 2.02744412, -0.28019828, -1233.26940918, -289.08627319, -345.77423096, -72.25957489, -36.97749329, -80.23969269, 134.92984009, -12.31300259, -70.49251556, 0.36835101, -0.72625208, 0.56352031, 0.13899755, 0.40157679, -2.81290817, -0.70708585, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.5500, 55, -3.10724139, 0.94737101, -0.19237940, -1520.54235840, -109.37263489, -448.25662231, -70.41800690, -33.55743790, -90.32446289, 125.89975739, -20.85797119, -78.14779663, 0.44883829, -0.62809908, 0.61600512, 0.15675943, 1.12890792, -1.70254016, -2.15574551, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.5600, 56, -4.93129492, 6.16665697, 1.18138468, -1767.86474609, 301.98379517, -551.34143066, -70.41800690, -33.55743790, -90.32446289, 114.99244690, -34.47795486, -81.64897156, 0.55175209, -0.50540346, 0.64707756, 0.14638187, -0.42116913, -6.50895023, -5.11327362, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.5700, 57, 3.83665323, 8.06193638, -4.72957373, -1411.29418945, 745.50042725, -135.25170898, -65.62408447, -22.24495697, -100.35077667, 106.22733307, -48.95300293, -77.95136261, 0.63312900, -0.40949476, 0.65120500, 0.08598712, 0.01495898, -9.59208584, 4.94247866, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.5800, 58, 7.96794653, 6.27951431, -7.88543510, -1080.31494141, 269.93417358, 0.36083674, -60.12861633, -10.93247604, -103.82929230, 101.57495880, -59.16244888, -77.69416046, 0.66810721, -0.32902697, 0.66570884, 0.04696554, 1.02878344, -8.42311382, 10.10538197, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.5499, 55, -3.99401140, 7.85021734, -0.16139041, 427.42349243, -10.53747654, -4.99000216, 49.19614029, 58.75474930, -47.82227325, -10.40438461, 64.12444305, -67.06996155, 0.73008984, -0.22800155, -0.48310858, 0.42613396, 6.46123695, 6.47854424, -2.76331306, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.5599, 56, -4.85259008, 2.19909358, 2.61491680, 646.02728271, -156.98391724, -20.56973457, 48.84536743, 55.53931427, -48.17304993, -19.32743835, 63.75963211, -80.45332336, 0.69638395, -0.22740735, -0.48956680, 0.47292680, 5.68537903, 0.34603131, -3.92212009, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.5900, 59, 6.47755432, 4.28824711, -7.28075600, -206.73318481, -294.91842651, -39.16640472, -60.56708527, -3.68313360, -104.09236908, 88.30579376, -68.23520660, -87.37832642, 0.69939476, -0.13902302, 0.68934113, 0.12778284, 1.53545213, -6.25408745, 8.67170906, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.6000, 60, 1.01479268, 3.97938776, -1.46827459, 627.20605469, -151.49870300, 48.33251953, -62.61326981, -6.31394339, -103.94621277, 94.57545471, -62.73136139, -90.87942505, 0.67889160, -0.18865404, 0.69475454, 0.14433317, -0.89675164, -4.62581682, 1.17341352, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.6100, 61, -3.03963256, 2.30472660, 3.97874236, 900.55767822, 403.24972534, 65.39795685, -62.61326981, -6.31394339, -103.94621277, 93.08372498, -55.76599503, -82.61423492, 0.68077898, -0.26962823, 0.66515589, 0.14631566, -3.32128668, -1.88577700, -4.69796419, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.6200, 62, -0.68978608, -0.63168371, 4.40296745, 599.57781982, 894.43682861, 281.15454102, -58.57936096, -14.08944702, -100.93539429, 88.85968781, -52.80047607, -68.74386597, 0.70367497, -0.33828315, 0.61607498, 0.10420011, -4.15719748, 1.00183606, -2.53856730, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.5699, 57, -2.44627666, 0.25793320, 1.79445338, 360.57522583, 17.59393692, 62.02648544, 48.84536743, 53.93159866, -47.61765671, -25.52098274, 62.59580231, -88.04648590, 0.67898452, -0.21639107, -0.49547654, 0.49664679, 3.19061852, -0.67400604, -2.21967149, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.6300, 63, 2.12125444, -0.25011480, 1.21179044, 235.03237915, 770.70819092, 319.00067139, -51.79771805, -20.72493362, -98.56767273, 85.30227661, -52.61582184, -57.52233124, 0.72245884, -0.37558761, 0.57798880, 0.05400088, -2.77865100, -0.09211275, 1.31535983, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.6400, 64, 1.48830783, 0.82088202, 0.11182147, 120.27572632, 322.20925903, 223.17825317, -48.49459076, -22.68342590, -97.13533783, 71.17942810, -53.33232117, -35.02663803, 0.77162302, -0.38614249, 0.50454748, -0.03039226, -1.74807620, -1.36959887, 1.09112597, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.6500, 65, 0.45817059, 0.90932542, 0.60608190, 91.08261108, -81.60749054, 137.65629578, -48.49459076, -22.68342590, -97.13533783, 74.15285492, -53.39880371, -36.92459869, 0.76186216, -0.39735630, 0.51058733, -0.03121948, -1.71749711, -1.32212543, -0.14005420, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.6600, 66, -0.86868173, 0.33094221, 1.50922072, 23.86076736, -292.40267944, 81.73413086, -49.40076065, -23.73575020, -96.37532806, 78.44880676, -53.97366714, -41.95988846, 0.74729925, -0.40028071, 0.52998865, -0.02076855, -1.76887584, -0.56272793, -1.62321305, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.5799, 58, -0.62504470, -1.02477670, -0.83713311, 126.27383423, 54.07129288, 166.33807373, 48.93305969, 51.71002579, -46.50687027, -30.11154747, 62.27688217, -91.91108704, 0.67117572, -0.20436834, -0.50697434, 0.50073326, -0.12752739, -0.10888216, -1.41199672, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.6700, 67, -1.51170206, 0.25056371, 1.79787040, -39.38557434, -327.05227661, 46.44078445, -51.62233353, -25.19731140, -97.45688629, 82.49955750, -54.73476791, -47.46977234, 0.73321688, -0.39690751, 0.55207032, -0.00870916, -1.71029186, -0.41808414, -2.27068377, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.6800, 68, -1.84531569, 0.41026330, 1.82779253, -47.84576416, -290.02883911, 24.16003799, -54.37006760, -23.26804924, -97.98304749, 85.97609711, -55.25550842, -52.42765427, 0.72110319, -0.39213231, 0.57117057, 0.00260645, -1.61862981, -0.56279016, -2.55798578, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.6900, 69, -1.53509033, 0.19621632, 1.42755735, -40.38108063, -242.89271545, -2.31538081, -56.12393951, -23.96959877, -98.47997284, 108.40523529, -49.07361984, -93.80158234, 0.60950637, -0.32678059, 0.70472109, 0.15838170, -1.36159134, -0.45455700, -1.99422729, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.7000, 70, -1.11632192, -0.08474191, 0.88824081, -53.81047058, -215.86482239, -41.14167023, -56.12393951, -23.96959877, -98.47997284, 109.57090759, -48.47909927, -96.72165680, 0.60003692, -0.31805876, 0.71404779, 0.17008860, -0.98112690, -0.34291252, -1.16533267, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.7100, 71, -0.95064890, -0.18435130, 0.59485674, -71.55658722, -197.78016663, -73.49020386, -57.52703857, -22.53726959, -99.18152618, 110.10707855, -47.96804047, -99.26042938, 0.59283513, -0.30769202, 0.72139603, 0.18292075, -0.77908254, -0.31502551, -0.86450219, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.7200, 72, -0.82562542, -0.23473196, 0.28044260, -78.21424103, -165.71278381, -87.35469055, -59.07629395, -21.98187637, -98.88921356, 110.17976379, -47.59428024, -101.30895233, 0.58787155, -0.29712781, 0.72665924, 0.19516297, -0.55118787, -0.34012336, -0.60156214, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.5899, 59, 2.51079822, -0.94422460, -0.38615131, 21.39439201, -67.09645081, 206.79512024, 48.93305969, 51.71002579, -46.50687027, -29.49234009, 55.44281006, -76.34622955, 0.74617004, -0.10088995, -0.49290678, 0.43599814, -0.75742185, -0.27995390, 1.68458819, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.7300, 73, -0.62009645, -0.33429459, 0.05045360, -77.60342407, -129.80911255, -91.13281250, -59.39783478, -21.51417732, -99.12306213, 109.91629791, -47.35959625, -102.85575104, 0.58493775, -0.28720853, 0.72999138, 0.20608664, -0.42546028, -0.29832000, -0.30525693, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.7400, 74, -0.50072843, -0.46945545, -0.13884431, -74.83283234, -90.73660278, -90.05561066, -59.89476776, -21.25109673, -99.29844666, 111.69243622, -46.47117615, -105.64294434, 0.57186574, -0.28304785, 0.73970765, 0.21374319, -0.28699869, -0.21217333, -0.09660826, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.7500, 75, -0.47500223, -0.64006627, -0.28208542, -71.73937988, -48.85234451, -82.74422455, -59.89476776, -21.25109673, -99.29844666, 110.91455841, -46.55900955, -106.14799500, 0.57316482, -0.27543396, 0.73950350, 0.22080067, -0.13484585, -0.08034705, 0.02313752, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.7600, 76, -0.47374246, -0.72469592, -0.34295082, -66.90197754, -11.18817616, -75.58875275, -59.42706680, -20.69570351, -99.94153595, 109.95756531, -46.80169678, -106.18763733, 0.57635075, -0.26907760, 0.73784804, 0.22582637, -0.06853739, -0.01290729, 0.04981702, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.7700, 77, -0.49170184, -0.66182399, -0.35093766, -51.32016754, 25.30064201, -77.03954315, -59.63168716, -19.55568504, -100.02922821, 108.72775269, -47.06283951, -105.67320251, 0.58128321, -0.26475921, 0.73434240, 0.22968166, -0.06886005, -0.07726254, 0.01739805, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.7800, 78, -0.41096076, -0.64742482, -0.37471980, -22.76457405, 67.03572083, -80.38604736, -59.42706680, -19.52645493, -100.05846405, 107.17523956, -47.22941589, -104.46623230, 0.58794427, -0.26363495, 0.72853196, 0.23250695, -0.09124294, -0.09951778, 0.08103337, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.7900, 79, -0.19256328, -0.72261584, -0.42090392, 7.89375067, 93.42464447, -71.73671722, -57.61473083, -19.55568504, -99.67845917, 99.34551239, -46.66070175, -99.05121613, 0.61539429, -0.25943261, 0.69887000, 0.25605729, -0.13748355, -0.04691184, 0.26678330, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.5999, 60, 1.98238385, -0.27358702, 0.38552603, -73.86737061, -10.37927246, 258.92346191, 48.26074219, 50.21923447, -47.79304123, -32.82805252, 56.85443497, -77.76882935, 0.74109977, -0.09321774, -0.51145416, 0.42484856, 0.33655819, -0.15881142, 1.45253932, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.8000, 80, -0.03207605, -0.75102526, -0.40811861, 44.51262665, 102.83483887, -55.45183563, -57.61473083, -19.55568504, -99.67845917, 98.01892090, -46.29725647, -97.31688690, 0.62117362, -0.26485276, 0.69140750, 0.25681120, -0.20981726, -0.04004005, 0.33644319, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.6099, 61, 0.26623541, 0.23987141, 0.66456610, -113.62899017, -13.62438679, 284.99291992, 47.44226837, 49.10844803, -47.61765671, -36.43568420, 58.53950882, -79.12199402, 0.73615962, -0.08553542, -0.53173190, 0.40989518, 1.40312469, 0.10511655, 0.03438964, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.6199, 62, -0.93135756, 0.63763893, 1.00496829, -102.62789154, -72.92636108, 286.76934814, 46.68225479, 47.90996552, -48.31920624, -40.47288895, 60.55821228, -81.35718536, 0.72817332, -0.08183314, -0.55348277, 0.39588380, 2.28792334, 0.23458631, -0.89202058, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.8100, 81, 0.03292216, -0.87743407, -0.36073464, 69.84127045, 99.27692413, -44.56367874, -56.91318130, -19.32183456, -99.94153595, 96.96215820, -45.72473907, -95.65904236, 0.62564868, -0.27229470, 0.68422621, 0.25739837, -0.24997512, 0.08554569, 0.37266004, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.6299, 63, -1.72006714, 1.39925265, 0.87449098, -33.04348755, 22.59624863, 258.76913452, 45.42531204, 45.10377121, -48.34843445, -44.84380722, 61.28218079, -83.82800293, 0.72170472, -0.07051466, -0.56981039, 0.38663429, 2.88055658, 0.93960500, -1.48785615, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.6399, 64, -1.62312150, 1.86656642, -0.03311316, 63.60461426, 140.92372131, 193.47966003, 45.60070038, 43.20374298, -47.20841980, -42.80288315, 69.15061188, -102.87781525, 0.63978559, -0.22586030, -0.56428820, 0.47036195, 2.43130231, 1.85035920, -1.50594556, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.6499, 65, -0.78056741, 1.56043720, -0.36293653, 130.26237488, 145.28100586, 115.84800720, 45.60070038, 43.20374298, -47.20841980, -46.46222305, 67.53279114, -105.43598175, 0.63716549, -0.20775680, -0.57027781, 0.47501647, 1.77684116, 1.73637056, -0.79828149, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.6599, 66, -0.20666760, 0.65874004, -0.25414598, 145.98231506, 99.46630096, 22.57895660, 45.62993240, 42.82373428, -45.77608871, -48.14620972, 65.88097382, -106.98416138, 0.63414496, -0.19539165, -0.57052201, 0.48392880, 1.15857768, 0.97647917, -0.40504700, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.8200, 82, 0.01325080, -1.06134796, -0.27755427, 81.47126007, 93.61693573, -34.96830368, -56.09470749, -20.11107826, -99.35691071, 96.13610840, -45.05986786, -94.13076019, 0.62914145, -0.28060707, 0.67750388, 0.25773850, -0.26852646, 0.27409056, 0.32645789, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.8300, 83, -0.02668464, -1.14306211, -0.22605215, 79.27070618, 84.05789185, -19.99157715, -55.30546570, -22.59573174, -99.21075439, 95.57496643, -44.44634247, -92.81931305, 0.63174266, -0.28869388, 0.67181319, 0.25734046, -0.27035287, 0.35648173, 0.26891991, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.6699, 67, -0.00741260, -0.08998448, -0.07463448, 130.55577087, 22.66500092, -47.45959473, 46.33148193, 42.44372940, -44.57761002, -48.40924835, 64.70860291, -107.99417877, 0.63041520, -0.19127977, -0.56711173, 0.49434105, 0.80204749, 0.28628489, -0.32303792, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.8400, 84, -0.11327477, -1.28160644, -0.34345651, 70.25035858, 67.23318481, -9.74588966, -54.63314819, -21.16340256, -98.74305725, 91.67810822, -40.56792450, -90.77075195, 0.63599175, -0.30067506, 0.64862704, 0.29050303, -0.08361038, 0.44758004, 0.24461465, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.6799, 68, -0.10193802, -0.75244224, 0.10828304, 118.35992432, -48.42723846, -67.96209717, 46.12686157, 39.54983902, -44.78222656, -48.39897156, 64.06262207, -109.28106689, 0.62479681, -0.19343117, -0.56336880, 0.50480586, 0.59430349, -0.34584996, -0.49976668, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.8500, 85, -0.10496531, -1.47091448, -0.33946764, 50.05708313, 56.36909485, 0.00884715, -54.63314819, -21.16340256, -98.74305725, 91.54612732, -40.19900513, -90.03554535, 0.63720953, -0.30614913, 0.64542770, 0.28924000, -0.01541211, 0.59620726, 0.23487654, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.8600, 86, -0.18930197, -1.55925119, -0.39079648, 15.70542717, 37.11121750, 1.35816109, -54.13621521, -21.95264435, -98.47997284, 91.39954376, -40.11399078, -89.56311035, 0.63856608, -0.30846274, 0.64357591, 0.28791356, 0.08806249, 0.66872442, 0.19098973, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.8700, 87, -0.30339402, -1.56863451, -0.38857925, -23.33141136, 13.41510582, -9.38877964, -53.69775009, -21.60187149, -98.88921356, 91.11157990, -40.29515076, -89.36971283, 0.64030176, -0.30693477, 0.64279783, 0.28742936, 0.14001021, 0.67923605, 0.08698073, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.8800, 88, -0.40546319, -1.48048532, -0.35159820, -56.48790359, -2.93133330, -31.78750420, -53.23004913, -22.12803268, -98.45074463, 90.53691101, -40.64836884, -89.32094574, 0.64286709, -0.30202332, 0.64213443, 0.28838730, 0.13441044, 0.60470229, -0.03542629, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.8900, 89, -0.41060659, -1.31527758, -0.36610031, -76.02326965, -6.03986931, -47.92010880, -53.23004913, -22.12803268, -98.45074463, 90.14553833, -39.71193695, -89.59180450, 0.64078444, -0.30353871, 0.63940686, 0.29735252, 0.11567609, 0.44132665, -0.05894413, 0.00000000, 0.00000000, 0.00000000, 0.00000000
