SensorId, TimeStamp (s), FrameNumber, AccX (g), AccY (g), AccZ (g), GyroX (deg/s), GyroY (deg/s), GyroZ (deg/s), MagX (uT), MagY (uT), MagZ (uT), EulerX (deg), EulerY (deg), EulerZ (deg), QuatW, QuatX, QuatY, QuatZ, LinAccX (g), LinAccY (g), LinAccZ (g), Pressure (kPa), Altitude (m), Temperature (degC), HeaveMotion (m)
5, 1.0199, 79, 1.02599621, 0.56299710, 0.12551013, -87.22217560, 189.76055908, -199.36828613, 47.88073730, 83.45513153, -27.24349594, 35.67131424, 45.04096985, 71.14133453, 0.78350091, -0.01804231, -0.46115252, -0.41609997, 0.15392156, -0.05139202, 0.40802827, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 1.0299, 80, 1.21056581, 0.53660643, 0.07007181, -87.06546021, 218.44799805, -203.82162476, 46.36071396, 87.16749573, -25.54808426, 30.59942818, 41.25416183, 70.75283051, 0.78986746, -0.00463185, -0.42003223, -0.44683433, -0.06818584, -0.03243148, 0.42016453, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 1.0399, 81, 1.32291591, 0.60578597, 0.02453968, -82.11968994, 226.27789307, -207.57122803, 45.39608383, 88.71675110, -23.44343758, 29.23451805, 38.27991867, 69.48345947, 0.79833162, -0.01510683, -0.39657032, -0.45295736, -0.20219833, 0.07261278, 0.42887118, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 1.0499, 82, 1.29036510, 0.77076590, 0.03684374, -70.21913147, 210.15042114, -212.76905823, 44.13914108, 88.83367157, -21.66033363, 28.23981476, 35.34586716, 68.44709778, 0.80567706, -0.02660833, -0.37416232, -0.45845312, -0.15008757, 0.19153105, 0.46612474, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 1.0599, 83, 1.15458655, 0.95649958, 0.11429014, -54.42406082, 184.92614746, -219.24981689, 44.13914108, 88.83367157, -21.66033363, 27.68008804, 32.50222015, 67.66461945, 0.81159925, -0.03948158, -0.35357538, -0.46339214, 0.02258125, 0.28271270, 0.49958327, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 1.0699, 84, 1.05692470, 1.04995513, 0.17417173, -39.90100479, 170.48437500, -226.99966431, 42.12218475, 90.11985016, -19.81876564, 27.42187500, 29.69328690, 67.00259399, 0.81658792, -0.05365028, -0.33403587, -0.46768153, 0.12185965, 0.31027162, 0.50197995, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 1.0799, 85, 1.12242782, 1.04735637, 0.17220338, -32.56618881, 186.37458801, -231.93705750, 40.22215652, 93.36450958, -19.00029182, 27.43255424, 25.20205879, 65.37602997, 0.82586509, -0.08029328, -0.30334532, -0.46848851, 0.01724651, 0.29910594, 0.51230907, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 1.0899, 86, 1.31143737, 0.97670805, 0.15341514, -24.04395866, 215.96783447, -236.30003357, 38.43905258, 93.83221436, -17.77258110, 27.09110451, 22.14584541, 64.30751038, 0.83169073, -0.09523420, -0.28040677, -0.46967348, -0.23640524, 0.24310124, 0.54654610, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 1.0999, 87, 1.47936475, 0.88036811, 0.12726261, -14.98836899, 228.01806641, -240.26426697, 36.15901566, 95.84916687, -15.93101406, 26.81365395, 19.01904488, 63.13754654, 0.83745885, -0.11070140, -0.25664380, -0.46961889, -0.47028100, 0.18001024, 0.55930680, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 1.1099, 88, 1.56114674, 0.87402570, 0.11654047, -7.46238804, 214.05798340, -242.25267029, 33.79129028, 97.66149902, -15.98947620, 26.75112724, 15.95686913, 62.08160019, 0.84204793, -0.12665688, -0.23383006, -0.46929410, -0.59493482, 0.17627294, 0.58074069, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 1.1199, 89, 1.50020397, 1.01859188, 0.14086539, 1.68507397, 176.38327026, -243.91555786, 33.79129028, 97.66149902, -15.98947620, 27.03137016, 13.08123207, 61.30459595, 0.84458083, -0.14328325, -0.21365507, -0.46957937, -0.53081119, 0.26498878, 0.62260622, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 1.1299, 90, 1.34302533, 1.20913064, 0.22619227, 14.79935455, 130.16970825, -243.93968201, 31.45279121, 97.63227081, -14.67407131, 27.69813156, 11.24705887, 60.89476395, 0.84489131, -0.15714881, -0.20273584, -0.46942642, -0.33714923, 0.34708017, 0.67647392, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 1.1399, 91, 1.18347013, 1.32507634, 0.29632121, 27.20846176, 105.85671234, -242.38121033, 28.99736977, 98.36305237, -14.58637810, 28.56750488, 8.78681946, 60.51330566, 0.84413773, -0.17508277, -0.18807611, -0.47053692, -0.16615771, 0.37806866, 0.68706632, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 1.1499, 92, 1.08119118, 1.37923551, 0.32846853, 34.47839737, 106.60366821, -240.40542603, 26.80502701, 99.50306702, -14.76176548, 29.48950195, 6.36757755, 60.04606628, 0.84309244, -0.19314998, -0.17365211, -0.47088549, -0.09053552, 0.38306144, 0.67702746, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 1.1599, 93, 1.05115557, 1.39570343, 0.30836147, 42.56108856, 133.69825745, -240.93156433, 25.40192986, 102.13388062, -14.79099655, 30.37279320, 3.86139321, 59.27712250, 0.84269851, -0.21147740, -0.15773271, -0.46931547, -0.11205181, 0.39275494, 0.65887684, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 1.1699, 94, 1.09857213, 1.30488050, 0.19912882, 47.71596909, 170.05044556, -250.22573853, 25.40192986, 102.13388062, -14.79099655, 31.22588348, 1.15436506, 58.16275024, 0.84295905, -0.23047972, -0.13928659, -0.46572360, -0.27950829, 0.37640101, 0.57688826, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 1.1799, 95, 1.18280149, 1.20571756, 0.08165187, 51.35872650, 205.82812500, -262.26596069, 21.95264435, 103.44927979, -14.46945286, 32.44027710, 1.80366576, 55.88794708, 0.85019803, -0.23964807, -0.14423007, -0.44601557, -0.47197595, 0.35875985, 0.50984550, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 1.1899, 96, 1.14348352, 1.22492290, 0.03781712, 57.91203308, 224.75773621, -266.40243530, 18.73721123, 104.32621765, -14.41099072, 33.28701019, -1.17665744, 54.19402695, 0.85155594, -0.25944558, -0.12169702, -0.43901062, -0.45820394, 0.38489309, 0.47923815, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 1.1999, 97, 1.01111829, 1.32572281, 0.03654418, 65.10453796, 217.14985657, -264.65979004, 16.36948204, 103.50774384, -14.46945286, 34.29959869, -4.06309366, 52.47753906, 0.85191798, -0.27929693, -0.09990106, -0.43156567, -0.36554578, 0.45105511, 0.46233985, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 1.2099, 98, 0.89806288, 1.47488356, 0.06161789, 73.70709991, 197.09472656, -257.51834106, 13.00789261, 105.75855255, -15.90178299, 35.50100327, -6.75501966, 50.82059479, 0.85105562, -0.29897690, -0.07991115, -0.42418334, -0.25575912, 0.53718472, 0.50190759, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 1.2199, 99, 0.88066387, 1.61616266, 0.11956976, 85.24445343, 175.26492310, -245.00590515, 13.00789261, 105.75855255, -15.90178299, 36.88621521, -9.18752575, 49.21331024, 0.84916949, -0.31834486, -0.06222875, -0.41676772, -0.20700777, 0.59525037, 0.61782503, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 1.2299, 100, 0.93845206, 1.70670450, 0.20670280, 97.71389771, 157.72785950, -230.31739807, 11.19555664, 105.84624481, -16.39871407, 38.19626999, -8.97126579, 47.29206085, 0.85270685, -0.32844061, -0.06312836, -0.40128875, -0.20934600, 0.59400523, 0.77123070, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 1.2399, 101, 0.99813253, 1.69977093, 0.28163323, 113.70422363, 139.54432678, -212.07876587, 8.47705364, 105.34931183, -16.77871895, 39.84178925, -10.82431316, 45.71429825, 0.84999365, -0.34701258, -0.05004571, -0.39317763, -0.22923604, 0.52261466, 0.86562884, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 1.2499, 102, 0.96173370, 1.61453116, 0.32592866, 122.05973053, 131.60643005, -202.64735413, 6.34317446, 105.78778076, -18.29874229, 41.59629822, -12.49408531, 44.09947968, 0.84681153, -0.36534014, -0.03822374, -0.38467631, -0.24067661, 0.40966785, 0.85215127, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 1.2599, 103, 0.81923795, 1.52851462, 0.32906890, 123.77717590, 134.02569580, -194.65472412, 4.67699480, 106.75241089, -20.54954720, 43.38560104, -14.04158115, 42.38877487, 0.84349889, -0.38310423, -0.02674058, -0.37553385, -0.18261868, 0.32225776, 0.75149870, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 1.2699, 104, 0.63208151, 1.49848187, 0.27848974, 121.38124084, 146.73236084, -188.64288330, 4.67699480, 106.75241089, -20.54954720, 45.16855621, -15.51803970, 40.50790024, 0.84034526, -0.40014988, -0.01478474, -0.36535093, -0.09056406, 0.31323361, 0.62007010, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 1.2799, 105, 0.51694930, 1.53443408, 0.20820458, 117.72778320, 170.73571777, -182.81900024, 2.07541656, 106.57702637, -21.39725113, 46.11073303, -15.44570255, 38.59178925, 0.84317124, -0.40712738, -0.01153390, -0.35096517, -0.03413624, 0.37039587, 0.54876643, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 1.2899, 106, 0.48394167, 1.59409857, 0.15075336, 114.37768555, 199.54931641, -174.83375549, 0.11692487, 105.49546814, -22.30341911, 47.77586746, -16.82681847, 36.15884399, 0.84145445, -0.42232960, 0.00285862, -0.33702230, -0.01624357, 0.44136822, 0.53777879, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 1.2999, 107, 0.57139313, 1.57370842, 0.11081918, 110.65676880, 228.49650574, -165.28079224, -2.54311609, 106.40163422, -23.88190651, 49.40951538, -18.11037636, 33.40965652, 0.84038281, -0.43641418, 0.01831006, -0.32088044, -0.13489367, 0.43724924, 0.57844031, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 1.3099, 108, 0.72102165, 1.48085141, 0.06869822, 105.22921753, 240.03437805, -154.43856812, -3.59543991, 105.75855255, -25.81116676, 51.00678253, -19.26033783, 30.52244949, 0.83950227, -0.44927028, 0.03392671, -0.30371225, -0.32945377, 0.37917882, 0.61702377, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 1.3199, 109, 0.87455976, 1.38313639, 0.00842654, 96.75508881, 237.41230774, -143.21154785, -3.59543991, 105.75855255, -25.81116676, 52.53839493, -20.27310753, 27.65482140, 0.83853006, -0.46077311, 0.04911844, -0.28660613, -0.53482771, 0.32977521, 0.64323336, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 1.3299, 110, 0.99197358, 1.31640887, -0.06198595, 85.46633148, 218.46954346, -134.38825989, -5.23238802, 105.20315552, -27.47734642, 51.47102737, -14.88971138, 23.95449066, 0.86209345, -0.44540575, 0.02482790, -0.24040020, -0.67600292, 0.31160009, 0.64306796, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 1.3399, 111, 1.07235551, 1.26016164, -0.11493837, 73.45243073, 183.89237976, -128.24185181, -6.46009922, 104.73545837, -28.64659500, 52.55113983, -15.82577419, 21.76977921, 0.86065042, -0.45389545, 0.03842214, -0.22756001, -0.72312218, 0.29133850, 0.60688579, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 1.3499, 112, 1.11529839, 1.20406497, -0.12864381, 60.15636826, 132.98223877, -123.43233490, -7.71704149, 104.56006622, -29.81584358, 53.57669830, -16.71262741, 20.10468483, 0.85820943, -0.46171010, 0.04990731, -0.21865413, -0.79998386, 0.24909392, 0.61149663, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 1.3599, 113, 1.11403906, 1.14265835, -0.10883749, 47.64095306, 77.71761322, -119.05201721, -8.47705364, 103.91698456, -30.95586014, 54.54277039, -17.56769562, 19.00452042, 0.85481739, -0.46902600, 0.05911448, -0.21402672, -0.82704943, 0.18265602, 0.60783541, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 1.3699, 114, 1.07078779, 1.08454573, -0.06331407, 37.19993973, 28.87778473, -114.58003235, -8.47705364, 103.91698456, -30.95586014, 55.44457245, -18.40222168, 18.40592194, 0.85067886, -0.47592768, 0.06628282, -0.21317832, -0.80666673, 0.10355348, 0.59670538, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 1.3799, 115, 1.00461709, 1.02248895, 0.00158486, 26.55700493, -16.49831009, -110.09303284, -8.97398376, 103.36158752, -30.66354752, 52.08257675, -12.86166382, 17.57554054, 0.87483162, -0.44650918, 0.03280252, -0.18499561, -0.73340958, 0.01434151, 0.56270629, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 1.3899, 116, 0.93629688, 0.97568035, 0.06588164, 15.98020267, -56.82904053, -104.62781525, -9.85092068, 103.06927490, -31.10201645, 52.81596375, -13.67110348, 17.93498230, 0.87016249, -0.45281696, 0.03646360, -0.19090445, -0.59967566, -0.05493300, 0.49582076, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 1.3999, 117, 0.86560076, 0.94215345, 0.12789793, 6.15084314, -89.47761536, -97.49930573, -10.31861973, 102.45542145, -30.75124168, 53.46835327, -14.44861126, 18.64253044, 0.86515141, -0.45857880, 0.03854429, -0.19933130, -0.53987551, -0.12438752, 0.48758203, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 1.4099, 118, 0.78839844, 0.91688681, 0.16525404, -3.41224575, -123.36357117, -89.50982666, -11.92633724, 102.22157288, -29.58199310, 54.02945709, -15.19156551, 19.71474075, 0.85975707, -0.46374714, 0.03894408, -0.21033242, -0.48239458, -0.17082590, 0.46299830, 0.00000000, 0.00000000, 0.00000000, 0.00000000
