SensorId, TimeStamp (s), FrameNumber, AccX (g), AccY (g), AccZ (g), GyroX (deg/s), GyroY (deg/s), GyroZ (deg/s), MagX (uT), MagY (uT), MagZ (uT), EulerX (deg), EulerY (deg), EulerZ (deg), QuatW, QuatX, QuatY, QuatZ, LinAccX (g), LinAccY (g), LinAccZ (g), Pressure (kPa), Altitude (m), Temperature (degC), HeaveMotion (m)
4, 0.2925, 32, 0.13557933, 0.92011881, -0.26450181, 11.33616829, -14.40939426, -7.62905884, -47.12072372, 47.96842957, -40.80678177, 5.69969130, -2.78696799, 152.87870789, 1.00000000, 0.00000000, 0.00000000, 0.00000000, -0.01810090, -0.01242837, -0.03132983, 101.53100586, -17.13426781, 31.26999855, 0.00000000
4, 0.2950, 33, 0.13176773, 0.91630042, -0.26162764, 11.26638794, -14.54639339, -7.69985962, -47.12072372, 47.96842957, -40.80678177, 5.73178577, -2.81525612, 152.90283203, 1.00000000, 0.00000000, 0.00000000, 0.00000000, -0.01557766, -0.01508758, -0.03613285, 101.53100586, -17.13426781, 31.26999855, 0.00000000
2, 0.2700, 27, 0.92025477, 0.36650625, -0.13847509, 5.47798252, -20.77985191, 20.01155853, -35.51593018, 33.32358932, -57.99473953, 6.84551144, -0.46002203, 6.17896843, 0.99674445, -0.05983154, 0.00078376, -0.05403828, 0.00815572, -0.01115208, 0.00135457, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.2800, 28, 0.95063984, 0.37112111, -0.15628105, 2.73491454, -20.83414650, 18.92192078, -35.54516220, 32.82666016, -58.28704834, 7.06288671, -0.29647401, 6.25477457, 0.99660271, -0.06164522, -0.00078198, -0.05461144, 0.00558641, 0.00382979, 0.03213561, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.2900, 29, 0.90876031, 0.41654912, -0.18931030, 2.76043606, -23.17307091, 17.82795715, -35.54516220, 32.82666016, -58.28704834, 7.30138063, -0.14691134, 6.33746243, 0.99643964, -0.06364676, -0.00224216, -0.05524588, 0.06818295, 0.02906172, 0.01099077, 0.00000000, 0.00000000, 0.00000000, 0.00000000
4, 0.2975, 34, 0.12722231, 0.91572994, -0.25590536, 10.91494179, -14.96103287, -7.69988394, -47.12072372, 47.96842957, -40.80678177, 5.76311493, -2.84386134, 152.92802429, 1.00000000, 0.00000000, 0.00000000, 0.00000000, -0.01188031, -0.02114151, -0.03844770, 101.53100586, -17.13426781, 31.26999855, 0.00000000
4, 0.3000, 35, 0.12636989, 0.91312438, -0.25252447, 10.56199837, -15.16654873, -7.83565474, -47.12072372, 47.96842957, -40.80678177, 5.79361677, -2.87296987, 152.95378113, 1.00000000, 0.00000000, 0.00000000, 0.00000000, -0.01209781, -0.02449864, -0.04166282, 101.53100586, -17.13426781, 31.26999855, 0.00000000
4, 0.3025, 36, 0.12181965, 0.90990740, -0.24915504, 10.42174816, -15.37378788, -7.83642721, -47.12072372, 47.96842957, -40.80678177, 5.82382298, -2.90225291, 152.98005676, 1.00000000, 0.00000000, 0.00000000, 0.00000000, -0.00877863, -0.02772425, -0.04610347, 101.53100586, -17.13426781, 31.26999855, 0.00000000
4, 0.3300, 37, 0.09822898, 0.87572676, -0.22730120, 8.14152527, -14.13973713, -7.62532377, -47.61765671, 47.58842468, -40.66062546, 6.11620378, -3.22555566, 153.25904846, 1.00000000, 0.00000000, 0.00000000, 0.00000000, 0.00234107, -0.04779787, -0.08645137, 101.53100586, -17.13426781, 31.26999855, 0.00000000
2, 0.3000, 30, 0.83759552, 0.44480115, -0.22104360, 10.91038036, -21.03552628, 15.07375336, -35.16515732, 32.94358444, -58.17012405, 7.54779959, -0.01223631, 6.33367825, 0.99630737, -0.06572472, -0.00352971, -0.05513083, 0.12511081, 0.05411669, -0.04363064, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.3100, 31, 0.92801702, 0.38588089, -0.18731360, 19.20130920, -16.53244972, 14.51311779, -34.93130493, 33.41128159, -58.02396774, 7.78195047, 0.13304421, 6.23735476, 0.99622107, -0.06769457, -0.00484841, -0.05420019, 0.03740828, 0.02119229, 0.01888303, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.3200, 32, 0.99085200, 0.36852109, -0.14373814, 22.02833366, -16.44627762, 18.10151100, -34.75592041, 32.06664658, -58.43320465, 7.71869087, 0.38749015, 6.08434820, 0.99633271, -0.06703305, -0.00694111, -0.05272307, -0.00154498, -0.02355176, 0.07025459, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.3300, 33, 0.98596567, 0.36151072, -0.15237845, 19.75420380, -20.35807419, 23.02607727, -34.34668350, 31.77433395, -58.57936096, 7.99635553, 0.61247182, 6.01076603, 0.99619961, -0.06934829, -0.00898005, -0.05192927, -0.00107071, -0.01501077, 0.06354349, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.3400, 34, 1.01537454, 0.36076781, -0.12854955, 17.83156776, -21.36594009, 29.06467628, -34.34668350, 31.77433395, -58.57936096, 8.28112793, 0.89326453, 5.96982002, 0.99603587, -0.07169857, -0.01152397, -0.05137337, -0.00972855, -0.04358345, 0.09071527, 0.00000000, 0.00000000, 0.00000000, 0.00000000
4, 0.3325, 38, 0.09736437, 0.87524933, -0.22804029, 7.85690784, -14.07583714, -7.33885193, -47.61765671, 47.58842468, -40.66062546, 5.68547583, -3.34682393, 153.29953003, 1.00000000, 0.00000000, 0.00000000, 0.00000000, 0.00102292, -0.03950407, -0.08757602, 101.53100586, -17.13426781, 31.26999855, 0.00000000
4, 0.3350, 39, 0.09551573, 0.87633890, -0.22766165, 7.92880058, -14.21582699, -7.20335579, -47.61765671, 47.58842468, -40.66062546, 5.70894814, -3.37381506, 153.32466125, 1.00000000, 0.00000000, 0.00000000, 0.00000000, 0.00254560, -0.04048510, -0.08684207, 101.53100586, -17.13426781, 31.26999855, 0.00000000
4, 0.3375, 40, 0.09636676, 0.87785882, -0.23178887, 7.92843866, -14.22135067, -6.85445786, -47.61765671, 47.58842468, -40.66062546, 5.73243046, -3.39998579, 153.35003662, 1.00000000, 0.00000000, 0.00000000, 0.00000000, 0.00164173, -0.03712164, -0.08439305, 101.53100586, -17.13426781, 31.26999855, 0.00000000
2, 0.3500, 35, 1.06247711, 0.36252248, -0.15822478, 15.37806797, -22.48170662, 36.34863281, -34.14206314, 32.70973206, -59.10552216, 8.57345009, 1.24089456, 5.96953583, 0.99583352, -0.07407962, -0.01467561, -0.05111343, -0.01729894, -0.01912194, 0.13694692, 0.00000000, 0.00000000, 0.00000000, 0.00000000
4, 0.3400, 41, 0.09500362, 0.88287437, -0.23343205, 8.00011444, -14.36465263, -6.50962305, -47.61765671, 47.58842468, -40.66062546, 5.75613642, -3.42544603, 153.37594604, 1.00000000, 0.00000000, 0.00000000, 0.00000000, 0.00344191, -0.03685912, -0.07940294, 101.53100586, -17.13426781, 31.26999855, 0.00000000
4, 0.3425, 42, 0.09339117, 0.88632560, -0.23643810, 8.14295292, -14.50447750, -6.37564707, -47.03303146, 48.17304993, -40.19292450, 5.78023720, -3.45068169, 153.40222168, 1.00000000, 0.00000000, 0.00000000, 0.00000000, 0.00527125, -0.03497070, -0.07571609, 101.53100586, -17.13426781, 31.26999855, 0.00000000
4, 0.3450, 43, 0.09387888, 0.88853997, -0.23799448, 8.35830307, -14.85215759, -6.17722654, -47.03303146, 48.17304993, -40.19292450, 5.80494595, -3.47569227, 153.42935181, 1.00000000, 0.00000000, 0.00000000, 0.00000000, 0.00477973, -0.03428422, -0.07313183, 101.53100586, -17.13426781, 31.26999855, 0.00000000
4, 0.3475, 44, 0.08931201, 0.89415365, -0.23902276, 8.07444954, -14.85391331, -6.10136509, -47.03303146, 48.17304993, -40.19292450, 5.82894754, -3.50055075, 153.45664978, 1.00000000, 0.00000000, 0.00000000, 0.00000000, 0.00982758, -0.03474327, -0.06822725, 101.53100586, -17.13426781, 31.26999855, 0.00000000
4, 0.3500, 45, 0.08807367, 0.89685398, -0.24057433, 8.14594173, -14.92272091, -6.10415697, -47.03303146, 48.17304993, -40.19292450, 5.85315037, -3.52546883, 153.48406982, 1.00000000, 0.00000000, 0.00000000, 0.00000000, 0.01111994, -0.03414372, -0.06547093, 101.53100586, -17.13426781, 31.26999855, 0.00000000
4, 0.3525, 46, 0.08634896, 0.89854735, -0.23982163, 8.00452423, -14.99312305, -6.03260708, -47.03303146, 48.17304993, -40.19292450, 5.87700224, -3.55028081, 153.51176453, 1.00000000, 0.00000000, 0.00000000, 0.00000000, 0.01264852, -0.03561201, -0.06419980, 101.53100586, -17.13426781, 31.26999855, 0.00000000
4, 0.4350, 47, 0.05436171, 0.88224107, -0.31192473, 11.94049454, -1.01419640, -8.23500347, -47.70534897, 45.22069550, -40.83601379, 6.74041176, -4.77786398, 153.89640808, 1.00000000, 0.00000000, 0.00000000, 0.00000000, 0.02236721, 0.02350450, -0.06892766, 101.53100586, -17.13426781, 31.26999855, 0.00000000
4, 0.4375, 48, 0.05608662, 0.88078946, -0.31255227, 12.29365349, -0.80536503, -8.30857372, -47.70534897, 45.22069550, -40.83601379, 6.77115822, -4.79765606, 153.88677979, 1.00000000, 0.00000000, 0.00000000, 0.00000000, 0.02009883, 0.02386623, -0.06982750, 101.53100586, -17.13426781, 31.26999855, 0.00000000
5, 0.3599, 20, 0.55614233, 0.60137939, 0.57612640, -11.11426258, -22.42829895, -0.58479869, 11.86787510, 101.75387573, -7.10318613, 3.19786525, 0.94672728, 0.25002998, 0.99957466, -0.02788397, -0.00831930, -0.00195047, 0.00006697, -0.00876303, 0.00191257, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.3699, 21, 0.53050393, 0.57849765, 0.58590245, -11.39775276, -23.93402290, -0.35418826, 12.01403046, 102.54311371, -7.10318613, 3.19539523, 1.10840106, 0.46009195, 0.99955761, -0.02784112, -0.00978057, -0.00374362, 0.01834914, -0.02969984, -0.01914625, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.3799, 22, 0.51787645, 0.55362809, 0.59316635, -12.55308437, -22.42132950, 0.06462245, 11.92633724, 102.54311371, -7.22011089, 3.17644644, 1.26215148, 0.66471291, 0.99954021, -0.02765016, -0.01117047, -0.00549284, 0.02545052, -0.05268288, -0.03567507, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.3899, 23, 0.51113743, 0.53837335, 0.59021366, -13.85533333, -19.01557732, 0.65310788, 11.92633724, 102.22157288, -7.54165459, 3.13178205, 1.39595187, 0.85208464, 0.99952722, -0.02723321, -0.01237997, -0.00709957, 0.02679685, -0.06125187, -0.04984048, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.3600, 36, 1.12769961, 0.36784384, -0.19179206, 15.33783054, -25.71582985, 44.07099152, -33.61590195, 32.30049515, -59.48553085, 8.90223980, 1.65982974, 5.99661970, 0.99557352, -0.07673885, -0.01847979, -0.05102069, -0.02661787, 0.00853503, 0.20161919, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.3700, 37, 1.17162538, 0.39254835, -0.23771065, 20.00252724, -30.55685616, 52.30045700, -33.29435730, 31.36509705, -59.54399109, 9.51219368, 2.23368239, 6.06089401, 0.99505949, -0.08175565, -0.02377960, -0.05106071, -0.00761127, 0.04507039, 0.25425497, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.3800, 38, 1.20512760, 0.38451490, -0.28391933, 31.07445717, -37.32766342, 61.67901993, -33.14820099, 31.36509705, -60.24554062, 10.01702881, 2.83254576, 6.02557898, 0.99461442, -0.08586237, -0.02917488, -0.05018735, -0.01294247, 0.08107789, 0.28617090, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.3900, 39, 1.23153591, 0.37978849, -0.29736948, 44.84190369, -37.07609940, 70.44713593, -33.14820099, 31.36509705, -60.24554062, 10.56995773, 3.54057145, 5.88676071, 0.99410671, -0.09036454, -0.03544796, -0.04826464, -0.01429705, 0.08572127, 0.31170526, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.4000, 40, 1.28645658, 0.35380250, -0.30701286, 60.24195862, -28.76000595, 80.32385254, -32.18357086, 30.13738632, -60.56708527, 11.09735203, 4.38535070, 5.60643291, 0.99357647, -0.09464254, -0.04276052, -0.04494604, -0.04381515, 0.08832503, 0.35639453, 0.00000000, 0.00000000, 0.00000000, 0.00000000
4, 0.4400, 49, 0.05768112, 0.87803942, -0.31612507, 12.86066818, -0.73509097, -8.31946754, -47.70534897, 45.22069550, -40.83601379, 6.80331087, -4.81738424, 153.87673950, 1.00000000, 0.00000000, 0.00000000, 0.00000000, 0.01783581, 0.02734051, -0.07145720, 101.53100586, -17.13426781, 31.26999855, 0.00000000
4, 0.4425, 50, 0.05878294, 0.87577271, -0.31944793, 13.21360970, -0.52957410, -8.18369865, -47.70534897, 45.22069550, -40.83601379, 6.83629942, -4.83661366, 153.86614990, 1.00000000, 0.00000000, 0.00000000, 0.00000000, 0.01614040, 0.03046395, -0.07274900, 101.53100586, -17.13426781, 31.26999855, 0.00000000
4, 0.4450, 51, 0.05815826, 0.87800169, -0.32210314, 13.56888103, -0.59773022, -8.19257259, -47.76381302, 47.14995575, -41.33294296, 6.87020683, -4.85588646, 153.85556030, 1.00000000, 0.00000000, 0.00000000, 0.00000000, 0.01688321, 0.03207067, -0.07010952, 101.53100586, -17.13426781, 31.26999855, 0.00000000
4, 0.4475, 52, 0.06099139, 0.87765032, -0.32295915, 13.63960934, -0.60088176, -7.98475456, -47.76381302, 47.14995575, -41.33294296, 6.90428352, -4.87466097, 153.84507751, 1.00000000, 0.00000000, 0.00000000, 0.00000000, 0.01373419, 0.03239232, -0.06970470, 101.53100586, -17.13426781, 31.26999855, 0.00000000
2, 0.4100, 41, 1.41762400, 0.35255501, -0.34286755, 72.66374207, -22.77280235, 93.17639923, -32.21280289, 31.30663490, -61.76556396, 11.61125278, 5.38924503, 5.22823524, 0.99295360, -0.09880376, -0.05133132, -0.04057445, -0.07342299, 0.11564662, 0.48225069, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.4200, 42, 1.48244429, 0.34710228, -0.40188497, 82.41732788, -23.83217430, 108.56136322, -31.16047859, 30.42969894, -62.29172516, 12.52666187, 6.79609776, 4.91346931, 0.99164855, -0.10628068, -0.06353268, -0.03607363, -0.07714107, 0.16468701, 0.54661918, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.4300, 43, 1.58850813, 0.30722865, -0.46595782, 92.27433014, -31.26925468, 122.20969391, -30.54662323, 29.87430573, -63.40251160, 13.18913651, 8.11664486, 4.48228693, 0.99045277, -0.11171810, -0.07472955, -0.03062778, -0.12280665, 0.21744701, 0.63920534, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.4400, 44, 1.68283474, 0.26012275, -0.52900857, 98.00361633, -41.50997162, 138.15904236, -30.54662323, 29.87430573, -63.40251160, 13.97552299, 9.59153366, 4.09099054, 0.98883009, -0.11819221, -0.08725743, -0.02513930, -0.17154734, 0.27250174, 0.71838069, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.4500, 45, 1.82657111, 0.20633905, -0.59325641, 100.48224640, -52.86779785, 159.39100647, -29.11429405, 28.73428726, -64.16252136, 14.89951515, 11.26181030, 3.79545283, 0.98665446, -0.12573844, -0.10151101, -0.01996264, -0.24136278, 0.32762569, 0.84303629, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.4600, 46, 1.85208797, 0.18003102, -0.62498695, 104.31246185, -65.48155212, 190.36357117, -28.26658821, 27.41888237, -64.98100281, 15.99633884, 13.21941185, 3.62848163, 0.98370445, -0.13453861, -0.11830440, -0.01513493, -0.24125080, 0.34614000, 0.86900353, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.4700, 47, 1.84309244, 0.12953764, -0.62083000, 118.35862732, -74.59612274, 223.32955933, -27.15580177, 24.67114830, -65.79947662, 17.62941742, 15.49590492, 3.67385721, 0.97932673, -0.14749204, -0.13802196, -0.01073873, -0.24833304, 0.32741439, 0.85697097, 0.00000000, 0.00000000, 0.00000000, 0.00000000
4, 0.4500, 53, 0.05963877, 0.87872481, -0.32148224, 13.92543030, -0.87832242, -7.85636377, -47.76381302, 47.14995575, -41.33294296, 6.93916321, -4.89332676, 153.83522034, 1.00000000, 0.00000000, 0.00000000, 0.00000000, 0.01487594, 0.03014102, -0.06907070, 101.53100586, -17.13426781, 31.26999855, 0.00000000
4, 0.4525, 54, 0.06075711, 0.87977195, -0.31792936, 14.21234322, -1.29370451, -7.73051357, -47.76381302, 47.14995575, -41.33294296, 6.97485399, -4.91197395, 153.82629395, 1.00000000, 0.00000000, 0.00000000, 0.00000000, 0.01351198, 0.02584201, -0.06842066, 101.53100586, -17.13426781, 31.26999855, 0.00000000
4, 0.4550, 55, 0.06051560, 0.88010979, -0.31597313, 14.21391106, -1.50172126, -7.66454887, -47.76381302, 47.14995575, -41.33294296, 7.01058578, -4.93061686, 153.81788635, 1.00000000, 0.00000000, 0.00000000, 0.00000000, 0.01341951, 0.02324375, -0.06839428, 101.53100586, -17.13426781, 31.26999855, 0.00000000
4, 0.4575, 56, 0.06113963, 0.88164872, -0.31278026, 14.43049812, -1.98513198, -7.60822821, -48.02689362, 47.17918777, -40.48523712, 7.04697847, -4.94948483, 153.81057739, 1.00000000, 0.00000000, 0.00000000, 0.00000000, 0.01263350, 0.01919387, -0.06728382, 101.53100586, -17.13426781, 31.26999855, 0.00000000
5, 0.3999, 24, 0.52135050, 0.52880502, 0.59071946, -15.05058670, -15.65858650, 1.13391256, 11.92633724, 102.22157288, -7.54165459, 3.06277919, 1.50946021, 1.02254188, 0.99951947, -0.02660372, -0.01340536, -0.00856727, 0.01698757, -0.06756087, -0.04946662, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.4099, 25, 0.54076201, 0.52153862, 0.59057230, -15.84500694, -12.94135475, 2.29540968, 12.21864891, 102.01695251, -7.16164875, 2.20350313, 1.67679954, 1.06582987, 0.99966753, -0.01908904, -0.01480779, -0.00901693, 0.00005311, -0.06799486, -0.04336156, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.4199, 26, 0.56413507, 0.53885710, 0.58603919, -17.02250862, -15.10809994, 4.36188459, 11.95556831, 102.30926514, -7.36626720, 2.10350442, 1.81145453, 1.22272730, 0.99965286, -0.01818353, -0.01599953, -0.01037684, -0.01206802, -0.04046900, -0.02403819, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.4800, 48, 1.79115701, 0.06775944, -0.62857360, 139.13485718, -76.18144226, 246.34954834, -27.15580177, 24.67114830, -65.79947662, 18.98461342, 18.06560135, 3.51902509, 0.97441190, -0.15803857, -0.15977797, -0.00402904, -0.24503013, 0.31808031, 0.80581099, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.4299, 27, 0.57648647, 0.57543051, 0.58957779, -18.14546204, -17.39411926, 6.33719110, 12.24788094, 102.01695251, -7.24934244, 1.99531841, 1.97632706, 1.38745356, 0.99963009, -0.01719891, -0.01745275, -0.01180363, -0.00486326, -0.01420610, 0.00574963, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.4399, 28, 0.56149691, 0.58991683, 0.60443246, -17.78804016, -17.20055771, 7.84449863, 12.51096153, 101.66617584, -7.07395506, 1.88347375, 2.15075541, 1.53981578, 0.99960268, -0.01617914, -0.01898435, -0.01312440, 0.02197265, -0.01175162, 0.01509829, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.4899, 29, 0.58201450, 0.56793976, 0.55077666, -20.31810379, -12.05159378, 9.38399410, 14.00175381, 99.76615143, -6.51856184, 0.92178506, 2.84426093, 2.11090469, 0.99949372, -0.00758302, -0.02496142, -0.01821419, -0.01245151, 0.02508066, -0.01931238, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.4999, 30, 0.59798586, 0.57832658, 0.55299509, -20.95078659, -12.30534935, 11.03345394, 14.00175381, 99.76615143, -6.51856184, 0.75320429, 3.00780177, 2.22926974, 0.99944818, -0.00605886, -0.02636728, -0.01927322, -0.01840460, 0.03404043, -0.00326288, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.5099, 31, 0.59739238, 0.57989240, 0.54841131, -22.22411537, -12.45048046, 13.00912571, 12.80327415, 101.11078644, -6.22624969, 1.05096352, 3.33370972, 2.45704556, 0.99931079, -0.00854164, -0.02927663, -0.02116343, -0.01549170, 0.03933366, -0.00532910, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.5199, 32, 0.57164270, 0.58936501, 0.55002022, -24.54629326, -12.76440239, 14.38071251, 13.15404797, 101.25694275, -6.08009338, 0.84173578, 3.52311277, 2.57769513, 0.99925268, -0.00664872, -0.03089664, -0.02225575, 0.01544437, 0.04236645, -0.01254436, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.5299, 33, 0.53128129, 0.59204555, 0.56193048, -25.71030807, -12.22139359, 13.83011246, 13.59251690, 100.02922821, -5.84624386, 0.62366396, 3.70515013, 2.70416856, 0.99918842, -0.00467530, -0.03244677, -0.02340755, 0.05833458, 0.03998598, -0.02539363, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.5399, 34, 0.51562166, 0.56607056, 0.57817292, -26.61123085, -9.99460506, 12.87814331, 13.79713535, 100.64308929, -6.31394339, 0.39379445, 3.86489153, 2.82779098, 0.99912393, -0.00260145, -0.03379542, -0.02454459, 0.07131551, 0.01380909, -0.03855551, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.5499, 35, 0.53888774, 0.53386152, 0.57812655, -29.00031662, -9.25681210, 13.94265366, 13.56328583, 100.46769714, -5.05700064, 0.13734192, 4.02697706, 2.95292258, 0.99905121, -0.00029211, -0.03515393, -0.02570823, 0.04261526, -0.00550537, -0.04421829, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.5599, 36, 0.58123422, 0.54020739, 0.57319218, -31.24866867, -11.02369595, 16.38281441, 13.56328583, 100.46769714, -5.05700064, -0.02055724, 4.17000246, 3.10151815, 0.99897182, 0.00116380, -0.03636391, -0.02705115, 0.01035298, 0.00669303, -0.02048848, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.4900, 49, 1.75035322, -0.05967030, -0.66272676, 158.30342102, -69.77672577, 266.52731323, -25.95732307, 21.13417053, -67.37796021, 20.33856773, 20.89826965, 3.30473328, 0.96848816, -0.16840939, -0.18344577, 0.00409594, -0.30072433, 0.34622079, 0.74440813, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.5000, 50, 1.81682909, -0.17825589, -0.73182160, 173.38829041, -59.43518448, 284.20880127, -24.84653664, 21.83572006, -68.22566223, 21.64105988, 23.96891212, 3.05431509, 0.96150929, -0.17814064, -0.20877609, 0.01336190, -0.38129765, 0.41138864, 0.79072189, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.5100, 51, 1.89640522, -0.29097030, -0.78413904, 178.39857483, -66.73232269, 312.76690674, -22.68342590, 17.27565002, -69.04413605, 23.11746025, 27.30614471, 2.98497772, 0.95294464, -0.18862094, -0.23624824, 0.02248365, -0.45935601, 0.46092886, 0.85564613, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.5200, 52, 1.92122805, -0.38423741, -0.74979192, 182.80805969, -73.85649109, 339.14886475, -22.36188316, 16.10640144, -70.62262726, 24.67814636, 30.76684952, 3.06650472, 0.94307959, -0.19903246, -0.26456949, 0.03146600, -0.50428116, 0.42308670, 0.87947452, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.5300, 53, 1.95531809, -0.52653253, -0.70945311, 184.95632935, -71.82167816, 371.18603516, -22.36188316, 16.10640144, -70.62262726, 26.52697182, 34.63449097, 3.48574114, 0.93085295, -0.21011671, -0.29624966, 0.03999987, -0.59721768, 0.38578933, 0.89943463, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.5400, 54, 1.91878521, -0.54194474, -0.59235626, 196.35858154, -75.10968781, 406.17169189, -20.78339577, 11.54633141, -71.58725739, 28.67533684, 38.83319092, 4.20030689, 0.91615415, -0.22159207, -0.33042243, 0.04878169, -0.54919869, 0.26316926, 0.90587258, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.5500, 55, 1.83159029, -0.65482181, -0.43518013, 222.57196045, -75.75428772, 439.22872925, -20.25723457, 8.53551579, -72.66880798, 31.13727570, 43.40645218, 5.13529587, 0.89857012, -0.23315752, -0.36704460, 0.05905560, -0.57463765, 0.11197615, 0.83752799, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.5600, 56, 1.81437516, -0.85370612, -0.40196061, 234.66650391, -75.22280121, 467.85522461, -20.11107826, 4.32622051, -73.60420990, 34.05766678, 48.23933792, 6.54517031, 0.87808782, -0.24454394, -0.40534887, 0.06965925, -0.69621718, 0.09620130, 0.81543678, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.5699, 37, 0.58739555, 0.54627180, 0.58131039, -33.26130295, -10.40118313, 18.03567123, 14.64484024, 100.23384857, -5.72931862, -0.32393178, 4.36926222, 3.22974420, 0.99886930, 0.00389791, -0.03802485, -0.02826821, 0.01343846, 0.00915075, -0.00846685, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.5799, 38, 0.57122421, 0.53206563, 0.58843273, -36.39193726, -11.22274971, 20.68485451, 14.35252857, 98.12920380, -5.08623219, -0.66033244, 4.59331512, 3.36203575, 0.99874336, 0.00693089, -0.03988667, -0.02954185, 0.02829982, -0.00046807, -0.02063555, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.5899, 39, 0.60207897, 0.51119447, 0.59277737, -40.68830490, -15.43791103, 24.26697731, 15.02484608, 100.05846405, -5.02776957, -1.02905393, 4.87381172, 3.51752687, 0.99857306, 0.01027264, -0.04222209, -0.03104404, 0.00090384, -0.01254136, -0.01271942, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.5700, 57, 1.75239265, -1.00832486, -0.40499127, 230.69702148, -75.21577454, 497.43508911, -20.05261612, -1.43232965, -74.83191681, 34.87436676, 52.99797440, 6.37090635, 0.85992670, -0.24410994, -0.43992251, 0.08605139, -0.76108444, 0.12251975, 0.77210927, 0.00000000, 0.00000000, 0.00000000, 0.00000000
4, 0.5150, 57, 0.06385317, 0.81448621, -0.32610685, 12.02656841, -37.27210999, -18.94990540, -48.08535385, 46.76995087, -41.42063522, 7.85932732, -5.77868509, 154.44514465, 1.00000000, 0.00000000, 0.00000000, 0.00000000, -0.01536893, 0.03109083, -0.12615626, 101.53100586, -17.13426781, 31.26999855, 0.00000000
4, 0.5175, 58, 0.05003981, 0.80856311, -0.32997975, 12.03115749, -37.82056046, -19.16941261, -48.08535385, 46.76995087, -41.42063522, 7.89648247, -5.85353327, 154.51329041, 1.00000000, 0.00000000, 0.00000000, 0.00000000, -0.00393710, 0.03538759, -0.13332719, 101.53100586, -17.13426781, 31.26999855, 0.00000000
4, 0.5200, 59, 0.03623305, 0.80248415, -0.33141470, 12.38861561, -38.16460037, -19.18337250, -48.08535385, 46.76995087, -41.42063522, 7.93450451, -5.92871666, 154.58204651, 1.00000000, 0.00000000, 0.00000000, 0.00000000, 0.00737743, 0.03730460, -0.14109445, 101.53100586, -17.13426781, 31.26999855, 0.00000000
5, 0.5999, 40, 0.65529400, 0.50530970, 0.59060222, -45.68033218, -20.77506638, 28.63741302, 14.93715286, 99.03536987, -4.61853266, -1.43419361, 5.22484875, 3.70038891, 0.99834335, 0.01396733, -0.04514861, -0.03282043, -0.04123224, -0.00858299, 0.01202732, 0.00000000, 0.00000000, 0.00000000, 0.00000000
