SensorId, TimeStamp (s), FrameNumber, AccX (g), AccY (g), AccZ (g), GyroX (deg/s), GyroY (deg/s), GyroZ (deg/s), MagX (uT), MagY (uT), MagZ (uT), EulerX (deg), EulerY (deg), EulerZ (deg), QuatW, QuatX, QuatY, QuatZ, LinAccX (g), LinAccY (g), LinAccZ (g), Pressure (kPa), Altitude (m), Temperature (degC), HeaveMotion (m)
2, 0.4201, 42, -1.76290655, 0.09483808, 1.32405019, -660.09881592, -177.69238281, -393.65216064, -72.69804382, -39.52060699, -66.64717865, 135.91221619, -14.30795860, -120.80737305, 0.28429231, -0.41357538, 0.82277131, 0.26679724, -0.46851242, 0.22393684, -1.28459275, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.4301, 43, -0.22528295, 0.06463984, 1.23098695, -786.48516846, -236.21063232, -436.34118652, -72.69804382, -39.52060699, -66.64717865, 129.31140137, -19.29764366, -123.55332947, 0.33303660, -0.35813081, 0.81896996, 0.30019540, -1.05407298, 0.11952472, 0.08015164, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 0.3700, 37, 0.50748515, -1.44081581, -0.95522630, 103.47459412, -397.82922363, 22.26751709, -2.33849740, 25.60654831, -88.48290253, -74.00654602, 26.02365875, -27.42424774, 0.78804135, 0.52707165, -0.31368613, 0.05279470, -0.07357124, -0.82665771, 0.11605240, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 0.3800, 38, 0.38137537, -1.72660887, -0.80434412, 161.47784424, -420.44982910, -23.45925903, -3.56620860, 24.46652985, -91.08448029, -76.86351013, 25.19512939, -32.26742554, 0.77205378, 0.53525114, -0.33268791, 0.08220780, 0.18326181, -1.02422822, 0.10497794, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.4401, 44, 0.30629501, 1.97370553, 0.57359093, -941.58721924, -230.17343140, -534.91925049, -69.13182831, -40.22215652, -72.96112061, 121.55597687, -25.95000267, -125.77517700, 0.39122775, -0.29001573, 0.80695367, 0.33415213, -2.18135881, -1.73559618, 0.11340265, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.4501, 45, -0.64850503, 4.67132902, 0.60223699, -1138.64855957, -29.37229347, -784.88452148, -64.65945435, -39.08213806, -80.50277710, 111.15876007, -35.74618530, -124.42725372, 0.47477534, -0.21251392, 0.77544498, 0.35792655, -3.73756790, -3.62325025, -1.66623688, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.4601, 46, -2.86439705, 6.53847218, 1.72356462, -1395.84838867, 310.34671021, -1079.28222656, -56.82548904, -35.16515732, -90.82139587, 106.38497162, -45.31756973, -129.45254517, 0.51497114, -0.10673305, 0.76667297, 0.36827362, -4.99755669, -4.08317089, -4.70372009, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 0.3900, 39, 0.26086366, -1.68302727, -0.47954395, 201.82685852, -421.51348877, -80.35363007, -4.35545158, 24.67114830, -92.51680756, -79.10289001, 23.97824860, -37.30540848, 0.75692320, 0.53893721, -0.35097146, 0.11590140, 0.47702566, -0.85302174, 0.10511573, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 0.4000, 40, -0.11924084, -1.18471551, -0.03250743, 233.06121826, -390.16793823, -147.13461304, -4.35545158, 24.67114830, -92.51680756, -82.87650299, 14.04946041, -41.86143875, 0.72385931, 0.58074862, -0.32028323, 0.19020338, 0.75920206, -0.20227291, -0.16068217, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 0.4100, 41, -0.08601572, -1.06580687, 0.26923719, 256.14886475, -342.61242676, -204.09938049, -5.34931278, 25.31423569, -93.97837067, -82.46720123, 12.29578114, -46.15346527, 0.71554154, 0.57133168, -0.33096313, 0.22813135, 0.84902346, 0.06247752, -0.03519130, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 0.4200, 42, 0.24846111, -1.25339854, 0.59842855, 265.66116333, -275.42895508, -257.48147583, -5.81701231, 25.98655319, -95.67378235, -81.10781097, 10.65145874, -49.98123550, 0.71118230, 0.55695534, -0.33740833, 0.26490781, 1.08792460, 0.00584235, 0.37149251, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.4701, 47, 1.71429479, 8.00331593, 0.22314087, -1270.89379883, 617.09039307, -974.57879639, -47.14995575, -24.78807259, -97.07687378, 86.47138977, -57.28395081, -113.31941223, 0.62572283, -0.03867227, 0.69417000, 0.35369959, -6.85913229, -6.06111670, -0.60660875, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.4801, 48, 7.96891451, 6.32162094, -7.71355724, -836.35992432, 202.57435608, -227.66647339, -47.14995575, -24.78807259, -97.07687378, 75.75386810, -64.47580719, -104.77576447, 0.66691673, 0.01659843, 0.66836047, 0.32899994, -3.06533051, -10.39408875, 7.63025761, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.4901, 49, 7.94588518, -0.62311053, -7.76705027, -645.12915039, -722.10705566, -8.92377090, -45.48377609, -16.34025192, -99.94153595, 78.25231171, -69.58144379, -115.25030518, 0.64521909, 0.09634262, 0.67468667, 0.34526575, 1.49060607, -5.43970346, 9.50636864, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 0.4300, 43, 0.66985536, -1.48553526, 0.72072518, 269.09771729, -186.53744507, -318.65264893, -5.52470016, 26.80502701, -96.11224365, -78.68076324, 9.22928047, -53.18693924, 0.71216226, 0.53716815, -0.33850101, 0.29948694, 1.13477969, -0.16972041, 0.79548585, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 0.4400, 44, 1.33697188, -1.36590791, 0.93160772, 272.00741577, -99.52651978, -387.46878052, -4.20929527, 28.14966393, -95.64454651, -75.17649841, 8.07016277, -55.83131790, 0.71856725, 0.51156223, -0.33414000, 0.33213803, 1.07954919, 0.00849312, 1.42655611, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 0.4500, 45, 1.76746392, -0.80894774, 1.22279203, 250.85380554, -52.11322403, -452.38507080, -4.20929527, 28.14966393, -95.64454651, -59.78903198, 3.87959409, -67.61251068, 0.72933877, 0.39757150, -0.30153042, 0.46806133, 1.00587797, 0.59697121, 1.75012803, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 0.4600, 46, 1.41558874, -0.05186573, 0.77462894, 198.64393616, -7.72024536, -502.28485107, -2.66004086, 30.54662323, -94.53376007, -54.87860107, 4.33362675, -69.49374390, 0.73864776, 0.35924059, -0.29002264, 0.49115443, 0.39874083, 1.05634665, 1.01844561, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 0.4700, 47, 1.38403797, 1.61934829, 0.88925821, 118.26975250, 75.75724792, -488.97933960, -1.46156096, 32.68050385, -94.12452698, -49.94942856, 5.08741760, -70.17572021, 0.75179935, 0.32202232, -0.27538559, 0.50523496, -0.03950095, 2.61086226, 0.78772563, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 0.4800, 48, -0.49888775, 3.98405671, -1.13305604, 86.41288757, 310.46908569, -180.89848328, -0.11692487, 35.19438553, -92.72142792, -46.90785599, 3.51713252, -68.53006744, 0.76468170, 0.31292802, -0.24724990, 0.50616747, -2.14971113, 4.07402325, -1.82328320, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 0.4900, 49, -3.97692943, 2.61207938, 1.78730989, 584.01000977, 74.93319702, -187.28169250, 1.46156096, 37.12364578, -90.70446777, -43.43980789, -0.08303979, -72.06004333, 0.75113606, 0.29967436, -0.21713364, 0.54666525, 1.83856344, 3.77388978, -4.32802725, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 0.5000, 50, -2.41801190, 0.31260517, 2.42692780, 283.95516968, -94.29673004, -125.59325409, 1.11078632, 37.76673508, -90.29523468, -49.22510529, -12.82533741, -34.74586105, 0.84835315, 0.42531288, -0.02666957, 0.31415704, 2.68286276, 1.83280373, -2.44440579, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.5001, 50, 0.47434503, 5.90618896, 0.01883354, 245.11048889, -1017.49456787, 120.79104614, -53.05466080, -11.57556248, -102.33849335, 93.75313568, -65.41726685, -137.27142334, 0.57683766, 0.12026641, 0.70650643, 0.39197329, -4.99686050, -4.52139807, -1.17929459, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.5101, 51, -6.16988754, 2.15226483, 5.43168974, 605.36328125, -66.47734833, -33.90295029, -57.64396286, -16.01870728, -100.70154572, 109.87405396, -51.01284790, -145.05200195, 0.49188763, 0.01413530, 0.77893543, 0.38872412, -3.44097614, 1.84775734, -7.65911865, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.5201, 52, -1.51296902, -1.08724618, 4.44251060, 416.26278687, 907.72949219, 147.64392090, -51.47617722, -20.49108505, -97.98304749, 111.78660583, -51.96982574, -136.57165527, 0.52351815, -0.04712632, 0.78237307, 0.33406633, -2.37450790, 3.33749461, -2.07424498, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.5301, 53, 2.10919237, -0.94813424, 1.84249425, 103.26390839, 836.08502197, 170.25527954, -51.47617722, -20.49108505, -97.98304749, 113.88774872, -55.41898727, -130.49201965, 0.55611748, -0.08037179, 0.78003722, 0.27534655, -2.19147921, 1.43819749, 1.94172156, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.5401, 54, 1.38259494, -0.20326963, 0.08623406, -12.56971073, 340.20648193, 97.39350891, -45.95147705, -23.73575020, -95.52762604, 115.20298004, -57.30657578, -128.68113708, 0.56854391, -0.08925727, 0.77912569, 0.24850410, -1.28744698, -0.29355359, 1.53904450, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.5501, 55, -0.50601810, 0.29657230, 0.66018844, -85.50348663, -58.56397247, 40.19180679, -44.40222168, -23.76498032, -95.67378235, 116.24641418, -57.66743851, -130.45034790, 0.56570679, -0.08049344, 0.78216422, 0.24842648, -1.27479315, -0.22140715, -0.49195355, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.5601, 56, -2.18327212, 0.20609964, 1.42005205, -118.23925018, -173.07646179, 28.46412659, -45.89301300, -21.86495209, -96.84302521, 128.39460754, -48.50906754, -145.82914734, 0.47010675, -0.07024201, 0.83713627, 0.27068162, -1.04464686, 0.37647146, -2.17185283, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.5701, 57, -2.70401216, 0.03208940, 1.58879745, -97.66731262, -98.39356232, 50.41003799, -45.89301300, -21.86495209, -96.84302521, 129.17146301, -48.45334625, -147.79206848, 0.46465078, -0.05927923, 0.84020722, 0.27319878, -0.76815367, 0.58998901, -2.51849365, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.5801, 58, -2.19766188, -0.13767105, 1.04949605, -74.82803345, 4.96351862, 66.48232269, -46.59456253, -20.98801422, -97.57380676, 130.37403870, -48.85326385, -149.15678406, 0.46344391, -0.05247443, 0.84282911, 0.26852426, -0.50247943, 0.33627385, -1.85194337, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.5901, 59, -1.36725235, -0.38029614, 0.04765836, -79.73800659, 26.74762344, 66.66960907, -47.73458099, -20.37415886, -97.74919128, 131.67767334, -49.41148758, -150.47836304, 0.46349791, -0.04576027, 0.84511423, 0.26240757, -0.01548883, -0.19033501, -0.74258006, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 0.5100, 51, 0.00513131, -0.15098904, -1.61158478, 67.88742828, -30.16973495, 67.96697998, 1.11078632, 37.76673508, -90.29523468, -49.61291504, -13.44527340, -35.35580063, 0.84400535, 0.42926195, -0.02528430, 0.32054621, -1.63279796, 0.03220451, -1.02918291, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.6001, 60, -0.79443562, -0.25064343, -0.54312199, -115.29154205, -18.19156647, 52.83839798, -47.41303635, -22.18649483, -97.83689117, 132.81759644, -49.92931366, -152.25794983, 0.46248630, -0.03518835, 0.84706748, 0.25950912, 0.05825651, -0.68682051, -0.08392704, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.6101, 61, -0.48757949, -0.09871942, -0.80254799, -138.12522888, -52.91595078, 16.16476822, -47.76381302, -19.64337921, -98.88921356, 161.02075195, -66.80740356, -137.19180298, 0.55577862, -0.21598440, 0.79972357, -0.07002237, -0.03299650, -0.88324285, 0.21386150, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 0.5200, 52, 3.74530578, -0.66879213, -0.39238948, -35.76545715, -270.76409912, 174.25018311, 1.22771120, 36.59748459, -90.44139099, -51.79586411, -12.50385094, -37.12052155, 0.83257478, 0.44277218, -0.04532896, 0.32972342, -1.37878406, -0.00800115, 2.94940734, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 0.5300, 53, 1.75512469, -0.72839528, 0.28611478, -125.98545074, -223.98257446, 285.13037109, -0.90616781, 35.48669815, -93.30605316, -55.30756378, -11.63618660, -37.86541367, 0.81826735, 0.46589017, -0.06488078, 0.33041710, -0.18616143, 0.20838508, 1.25535131, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 0.5400, 54, -0.65236408, 0.19610104, 0.80615968, -123.13621521, -331.39617920, 321.78677368, -2.22157264, 33.67436218, -95.79070282, -59.33900833, -10.54232407, -39.54059982, 0.79883951, 0.49085009, -0.09160471, 0.33545548, 0.64910305, 1.29673326, -0.96164906, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 0.5500, 55, -1.64315367, -0.03412312, 1.33791471, -92.47309875, -231.17066956, 303.73388672, -4.58930111, 31.45279121, -97.51534271, -61.41114807, -19.34473228, -78.91221619, 0.59990686, 0.48045775, -0.20834514, 0.60486734, 1.45156097, 1.29025578, -1.70138931, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 0.5600, 56, -2.76311803, 0.24947311, -0.14029342, -62.28842926, 36.11389160, 211.47183228, -4.50160789, 31.45279121, -97.45688629, -63.72078323, -19.75734138, -77.85082245, 0.59405816, 0.49611440, -0.21337530, 0.59618497, 0.21251595, 1.02358305, -3.14553165, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.6201, 62, -0.39114964, -0.11120453, -0.90860027, -146.27616882, -62.87694550, -14.27567387, -47.76381302, -19.64337921, -98.88921356, 162.73933411, -66.83840942, -140.21977234, 0.55465353, -0.20303527, 0.80410379, -0.06747928, -0.10618709, -0.68842804, 0.28763920, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.6301, 63, -0.22931227, -0.20796184, -0.97431320, -142.80868530, -48.96536636, -24.53079033, -48.58228683, -19.49722290, -99.38614655, 164.34611511, -66.99308014, -143.08305359, 0.55457330, -0.19028342, 0.80744374, -0.06538688, -0.06247532, -0.65609747, 0.48285824, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 0.5700, 57, -2.32627869, 0.62912697, -0.49429706, -21.07238197, 128.13757324, 109.81526184, -4.50160789, 29.34814262, -97.45688629, -64.86518860, -20.40333176, -76.30912781, 0.59452093, 0.50740743, -0.20853496, 0.58787400, -0.36296213, 1.26380658, -2.82844114, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.6401, 64, -0.15096715, -0.31562057, -0.99429101, -137.24055481, -21.36939812, -20.96238136, -48.66997910, -18.21105003, -99.70768738, 166.19102478, -67.28572083, -145.95518494, 0.55519927, -0.17826274, 0.80975938, -0.06531397, -0.01033307, -0.58208561, 0.58938831, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.6501, 65, -0.22236228, -0.38804641, -0.91681921, -113.85414886, 25.19968224, -15.09039688, -48.84536743, -16.13563347, -100.40923309, 168.21749878, -67.80306244, -148.54632568, 0.55714279, -0.16867745, 0.81022453, -0.06838256, 0.01126616, -0.46158284, 0.51855499, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 0.5800, 58, -1.30004144, 0.63119346, -0.53294939, 30.24556541, 169.02130127, 33.67726898, -4.61853266, 28.32505035, -95.99532318, -65.06928253, -21.31622314, -74.75588989, 0.59800059, 0.51465297, -0.19695088, 0.58201200, -0.69368744, 1.25142062, -1.84141397, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 0.5900, 59, -0.75644809, 0.26770070, -0.66051549, 58.42041397, 161.15548706, -48.74119568, -3.71236467, 27.50657654, -94.91376495, -64.36211395, -22.14116096, -73.58106232, 0.60393810, 0.51591313, -0.18288220, 0.57935017, -0.84965128, 0.85861707, -1.31969357, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 0.6000, 60, -0.59547824, -0.42329633, -0.50925368, 67.84287262, 134.71354675, -102.70394897, -3.04004669, 28.93890572, -93.53990173, -78.15915680, -17.56993866, -41.00609207, 0.68484509, 0.62506396, -0.10716432, 0.35888451, -0.51506883, 0.28008658, -1.01812971, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 0.6100, 61, -0.03322759, -0.92078388, -0.25735286, 57.04297256, 139.52536011, -117.72174072, -1.63694823, 28.55890083, -92.01987457, -76.74431610, -17.87435913, -40.11427307, 0.69443220, 0.61780882, -0.09590352, 0.35620049, -0.21795167, -0.02377662, -0.21956794, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 0.6200, 62, 0.67965829, -1.26464224, -0.19549617, 29.37780380, 159.67465210, -93.78992462, -1.63694823, 28.55890083, -92.01987457, -75.65788269, -18.04537773, -38.89422607, 0.70354599, 0.61240065, -0.08486415, 0.35040927, -0.24576353, -0.33012488, 0.49512276, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.6601, 66, -0.01222478, -0.50230002, -0.92805165, -76.72109222, 57.87971115, -5.96482706, -47.79304123, -15.17100239, -100.29231262, -178.81004333, -77.59901428, -157.82458496, 0.61331117, -0.15625450, 0.76350355, -0.12843771, -0.00228700, -0.35759762, 0.70317733, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.6701, 67, 0.17867662, -0.55764848, -0.95618033, -34.55784607, 58.54019547, -4.61134481, -47.79304123, -15.17100239, -100.29231262, -176.34536743, -78.02371216, -160.11872864, 0.61543810, -0.15383810, 0.76149631, -0.13301630, -0.05824961, -0.27692592, 0.78358185, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.6801, 68, 0.27844799, -0.60084587, -0.95601183, 4.05817556, 36.26128769, -5.36002588, -48.28997421, -15.69716454, -100.73078156, -175.80912781, -78.31315613, -160.44319153, 0.61703628, -0.15436177, 0.75972581, -0.13511258, -0.06938085, -0.24206826, 0.88129652, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.6901, 69, 0.25368488, -0.73253322, -0.81251788, 39.63186646, 0.87733877, -0.68995094, -47.82227325, -15.34638977, -100.70154572, -177.42085266, -78.34589386, -158.64155579, 0.61733222, -0.15759437, 0.75898844, -0.13416964, -0.06715878, -0.05070383, 0.85351884, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.7001, 70, 0.18031168, -0.88399714, -0.61064219, 55.83543015, -23.73418808, 4.61297178, -47.67611694, -15.40485191, -100.29231262, 179.91453552, -78.15855408, -155.83050537, 0.61654586, -0.16205972, 0.75916982, -0.13141210, -0.07044818, 0.19114800, 0.77473497, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.7101, 71, 0.16493158, -0.98027974, -0.48191011, 60.17229843, -42.51810074, 10.30473137, -48.08535385, -15.34638977, -100.20462036, 138.98423767, -82.92645264, -119.79919434, 0.66820943, -0.15131921, 0.72357452, -0.08389664, -0.08763922, 0.32246426, 0.72766256, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.7201, 72, 0.05592492, -1.04530478, -0.46311760, 47.31037140, -61.26074982, 15.18614769, -48.08535385, -15.34638977, -100.20462036, 138.35028076, -82.15022278, -119.28395081, 0.66536677, -0.15454687, 0.72604531, -0.07912400, -0.02510543, 0.31880784, 0.55871725, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.7301, 73, -0.10203278, -1.13882899, -0.55184597, 18.88676834, -73.19610596, 18.20073318, -48.66997910, -16.86641312, -100.11692047, 139.30648804, -81.45167542, -120.54352570, 0.66188699, -0.15535760, 0.72953093, -0.07452795, 0.15615994, 0.31377578, 0.47225598, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.7401, 74, -0.30090767, -1.13743258, -0.63427329, -15.15193653, -74.60040283, 17.41505432, -49.42998886, -15.96024513, -100.38000488, 141.46151733, -80.94190979, -123.16442108, 0.65834421, -0.15336509, 0.73351997, -0.07078543, 0.28636789, 0.25117010, 0.32091132, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.7501, 75, -0.49398151, -1.06375945, -0.68934095, -40.83852386, -63.47037888, 10.56990433, -50.45308304, -15.52177715, -100.58462524, 144.05339050, -80.66780853, -126.30106354, 0.65552300, -0.14929302, 0.73712319, -0.06819596, 0.34858710, 0.16170102, 0.14648624, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 0.6300, 63, 0.81607109, -1.09798396, -0.33520967, -5.39244270, 163.15573120, -45.40310287, -1.75387311, 30.63431740, -90.82139587, -75.17350769, -18.07676697, -37.41405869, 0.71051478, 0.61049139, -0.07529224, 0.34176022, -0.46643460, -0.22628328, 0.56288010, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 0.6400, 64, 0.57900614, -0.47332573, -0.51664382, -12.97287941, 148.33470154, 5.86658192, -0.67231804, 31.04355431, -89.71060944, -75.22969055, -18.19387054, -35.91198730, 0.71432239, 0.61192924, -0.06665585, 0.33293125, -0.77612144, 0.29448780, 0.22636874, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 0.6500, 65, 0.50756568, -0.08735931, -0.48906773, 12.34890842, 118.98495483, 33.59173965, 0.38000584, 30.10815430, -88.30751038, -68.28452301, -9.41695404, -49.96070862, 0.72823483, 0.53572005, -0.17463720, 0.39010265, -0.82755852, 0.66477072, 0.09952293, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.7601, 76, -0.51207238, -0.96874708, -0.77170640, -52.63094330, -45.83197403, -4.37051821, -50.57000732, -16.13563347, -100.70154572, 141.62809753, -82.19956207, -123.68635559, 0.66424870, -0.14537679, 0.72943074, -0.07463367, 0.34596008, 0.04215543, 0.12458818, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 0.6600, 66, 0.65355855, -0.12837861, -0.29764783, 45.60034180, 82.55999756, 40.07531738, 0.46769950, 28.41274452, -87.22595978, -68.35877228, -10.18399334, -49.27246475, 0.72822493, 0.53924042, -0.16651736, 0.38881907, -0.57576609, 0.69111079, 0.20057441, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.7701, 77, -0.44052973, -0.90919185, -0.84780306, -47.43233109, -31.72547913, -22.87391853, -50.57000732, -16.13563347, -100.70154572, 143.05484009, -82.32903290, -125.66964722, 0.66434705, -0.14044438, 0.73049092, -0.07281130, 0.32569778, -0.04465405, 0.17489046, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.7801, 78, -0.29109666, -0.92190486, -0.89772850, -31.79502678, -28.50266647, -35.30870056, -50.65770340, -15.46331501, -100.49693298, 143.01538086, -82.44223022, -126.17291260, 0.66524297, -0.13651641, 0.73068112, -0.07014447, 0.30905840, -0.06897788, 0.32865512, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 0.6700, 67, 0.83130091, -0.36269552, -0.16789880, 63.58012772, 44.17965317, 33.90451431, -0.38000584, 29.55276108, -88.21981812, -68.38793182, -10.99017048, -49.01485825, 0.72683823, 0.54187047, -0.15997967, 0.39049846, -0.44280669, 0.51498038, 0.42905638, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 0.6800, 68, 0.86476821, -0.63555503, -0.13427776, 63.20887756, 1.55974054, 20.50648308, -0.38000584, 29.55276108, -88.21981812, -68.36101532, -11.63465881, -49.18068314, 0.72467422, 0.54311138, -0.15633188, 0.39425594, -0.34211439, 0.26889372, 0.49687445, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 0.6900, 69, 0.76049554, -0.91764683, -0.15098545, 53.48310089, -44.52399826, 6.87257433, -0.49693072, 29.05583191, -86.99210358, -68.30468750, -12.02364254, -49.77072144, 0.72184080, 0.54294163, -0.15631332, 0.39965799, -0.24195144, -0.00311106, 0.41924828, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 0.7000, 70, 0.60829121, -1.13644087, -0.20482358, 36.96568298, -79.36577606, 0.64038396, 0.43846828, 27.91581345, -87.02133942, -67.48652649, -10.27929592, -50.52009201, 0.72776592, 0.53212613, -0.16871315, 0.39841491, -0.17081669, -0.22770061, 0.27602166, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.7901, 79, -0.12579705, -0.93463242, -0.93546540, -15.24776554, -36.70890808, -36.17799759, -50.92078400, -14.84945869, -100.99385834, 142.15144348, -82.40720367, -125.84065247, 0.66589928, -0.13376975, 0.73094034, -0.06640834, 0.27867955, -0.08764584, 0.49373567, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.8001, 80, -0.06336807, -0.96670526, -0.90278918, 0.86955142, -48.21500778, -28.50006676, -50.71616364, -14.38175964, -101.22770691, 141.03225708, -82.16614532, -125.21440125, 0.66572672, -0.13232514, 0.73176301, -0.06181467, 0.25503090, -0.04559245, 0.55211216, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 0.7100, 71, 0.51857126, -1.22720742, -0.25037986, 18.14206886, -95.30182648, 4.34496593, -0.78924292, 27.47734642, -87.57672882, -67.63090515, -10.20032310, -51.45182419, 0.72404498, 0.53143245, -0.17407213, 0.40377882, -0.13248001, -0.32760906, 0.17665279, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 0.7200, 72, 0.49843830, -1.22824717, -0.34206653, 5.94291925, -103.53670502, 10.75193691, -1.63694823, 28.09120178, -88.21981812, -67.89362335, -10.01795387, -52.39915466, 0.71996057, 0.53111583, -0.18061297, 0.40859747, -0.20665278, -0.35880846, 0.13718596, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 0.7300, 73, 0.53313291, -1.16533673, -0.37615690, -1.21327519, -105.73079681, 12.59696865, -1.63694823, 28.09120178, -88.21981812, -68.20516205, -9.77761269, -53.33654404, 0.71581125, 0.53088093, -0.18766937, 0.41298914, -0.26424429, -0.30925766, 0.16026361, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 0.7400, 74, 0.57314998, -1.11013365, -0.36714137, -2.72843075, -103.30051422, 9.47935200, -1.87079799, 28.52966881, -89.30137634, -68.49197388, -9.52335167, -54.25399017, 0.71185929, 0.53040314, -0.19463554, 0.41718808, -0.28134903, -0.25178260, 0.20028555, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 0.7500, 75, 0.55442846, -1.08683002, -0.36385310, -0.77041173, -96.75687408, 4.12774467, -2.19234133, 28.88044357, -90.52908325, -68.02484894, -6.61536074, -54.87565994, 0.71957558, 0.51766032, -0.21487477, 0.40996063, -0.26533192, -0.22617847, 0.18124579, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 0.7600, 76, 0.48149604, -1.09801352, -0.34100753, 4.33665943, -83.12350464, -0.89425576, -2.36772871, 28.35428238, -90.67523956, -68.19675446, -6.43463564, -55.65053558, 0.71648955, 0.51670605, -0.22016887, 0.41374299, -0.18272839, -0.22575328, 0.11092173, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.8101, 81, -0.02135055, -0.96799022, -0.85852188, 11.11070538, -52.22131729, -18.22357368, -51.24232483, -14.73253441, -101.63694763, 101.81578827, -84.90294647, -86.65233612, 0.69791043, -0.12455946, 0.70255315, -0.06184745, 0.21025488, -0.01756765, 0.55938917, 0.00000000, 0.00000000, 0.00000000, 0.00000000
