SensorId, TimeStamp (s), FrameNumber, AccX (g), AccY (g), AccZ (g), GyroX (deg/s), GyroY (deg/s), GyroZ (deg/s), MagX (uT), MagY (uT), MagZ (uT), EulerX (deg), EulerY (deg), EulerZ (deg), QuatW, QuatX, QuatY, QuatZ, LinAccX (g), LinAccY (g), LinAccZ (g), Pressure (kPa), Altitude (m), Temperature (degC), HeaveMotion (m)
2, 0.2700, 27, 0.84079230, 0.40328655, -0.09952957, 13.88466263, -8.89226151, -14.63191319, -39.19906235, 35.57439423, -56.41625214, 14.55363083, 4.55846977, 7.22554970, 0.98950875, -0.12382564, -0.04734606, -0.05742872, -0.02211069, -0.02720663, -0.05973121, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.2800, 28, 0.84733629, 0.39565948, -0.12950377, 17.81892204, -4.64002943, -16.86134338, -38.93598175, 35.77901077, -56.79625702, 14.84881401, 5.14913511, 7.12091255, 0.98906368, -0.12607220, -0.05247353, -0.05572566, -0.03872404, -0.00451453, -0.06117357, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.3400, 34, 0.77336830, 0.52591789, 0.77626127, -42.86362839, -34.89244461, 53.46758270, 11.72171879, 100.05846405, -5.02776957, -2.52617860, 7.96627426, 9.71051121, 0.99363381, 0.02778894, -0.06733556, -0.08593953, -0.09560751, -0.12273773, 0.19212906, 0.00000000, 0.00000000, 0.00000000, 0.00000000
4, 0.2500, 18, 0.09580032, 0.93519741, -0.24738196, 5.07750845, -29.73491287, -12.17179489, -46.41917419, 48.28997421, -39.02367783, 4.42724991, -1.76855648, 1.34571636, 1.00000000, 0.00000000, 0.00000000, 0.00000000, 0.03868962, -0.02440034, -0.02837338, 101.53100586, -17.13426781, 31.56999969, 0.00000000
4, 0.2525, 19, 0.08816226, 0.93298167, -0.24607624, 4.58180094, -29.79949951, -12.51132011, -46.41917419, 48.28997421, -39.02367783, 4.44796562, -1.81907356, 1.40572238, 1.00000000, 0.00000000, 0.00000000, 0.00000000, 0.04492237, -0.02558820, -0.03201335, 101.53100586, -17.13426781, 31.56999969, 0.00000000
4, 0.2550, 20, 0.07780995, 0.93016887, -0.24575691, 4.44300461, -30.13915825, -12.86353207, -46.41917419, 48.28997421, -39.02367783, 4.46838427, -1.87070644, 1.46632707, 1.00000000, 0.00000000, 0.00000000, 0.00000000, 0.05374530, -0.02568382, -0.03649235, 101.53100586, -17.13426781, 31.56999969, 0.00000000
5, 0.3500, 35, 0.79578078, 0.56331515, 0.77783918, -48.35253143, -32.48276901, 59.99192047, 12.13095570, 100.70154572, -4.88161373, -3.04467440, 8.61912155, 9.73446655, 0.99305677, 0.03276961, -0.07259997, -0.08656649, -0.09095540, -0.08870658, 0.22871648, 0.00000000, 0.00000000, 0.00000000, 0.00000000
4, 0.2575, 21, 0.07066294, 0.92687112, -0.24544100, 4.15958643, -30.13428307, -13.20634747, -46.59456253, 49.25460434, -39.11137009, 4.48802042, -1.92317700, 1.52679360, 1.00000000, 0.00000000, 0.00000000, 0.00000000, 0.05931422, -0.02566402, -0.04089408, 101.53100586, -17.13426781, 31.56999969, 0.00000000
4, 0.2600, 22, 0.06154633, 0.92392194, -0.24402432, 4.08995152, -30.26907539, -13.41670990, -46.59456253, 49.25460434, -39.11137009, 4.50745249, -1.97627342, 1.58745265, 1.00000000, 0.00000000, 0.00000000, 0.00000000, 0.06683335, -0.02678929, -0.04551273, 101.53100586, -17.13426781, 31.56999969, 0.00000000
4, 0.2625, 23, 0.05317661, 0.92142111, -0.23979503, 3.80646014, -30.26530647, -13.68974304, -46.59456253, 49.25460434, -39.11137009, 4.52612686, -2.03004575, 1.64801419, 1.00000000, 0.00000000, 0.00000000, 0.00000000, 0.07358250, -0.03074607, -0.05013301, 101.53100586, -17.13426781, 31.56999969, 0.00000000
4, 0.2650, 24, 0.04233520, 0.92223030, -0.23723242, 3.45038509, -30.05478859, -13.95744514, -46.59456253, 49.25460434, -39.11137009, 4.54375362, -2.08435869, 1.70802820, 1.00000000, 0.00000000, 0.00000000, 0.00000000, 0.08336572, -0.03372339, -0.05164578, 101.53100586, -17.13426781, 31.56999969, 0.00000000
5, 0.3600, 36, 0.84009117, 0.60308695, 0.76900423, -55.07524872, -29.74562836, 72.06047821, 13.06635475, 100.11692047, -4.67699480, -3.68397307, 9.33295822, 9.68738079, 0.99239177, 0.03878813, -0.07831785, -0.08671996, -0.10759200, -0.04400482, 0.27122083, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.3700, 37, 0.89908397, 0.61481643, 0.77718198, -62.34121323, -29.76791763, 87.90839386, 13.85559750, 99.44460297, -4.00467682, -4.45626163, 10.15191650, 9.55829811, 0.99157810, 0.04595714, -0.08487559, -0.08635354, -0.13899520, -0.02894709, 0.31511173, 0.00000000, 0.00000000, 0.00000000, 0.00000000
4, 0.3025, 25, 0.05906016, 0.92123580, -0.25235811, 2.89949083, -14.34039593, -13.03046703, -46.47763824, 47.26688004, -38.87752151, 4.20203257, -4.02294493, 2.21683693, 1.00000000, 0.00000000, 0.00000000, 0.00000000, 0.03345337, -0.01263506, -0.04540305, 101.53100586, -17.13426781, 31.56999969, 0.00000000
4, 0.3050, 26, 0.06299105, 0.92143202, -0.25747591, 3.03413391, -13.44565964, -12.87742424, -46.47763824, 47.26688004, -38.87752151, 4.21245003, -4.06299400, 2.23873878, 1.00000000, 0.00000000, 0.00000000, 0.00000000, 0.02909090, -0.00784034, -0.04346208, 101.53100586, -17.13426781, 31.56999969, 0.00000000
4, 0.3075, 27, 0.06742328, 0.92328542, -0.25915536, 3.52350211, -12.55010986, -12.73198414, -46.47763824, 47.26688004, -38.87752151, 4.22384834, -4.10206318, 2.25838137, 1.00000000, 0.00000000, 0.00000000, 0.00000000, 0.02440864, -0.00676570, -0.04052281, 101.53100586, -17.13426781, 31.56999969, 0.00000000
5, 0.3800, 38, 0.96021336, 0.56626797, 0.81750864, -70.45232391, -30.80871201, 102.34071350, 13.85559750, 99.44460297, -4.00467682, -5.93590784, 12.02527237, 9.08842182, 0.98961323, 0.05961854, -0.10019878, -0.08409327, -0.17562266, -0.07511198, 0.34539515, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.3900, 39, 1.00383937, 0.47821286, 0.86008728, -80.72940063, -32.98173904, 113.07560730, 14.38175964, 96.75533295, -3.65390229, -6.97540426, 13.02989769, 8.85014153, 0.98821342, 0.06899927, -0.10825128, -0.08339687, -0.19982952, -0.14439413, 0.34796095, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.4000, 40, 1.04135454, 0.39053440, 0.89710480, -93.45504761, -38.03584290, 119.58424377, 15.58023930, 97.98304749, -3.24466538, -8.13111973, 14.11762333, 8.63255215, 0.98645985, 0.07938645, -0.11693567, -0.08319136, -0.23144543, -0.21481813, 0.34241486, 0.00000000, 0.00000000, 0.00000000, 0.00000000
4, 0.3100, 28, 0.07110918, 0.92675215, -0.26301026, 3.87378407, -11.99863529, -12.65963840, -47.14995575, 47.79304123, -39.02367783, 4.23597860, -4.14058399, 2.27662611, 1.00000000, 0.00000000, 0.00000000, 0.00000000, 0.02081446, -0.00390021, -0.03571800, 101.53100586, -17.13426781, 31.56999969, 0.00000000
4, 0.3125, 29, 0.07208644, 0.92947108, -0.26577958, 4.01061201, -11.37978363, -12.51167870, -47.14995575, 47.79304123, -39.02367783, 4.24829292, -4.17832184, 2.29342484, 1.00000000, 0.00000000, 0.00000000, 0.00000000, 0.01974170, -0.00194943, -0.03231183, 101.53100586, -17.13426781, 31.56999969, 0.00000000
4, 0.3150, 30, 0.07393213, 0.93034011, -0.26686442, 4.22024202, -10.96436596, -12.57839203, -47.14995575, 47.79304123, -39.02367783, 4.26101017, -4.21593761, 2.30909824, 1.00000000, 0.00000000, 0.00000000, 0.00000000, 0.01744984, -0.00128042, -0.03087881, 101.53100586, -17.13426781, 31.56999969, 0.00000000
4, 0.3175, 31, 0.07614829, 0.93557769, -0.26679334, 4.42932510, -10.47997761, -12.64383698, -47.14995575, 47.79304123, -39.02367783, 4.27412653, -4.25336742, 2.32348037, 1.00000000, 0.00000000, 0.00000000, 0.00000000, 0.01548243, -0.00263540, -0.02539726, 101.53100586, -17.13426781, 31.56999969, 0.00000000
2, 0.2900, 29, 0.82738805, 0.36334667, -0.15612680, 19.20468521, -1.53913116, -16.54262352, -38.93598175, 35.77901077, -56.79625702, 14.98565197, 5.03705597, 6.95044851, 0.98902953, -0.12739559, -0.05138404, -0.05432162, -0.05597362, 0.00649678, -0.09593290, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.3000, 30, 0.79251647, 0.34695926, -0.21264076, 16.74777985, -1.65668380, -14.00075626, -39.54983902, 35.36977386, -56.65010071, 15.10682964, 4.94429731, 6.80368280, 0.98899144, -0.12855935, -0.05047690, -0.05310884, -0.07001305, 0.05273499, -0.14225134, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.3100, 31, 0.78316170, 0.33079708, -0.24305290, 13.99042892, -2.53590226, -10.38102055, -39.49137497, 35.89593506, -57.20549393, 15.21475887, 4.88174582, 6.68835211, 0.98894179, -0.12957621, -0.04985709, -0.05213943, -0.08855998, 0.07453615, -0.16216309, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.3200, 32, 0.78359401, 0.32806081, -0.24012621, 10.37306976, -3.21050239, -7.08167648, -38.81905746, 35.51593018, -57.20549393, 15.30482197, 4.84384918, 6.61045170, 0.98888624, -0.13040806, -0.04948262, -0.05147272, -0.09104514, 0.06925881, -0.16222405, 0.00000000, 0.00000000, 0.00000000, 0.00000000
4, 0.3200, 32, 0.07319388, 0.93774021, -0.26481557, 4.71099377, -10.20233917, -12.71461391, -47.14995575, 47.79304123, -39.02367783, 4.28787661, -4.29078102, 2.33703160, 1.00000000, 0.00000000, 0.00000000, 0.00000000, 0.01803427, -0.00524523, -0.02414023, 101.53100586, -17.13426781, 31.56999969, 0.00000000
5, 0.4100, 41, 1.10725772, 0.33723173, 0.93264425, -107.73592377, -48.87728882, 123.55616760, 16.57410049, 96.87226105, -2.77696586, -9.37509823, 15.32170105, 8.48643398, 0.98424602, 0.09060109, -0.12650624, -0.08394912, -0.27513129, -0.25826997, 0.37201932, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.4200, 42, 1.12818897, 0.34308082, 0.93123305, -121.72468567, -67.69322205, 127.54459381, 17.80181122, 96.05378723, -2.10464764, -10.66668320, 16.71000290, 8.44335938, 0.98143631, 0.10236442, -0.13751441, -0.08598845, -0.26985642, -0.23293620, 0.39444685, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.4300, 43, 1.18213606, 0.39357525, 0.90095311, -132.13755798, -79.97580719, 134.92059326, 17.80181122, 96.05378723, -2.10464764, -12.14328098, 19.25526428, 8.77659321, 0.97615731, 0.11670136, -0.15783930, -0.09265235, -0.28162313, -0.15502726, 0.44539645, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.4400, 44, 1.29118705, 0.43302929, 0.84676397, -137.74240112, -85.25228119, 149.67573547, 19.23414230, 93.89067078, -1.25694239, -13.62834549, 20.92261505, 8.63958454, 0.97203475, 0.12992579, -0.17098814, -0.09503007, -0.34337550, -0.06733120, 0.50672513, 0.00000000, 0.00000000, 0.00000000, 0.00000000
4, 0.3225, 33, 0.06827299, 0.93865639, -0.26090401, 4.70731401, -9.71733475, -12.84527397, -47.47150040, 47.93919754, -39.11137009, 4.30148363, -4.32817936, 2.34933901, 1.00000000, 0.00000000, 0.00000000, 0.00000000, 0.02225066, -0.00949378, -0.02480595, 101.53100586, -17.13426781, 31.56999969, 0.00000000
4, 0.3250, 34, 0.06938706, 0.93851143, -0.25919688, 4.49127197, -9.30289268, -12.90286446, -47.47150040, 47.93919754, -39.11137009, 4.31444693, -4.36543989, 2.36069226, 1.00000000, 0.00000000, 0.00000000, 0.00000000, 0.02042151, -0.01135745, -0.02503154, 101.53100586, -17.13426781, 31.56999969, 0.00000000
5, 0.4500, 45, 1.40920734, 0.37260857, 0.83369726, -138.53627014, -86.77213287, 171.50463867, 20.92955208, 94.41683960, -0.11692487, -15.27812386, 22.71263695, 8.27877140, 0.96729624, 0.14407693, -0.18524565, -0.09624912, -0.44320583, -0.07916161, 0.53562874, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.4000, 33, 1.13996673, 0.33300617, -0.30739993, 27.37135696, -5.54073858, 26.61407471, -38.32212830, 34.93130493, -57.64396286, 17.44447517, 8.50531960, 5.61471510, 0.98508155, -0.14745547, -0.08061600, -0.03704664, -0.21791220, 0.10101221, 0.15830673, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.4100, 34, 1.13983727, 0.35601756, -0.31189102, 23.11145210, -11.21867847, 35.97853088, -39.31599045, 36.24671173, -57.64396286, 17.53755569, 8.92649364, 5.53086805, 0.98473948, -0.14809726, -0.08415326, -0.03568909, -0.19332071, 0.11140782, 0.16953892, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.4200, 35, 1.18009913, 0.37749520, -0.29278827, 24.02521706, -13.70384216, 44.53834915, -37.82519531, 34.14206314, -57.84858322, 17.63420677, 9.43564701, 5.46548367, 0.98431569, -0.14871266, -0.08846737, -0.03436142, -0.18163091, 0.09894258, 0.21929434, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.4600, 46, 1.53274417, 0.18189090, 0.88855845, -141.04301453, -92.93513489, 190.23020935, 23.23881912, 92.83834839, 0.76001167, -17.08010483, 24.64084053, 7.72996330, 0.96180403, 0.15897411, -0.20075348, -0.09673774, -0.56640339, -0.23055758, 0.53340900, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.4700, 47, 1.67364168, -0.15283453, 1.00064945, -150.84115601, -103.37318420, 196.43307495, 24.75884247, 90.79216766, 0.96463019, -18.98918152, 26.68686676, 7.13903379, 0.95544326, 0.17436185, -0.21719147, -0.09774445, -0.73195815, -0.52491182, 0.49073815, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.4800, 48, 1.75093436, -0.40852281, 1.08213758, -168.18005371, -109.55490112, 195.24455261, 24.75884247, 90.79216766, 0.96463019, -24.64766312, 30.71930885, 2.15038967, 0.94083548, 0.21063276, -0.25486594, -0.07420194, -0.81766057, -0.73039490, 0.45838615, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.4900, 49, 1.77456355, -0.50367510, 1.07379711, -183.21376038, -110.29854584, 196.17184448, 26.57117844, 86.64133453, 2.25080395, -26.95918083, 32.80471802, 1.39260650, 0.93200779, 0.22693294, -0.27186441, -0.07715458, -0.81985855, -0.73679680, 0.46422166, 0.00000000, 0.00000000, 0.00000000, 0.00000000
4, 0.4950, 35, 0.06507961, 0.89353919, -0.26589355, -3.26780605, -4.77063513, -21.23864365, -48.40689850, 45.80532074, -38.08827972, 4.11116219, -7.77615166, 2.66748691, 1.00000000, 0.00000000, 0.00000000, 0.00000000, -0.04176433, 0.00829223, -0.06180722, 101.53100586, -17.13426781, 31.56999969, 0.00000000
4, 0.4975, 36, 0.06779279, 0.88928419, -0.26631311, -3.20021176, -4.35775280, -21.16275597, -48.40689850, 45.80532074, -38.08827972, 4.10361767, -7.83012581, 2.66490817, 1.00000000, 0.00000000, 0.00000000, 0.00000000, -0.04606428, 0.00970447, -0.06525096, 101.53100586, -17.13426781, 31.56999969, 0.00000000
4, 0.5000, 37, 0.07075819, 0.88414961, -0.26479200, -2.99025297, -4.01462030, -21.02140617, -49.72230148, 46.65302658, -38.20520401, 4.09657621, -7.88351536, 2.66150761, 1.00000000, 0.00000000, 0.00000000, 0.00000000, -0.05081551, 0.00938587, -0.06988808, 101.53100586, -17.13426781, 31.56999969, 0.00000000
5, 0.5000, 50, 1.85591984, -0.51037514, 0.97662747, -196.39433289, -112.96057892, 196.41636658, 28.14966393, 87.40134430, 2.92312193, -29.42966270, 34.91680527, 0.58375597, 0.92224777, 0.24378243, -0.28893530, -0.08090501, -0.89635468, -0.65170997, 0.47243187, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.4300, 36, 1.25455749, 0.37660334, -0.28010327, 29.04177666, -16.59948158, 54.35991669, -38.14673996, 34.93130493, -57.96550751, 17.60560989, 11.28645039, 4.89490271, 0.98317713, -0.14800388, -0.10359010, -0.02696088, -0.19985759, 0.08623873, 0.28881621, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.4400, 37, 1.29678202, 0.38214427, -0.29872692, 36.87438583, -19.86530685, 65.73723602, -38.14673996, 34.93130493, -57.96550751, 17.74526024, 12.04125690, 4.78481770, 0.98240280, -0.14892800, -0.10994396, -0.02485284, -0.19308233, 0.10692394, 0.33057755, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.4500, 38, 1.34602070, 0.40007210, -0.35210741, 47.03770828, -20.49420929, 76.94571686, -37.76673508, 34.75592041, -58.40397644, 17.89288712, 12.93102741, 4.60972881, 0.98146152, -0.14992352, -0.11735956, -0.02197748, -0.20261669, 0.16176614, 0.37736246, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.4600, 39, 1.45422602, 0.40145791, -0.40517658, 62.56971741, -18.32447052, 87.15056610, -37.21134186, 34.69745636, -58.72551727, 18.03721619, 13.95655823, 4.30688238, 0.98034465, -0.15097535, -0.12575288, -0.01780513, -0.25222045, 0.21138382, 0.46879026, 0.00000000, 0.00000000, 0.00000000, 0.00000000
4, 0.5025, 38, 0.07099997, 0.88138157, -0.26714626, -3.06319952, -3.81339598, -20.66717148, -49.72230148, 46.65302658, -38.20520401, 4.08933544, -7.93592453, 2.65791392, 1.00000000, 0.00000000, 0.00000000, 0.00000000, -0.05233898, 0.01238606, -0.07193156, 101.53100586, -17.13426781, 31.56999969, 0.00000000
4, 0.5050, 39, 0.07568668, 0.87797171, -0.26694283, -2.78011012, -3.74598265, -20.53242683, -49.72230148, 46.65302658, -38.20520401, 4.08280182, -7.98795319, 2.65412045, 1.00000000, 0.00000000, 0.00000000, 0.00000000, -0.05843074, 0.01299936, -0.07434992, 101.53100586, -17.13426781, 31.56999969, 0.00000000
4, 0.5075, 40, 0.07605321, 0.87677479, -0.26842228, -2.63869381, -3.67558193, -20.60397530, -49.72230148, 46.65302658, -38.20520401, 4.07662678, -8.04010677, 2.65006447, 1.00000000, 0.00000000, 0.00000000, 0.00000000, -0.05984142, 0.01480618, -0.07502830, 101.53100586, -17.13426781, 31.56999969, 0.00000000
4, 0.5100, 41, 0.07789920, 0.87387753, -0.27016675, -2.42538452, -3.74516821, -20.54002953, -49.72230148, 46.65302658, -38.20520401, 4.07099342, -8.09214687, 2.64613032, 1.00000000, 0.00000000, 0.00000000, 0.00000000, -0.06298152, 0.01720769, -0.07704248, 101.53100586, -17.13426781, 31.56999969, 0.00000000
5, 0.5100, 51, 2.05604959, -0.46881863, 0.79303318, -206.50677490, -121.99981689, 197.88946533, 30.04969215, 85.29669952, 3.12774038, -32.03725815, 37.10999298, -0.30840883, 0.91144216, 0.26078147, -0.30656201, -0.08535856, -1.09041953, -0.47316134, 0.51628166, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.5200, 52, 2.41198802, -0.49468359, 0.54915226, -215.51518250, -134.18962097, 198.95794678, 31.51125336, 82.87050629, 3.18620276, -34.77908325, 39.40755463, -1.30548239, 0.89950913, 0.27768373, -0.32493192, -0.09052345, -1.46403384, -0.30309594, 0.55980432, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.5300, 53, 2.74763298, -0.68404174, 0.38216406, -219.13674927, -163.58938599, 194.78053284, 33.64513397, 82.87050629, 3.74159598, -36.52942276, 46.14945221, 5.37892103, 0.86691809, 0.30547959, -0.35824597, -0.16369265, -1.83385611, -0.31807292, 0.55363673, 0.00000000, 0.00000000, 0.00000000, 0.00000000
4, 0.5125, 42, 0.07457215, 0.87083268, -0.27033198, -2.63712716, -3.88359880, -20.53800964, -49.63460922, 46.91610718, -38.29289627, 4.06483221, -8.14427471, 2.64262414, 1.00000000, 0.00000000, 0.00000000, 0.00000000, -0.06110383, 0.01810163, -0.08039196, 101.53100586, -17.13426781, 31.56999969, 0.00000000
4, 0.5150, 43, 0.07481591, 0.86550409, -0.27247599, -2.42319894, -4.02105045, -20.54511452, -49.63460922, 46.91610718, -38.29289627, 4.05923128, -8.19650745, 2.63936520, 1.00000000, 0.00000000, 0.00000000, 0.00000000, -0.06305853, 0.02138659, -0.08494245, 101.53100586, -17.13426781, 31.56999969, 0.00000000
5, 0.5400, 54, 3.04989123, -1.02111816, 0.28021431, -220.35951233, -196.55868530, 187.05239868, 33.64513397, 80.12277222, 3.74159598, -39.32902145, 48.95974731, 4.18056011, 0.85137260, 0.32029057, -0.37877661, -0.17060825, -2.17425895, -0.51257837, 0.50264728, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.5500, 55, 3.40364027, -1.42335296, 0.18318279, -220.24406433, -225.39785767, 179.70362854, 35.69131851, 76.61502075, 3.44928384, -42.18814468, 51.98912430, 2.79686451, 0.83450615, 0.33337435, -0.40089995, -0.17815813, -2.61966372, -0.73371661, 0.41815168, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.4700, 40, 1.57916415, 0.39444375, -0.45055670, 70.52178955, -15.97235489, 98.61027527, -36.65594864, 32.50511551, -59.39783478, 18.14772797, 15.10940170, 3.94122791, 0.97904843, -0.15178184, -0.13512659, -0.01293987, -0.31265152, 0.25166175, 0.57285649, 0.00000000, 0.00000000, 0.00000000, 0.00000000
4, 0.5175, 44, 0.07370030, 0.86359257, -0.27518621, -2.34890342, -4.43360710, -20.62404060, -49.63460922, 46.91610718, -38.29289627, 4.05384541, -8.24921608, 2.63700199, 1.00000000, 0.00000000, 0.00000000, 0.00000000, -0.06309404, 0.02452993, -0.08631065, 101.53100586, -17.13426781, 31.56999969, 0.00000000
5, 0.5600, 56, 3.84295535, -1.77835417, -0.01002498, -212.35159302, -265.14181519, 184.75492859, 37.26980209, 74.77346039, 2.77696586, -45.33977890, 55.31813812, 0.87987155, 0.81589735, 0.34465617, -0.42571107, -0.18518615, -3.15677834, -0.86028206, 0.34724650, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.5700, 57, 4.26415062, -1.92505538, -0.20123495, -183.81340027, -331.95642090, 212.85632324, 39.81291962, 71.93802643, 0.61385560, -49.32906342, 59.09557343, -2.39996982, 0.79471326, 0.35356686, -0.45566201, -0.18919188, -3.60598683, -0.84504336, 0.40312135, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.5800, 58, 4.34726667, -1.90976131, -0.22605136, -131.75628662, -428.29162598, 250.18997192, 43.02835464, 68.81028748, -2.19234133, -55.10631180, 65.08726501, -6.31375933, 0.75994223, 0.36308300, -0.49767953, -0.20730072, -3.64299154, -0.84175539, 0.51379466, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.4800, 41, 1.67320955, 0.36834663, -0.49763566, 75.84053040, -15.21714592, 110.11449432, -35.31131363, 32.27126694, -60.30400467, 18.53342247, 17.46247864, 3.64291048, 0.97579610, -0.15432185, -0.15480198, -0.00657466, -0.36785847, 0.28750721, 0.64331448, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.4900, 42, 1.78921306, 0.34429273, -0.48576933, 77.34623718, -13.67818642, 124.53537750, -35.31131363, 32.27126694, -60.30400467, 18.55563736, 18.87934685, 3.24996710, 0.97391248, -0.15438458, -0.16630830, -0.00117639, -0.40475190, 0.26786238, 0.74742389, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.5000, 43, 1.91482806, 0.34395754, -0.45865321, 82.41783905, -16.92867279, 142.04229736, -34.17129517, 32.21280289, -60.27477264, 18.57108879, 20.48140144, 2.85677147, 0.97158813, -0.15436137, -0.17935774, 0.00446844, -0.43338168, 0.24459808, 0.86957234, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.5100, 44, 2.02157283, 0.35544136, -0.42922115, 88.77513123, -25.87845993, 165.06098938, -33.52820587, 31.94972229, -61.26863480, 18.62801743, 22.33332634, 2.49401712, 0.96858662, -0.15458432, -0.19452052, 0.01026687, -0.43905929, 0.22319207, 0.98313719, 0.00000000, 0.00000000, 0.00000000, 0.00000000
4, 0.7600, 45, 0.13932462, 0.95597202, -0.42409110, 34.48598099, 46.66101074, 46.73360443, -49.45922089, 46.38994217, -38.11750793, 7.52606106, -9.77470589, 4.01176119, 1.00000000, 0.00000000, 0.00000000, 0.00000000, -0.13358411, 0.09251442, 0.05389704, 101.53100586, -17.13426781, 31.56999969, 0.00000000
4, 0.7625, 46, 0.15830171, 0.97374952, -0.42286319, 36.10990524, 47.24129486, 49.50124741, -49.45922089, 46.38994217, -38.11750793, 7.61410093, -9.61707878, 3.92598224, 1.00000000, 0.00000000, 0.00000000, 0.00000000, -0.14666104, 0.08614746, 0.07376957, 101.53100586, -17.13426781, 31.56999969, 0.00000000
4, 0.7650, 47, 0.18097548, 0.98801535, -0.42289814, 37.95165634, 47.20244217, 52.18312073, -49.45922089, 46.38994217, -38.11750793, 7.70638800, -9.45291710, 3.84203100, 1.00000000, 0.00000000, 0.00000000, 0.00000000, -0.16380768, 0.08165359, 0.09113382, 101.53100586, -17.13426781, 31.56999969, 0.00000000
2, 0.5200, 45, 2.11604500, 0.35162935, -0.36499751, 104.34826660, -39.92316437, 194.08993530, -31.74510384, 30.25431061, -63.34405136, 18.78097343, 24.52601814, 2.12161589, 0.96456432, -0.15553232, -0.21246906, 0.01680094, -0.43728870, 0.16373013, 1.08751619, 0.00000000, 0.00000000, 0.00000000, 0.00000000
4, 0.7675, 48, 0.20143490, 1.00116313, -0.42148587, 39.37388992, 46.40614700, 54.72056580, -49.13768005, 46.91610718, -39.72522736, 7.80186653, -9.28320789, 3.76178432, 1.00000000, 0.00000000, 0.00000000, 0.00000000, -0.17891085, 0.07591219, 0.10675699, 101.53100586, -17.13426781, 31.56999969, 0.00000000
5, 0.5900, 59, 3.97561169, -2.02398419, -0.09265643, -62.64238739, -542.79925537, 272.79983521, 43.02835464, 68.81028748, -2.19234133, -64.52768707, 69.65730286, -16.87006950, 0.73133487, 0.36261073, -0.54199529, -0.19975954, -3.26694942, -1.06138015, 0.44690749, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.6000, 60, 3.49463940, -2.38849926, 0.11146782, -18.55315399, -585.72906494, 272.59994507, 46.09763336, 66.23793793, -6.16778708, -79.29953766, 73.43922424, -33.33522415, 0.70067233, 0.35794771, -0.58771741, -0.18846771, -2.87315965, -1.49851871, 0.21539150, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.6100, 61, 3.23718929, -2.83828950, 0.13633417, 17.91938591, -562.81158447, 262.48168945, 49.07921600, 64.33791351, -10.52323914, -99.14143372, 75.24510193, -55.10578537, 0.67034280, 0.35140949, -0.62987500, -0.17438298, -2.77764177, -1.86963546, -0.07261783, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.6200, 62, 2.84894514, -2.63710332, 0.17118183, 59.37319183, -512.24871826, 245.14239502, 50.83308792, 60.62554932, -14.38175964, -118.42913818, 74.72673798, -76.50288391, 0.64223772, 0.34390673, -0.66665757, -0.15756458, -2.35650063, -1.77261436, -0.02756666, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.6300, 63, 2.40893006, -1.37367928, 0.10695782, 122.92130280, -476.88217163, 201.83435059, 52.38234329, 58.17012405, -17.91873741, -114.38870239, 75.82614899, -74.28971863, 0.65257847, 0.32755589, -0.66577965, -0.15357716, -1.57133174, -0.83568692, 0.54301995, 0.00000000, 0.00000000, 0.00000000, 0.00000000
