SensorId, TimeStamp (s), FrameNumber, AccX (g), AccY (g), AccZ (g), GyroX (deg/s), GyroY (deg/s), GyroZ (deg/s), MagX (uT), MagY (uT), MagZ (uT), EulerX (deg), EulerY (deg), EulerZ (deg), QuatW, QuatX, QuatY, QuatZ, LinAccX (g), LinAccY (g), LinAccZ (g), Pressure (kPa), Altitude (m), Temperature (degC), HeaveMotion (m)
1, 0.3300, 23, -1.09538507, 1.49336231, 0.27415663, 154.04620361, -131.41014099, 264.23233032, -17.88950539, 59.42706680, -116.57409668, 66.89585876, 51.17026901, 25.71207809, 0.78666747, -0.40449625, -0.46191186, 0.06461197, 1.84466136, -1.12022114, 1.17465091, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.3100, 31, -0.96131933, -1.08346677, 0.98025423, 55.18308258, -85.38390350, 83.43387604, -50.21923447, -33.00204468, -89.82753754, 95.41542816, 13.03049564, -23.31273270, 0.63782120, -0.73521405, 0.07371001, 0.21728173, -0.24067336, -0.19768244, -1.41237140, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 0.3400, 24, -1.01519656, 1.44936419, 0.34675896, 151.06491089, -160.85154724, 230.20301819, -17.01256943, 56.67933273, -117.97719574, 59.00199509, 51.79201889, 55.07024765, 0.79369104, -0.21708924, -0.54184985, -0.17124757, 1.75956488, -1.19631028, 1.13078344, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 0.3500, 25, -1.01395833, 0.85189015, 0.40275830, 142.82058716, -170.28944397, 201.89567566, -16.98333740, 54.37006760, -118.94182587, 63.44766235, 50.75555801, 58.99732971, 0.77985585, -0.23399161, -0.55122608, -0.18227109, 1.77517819, -1.11138213, 0.48596770, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 0.3600, 26, -1.49581933, 0.34937385, 0.84433943, 132.77410889, -148.63699341, 185.27853394, -16.98333740, 54.37006760, -118.94182587, 67.33122253, 49.71608734, 62.37836838, 0.76670432, -0.24910007, -0.55977929, -0.19173136, 2.25807500, -1.48166358, -0.04637675, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.3200, 32, -0.98156476, -1.21046364, 0.82992125, 39.23763275, -76.44908905, 64.52069092, -50.21923447, -33.00204468, -89.82753754, 96.18927002, 12.93433094, -23.89838791, 0.63191599, -0.73906446, 0.07951356, 0.21941650, -0.14067820, -0.03321937, -1.35130906, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 0.3700, 27, -2.65111256, -0.30848634, 1.42408764, 94.75829315, -62.73786926, 186.73242188, -17.21718788, 52.96696854, -120.16954041, 70.54965973, 49.40091705, 65.39482117, 0.75452566, -0.25723103, -0.57051164, -0.19758466, 3.42360950, -1.94677508, -0.74345362, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 0.3800, 28, -3.53079367, -0.84161955, 1.70463037, -19.06763458, 19.06203842, 127.39200592, -17.10026360, 51.59310150, -119.96492004, 71.80789948, 49.76196671, 67.30134583, 0.74840772, -0.25400761, -0.57848394, -0.20179790, 4.31806850, -2.12638640, -1.27556372, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 0.3900, 29, -3.94304061, -0.95140332, 0.15288568, -147.43492126, -21.09831619, 5.52567530, -16.16486359, 51.56386948, -118.94182587, 83.58112335, 30.89358139, -49.02750778, 0.58023173, -0.66683227, 0.08583131, 0.45967257, 4.66588116, -0.63856167, -1.05084896, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.3300, 33, -0.97277981, -1.21990001, 0.63317251, 14.60591030, -43.90666962, 41.20794296, -51.76848984, -32.82666016, -89.44753265, 96.62183380, 12.79375648, -24.23373985, 0.62875825, -0.74113637, 0.08332497, 0.22008413, 0.00533501, 0.03046414, -1.22771716, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.3400, 34, -0.84586751, -1.10331607, 0.43231237, -9.34672070, 2.22996163, 22.87186813, -51.62233353, -33.17743301, -89.47676086, 96.75717163, 12.58620358, -24.17183495, 0.62841302, -0.74181944, 0.08438452, 0.21835828, 0.11406144, -0.02675472, -0.99067378, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 0.4000, 30, -3.10964727, -1.07404292, -1.26181221, -47.70922852, -163.78642273, -44.94523621, -16.28178787, 52.47003555, -119.73107147, 82.73967743, 29.30359840, -49.68247223, 0.58864605, -0.66000801, 0.09636469, 0.45672664, 3.62710142, 0.58486515, -0.84621119, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 0.4100, 31, -1.80065334, -0.94961905, -1.16972399, 48.03530884, -158.80268860, -35.09209442, -18.53259277, 52.23618698, -120.43261719, 82.93817902, 27.73215103, -50.20077515, 0.59145635, -0.65838134, 0.11011195, 0.45231500, 2.29006290, 0.45645922, -0.77570760, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 0.4200, 32, -0.94927865, -0.51984215, -1.03730547, 83.29703522, -84.67683411, -18.53895187, -18.53259277, 52.23618698, -120.43261719, 83.62529755, 26.88256073, -50.47773743, 0.58963251, -0.66040713, 0.11977628, 0.44927672, 1.41275144, 0.23413217, -0.39220557, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 0.4300, 33, -0.47186115, -0.09701625, -0.69518048, 114.49903870, -11.23543835, 11.47792530, -18.76644325, 51.88541412, -120.81262970, 84.82112122, 26.73358345, -50.35729980, 0.58374363, -0.66644138, 0.12468900, 0.44671243, 0.92088771, -0.18778339, -0.03874765, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 0.4400, 34, -0.68353581, 0.25758898, -0.54479915, 134.32391357, 56.72218323, 20.12006569, -18.94182968, 50.74539566, -121.01724243, 57.28506851, 30.78603363, 57.47653961, 0.80309772, -0.29321587, -0.42646694, -0.29527032, 1.14260983, -0.36217579, 0.20483109, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.3500, 35, -0.68103379, -1.10940313, 0.30615807, -22.16948891, 32.15538406, 7.87760115, -52.38234329, -33.20666504, -89.62291718, 103.10960388, 11.10322094, -20.27350998, 0.59585452, -0.77794778, 0.07798360, 0.18350257, 0.10877205, 0.01654032, -0.75974512, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.3600, 36, -0.60538244, -1.16091096, 0.27160501, -25.40744972, 49.02594757, 0.87559140, -52.44080734, -33.03127670, -89.33060455, 102.94429016, 10.86381912, -19.83455658, 0.59807801, -0.77731037, 0.07604447, 0.17974566, 0.06089786, 0.08511838, -0.60734069, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 0.4500, 35, 0.24956439, 0.69845986, -0.28157473, 130.79171753, 133.04998779, 21.06466866, -18.18181801, 50.16077042, -121.28032684, 58.46088028, 32.07836914, 57.16857147, 0.80102122, -0.29675129, -0.43626779, -0.28279719, 0.25634810, -0.58121061, 0.28289658, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.3700, 37, -0.49578816, -1.23680210, 0.21738586, -25.02941132, 60.53064346, -3.51960492, -52.44080734, -33.03127670, -89.33060455, 102.73911285, 10.64810085, -19.28707123, 0.60067528, -0.77653104, 0.07318963, 0.17559041, 0.01998717, 0.17153746, -0.50255388, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 0.2500, 25, 2.04200745, 0.99499542, 0.02074598, 174.23414612, 109.56373596, 234.81326294, 0.64308679, 36.77287292, -89.59368134, -30.59659386, 66.65705109, -88.05696106, 0.68021107, -0.20983413, -0.53426206, 0.45590201, 0.69515628, 0.94588339, 1.96385372, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 0.2600, 26, 1.44392002, 0.37513372, -0.02128053, 73.65187836, -32.34052277, 322.14004517, -0.29231218, 34.63899231, -88.54135895, -38.50428009, 67.95587158, -95.13219452, 0.66424423, -0.20492132, -0.55780941, 0.45347050, 0.51755500, 0.48968112, 1.09768260, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 0.2700, 27, 0.42107755, 0.57670969, 0.17117628, -22.92323875, -83.17479706, 396.83343506, -1.22771120, 31.33586693, -89.82753754, -48.02016449, 70.03926849, -103.26548004, 0.64741826, -0.20416433, -0.58664209, 0.44160807, 1.23424745, 0.50526333, 0.36531317, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 0.2800, 28, 0.13709132, 0.43647832, 0.19097233, -95.13672638, -48.03321075, 431.18746948, -2.74773455, 27.00964546, -90.58754730, -59.42692184, 71.91741943, -112.48871613, 0.63261652, -0.20108342, -0.61695063, 0.42276913, 1.29092908, 0.41230172, 0.13954023, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 0.2900, 29, -0.17366220, 0.44034287, -0.08376826, -141.42428589, -14.49764824, 442.81683350, -2.74773455, 27.00964546, -90.58754730, -72.51558685, 73.30299377, -122.86544800, 0.61942065, -0.19585983, -0.64689893, 0.39934814, 1.27583706, 0.62871915, -0.14778095, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.3800, 38, -0.36352444, -1.26296210, 0.16003855, -24.22674370, 67.36339569, -10.54362774, -52.17772675, -33.76205826, -90.06138611, 102.47676849, 10.47907829, -18.68056488, 0.60364306, -0.77548349, 0.06960829, 0.17145017, -0.01965407, 0.21093048, -0.37054750, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.3900, 39, -0.22810191, -1.22043216, 0.10350844, -18.96784973, 66.18969727, -17.62263680, -51.00847626, -33.82051849, -90.11985016, 102.18776703, 10.39787865, -18.08658028, 0.60660475, -0.77428675, 0.06560852, 0.16794786, -0.04498890, 0.18415563, -0.22636235, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.4000, 40, -0.14567299, -1.16538548, 0.04773407, -11.58110619, 59.86020279, -19.17504692, -51.12540054, -32.68050385, -90.38292694, 102.44506836, 10.50965023, -17.31878281, 0.60580635, -0.77609462, 0.06017511, 0.16448382, -0.03583615, 0.14601161, -0.12184237, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.4100, 41, -0.03022081, -1.11688781, 0.02253602, -5.17759037, 51.40460968, -16.02297783, -50.80385971, -33.82051849, -89.73983765, 102.26005554, 10.53693008, -16.84388161, 0.60769486, -0.77536213, 0.05654700, 0.16224410, -0.06929937, 0.10725021, -0.00285632, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 0.5000, 36, 1.58949435, -0.14362019, -0.44942003, 67.08526611, 126.13075256, -11.03681564, -11.19555664, 47.00379944, -117.80181122, 64.68376160, 51.26579666, 66.26830292, 0.76436114, -0.20411254, -0.56969917, -0.22256061, -0.81186551, -0.10124818, -0.36178339, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 0.5100, 37, 1.34306467, -0.10094771, -0.44321793, 57.80270767, 53.26330948, -27.08344078, -11.04940033, 46.47763824, -117.24641418, 64.78726959, 51.70359802, 65.64547729, 0.76519382, -0.20557511, -0.57073843, -0.21558046, -0.55883563, -0.10764861, -0.30996114, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 0.5200, 38, 1.16303742, -0.13894334, -0.49989915, 47.88948441, 7.60018539, -43.18133163, -11.04940033, 46.47763824, -117.24641418, 64.72182465, 51.66159058, 64.94747925, 0.76663113, -0.20883170, -0.56916595, -0.21146223, -0.37695199, -0.04326103, -0.33147994, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.4200, 42, 0.03019723, -1.10885918, 0.02862150, 2.79261327, 37.80958557, -8.66634941, -50.80385971, -33.82051849, -89.73983765, 102.18961334, 10.59206963, -16.47809219, 0.60860527, -0.77517360, 0.05367037, 0.16070166, -0.10608409, 0.09758220, 0.04264054, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 0.3000, 30, -0.51021963, 0.67288256, -0.40890387, -160.65405273, -11.52605343, 413.19747925, -4.85238218, 24.99269104, -90.85062408, -102.67687988, 77.48296356, -86.75395966, 0.68978083, 0.17417970, -0.70245457, -0.02053125, 1.39465737, 1.01245749, -0.38276395, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 0.5300, 39, 0.98763019, -0.28639543, -0.60664207, 34.68739700, -20.29343224, -55.71283722, -10.81555080, 45.83454895, -117.56796265, 64.45513153, 51.31990814, 64.16644287, 0.76871514, -0.21271014, -0.56568974, -0.20934835, -0.20127919, 0.08775568, -0.45480812, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 0.5400, 40, 0.80426472, -0.41351873, -0.72883791, 16.66015434, -41.67744064, -65.42579651, -11.42940617, 45.54224014, -118.24028015, 73.52417755, 49.96223831, 69.29392242, 0.74110299, -0.25395334, -0.58675832, -0.20491180, -0.02321803, 0.21588704, -0.53500688, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 0.5500, 41, 0.65339279, -0.49041122, -0.86838895, 10.16080189, -56.95170593, -72.45895386, -11.19555664, 46.56533051, -117.77258301, 72.83545685, 49.32083511, 68.26967621, 0.74432194, -0.25816661, -0.58066165, -0.20534617, 0.11529917, 0.32596189, -0.51812828, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.4300, 43, 0.04043822, -1.18395817, 0.05172548, 4.90841007, 25.29464149, -2.47479844, -50.13153839, -32.82666016, -90.11985016, 102.18825531, 10.63369083, -16.22287178, 0.60891026, -0.77529013, 0.05171330, 0.15962203, -0.14622070, 0.16351290, 0.02605663, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 0.3100, 31, -0.71617401, 0.89615250, -0.55444062, -151.58421326, -36.83530045, 343.11721802, -6.57702398, 22.36188316, -92.42911530, -117.46309662, 76.94849396, -99.36756897, 0.66839755, 0.18672501, -0.71917105, -0.03423022, 1.55881405, 1.21619618, -0.42595267, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 0.3200, 32, -0.89288628, 0.75559777, -0.37448817, -117.44876862, -74.50841522, 256.42327881, -8.24320412, 20.81262779, -93.91990662, -128.65864563, 76.07999420, -109.27356720, 0.65038037, 0.19313818, -0.73337328, -0.04320571, 1.64850187, 0.97613245, -0.52717137, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 0.3300, 33, -1.05541885, 0.36890686, -0.28006309, -87.88893890, -90.25589752, 195.86778259, -9.61707115, 17.80181122, -94.62145233, -136.82986450, 75.04878998, -116.71629333, 0.63525045, 0.19611949, -0.74539846, -0.04873706, 1.51562774, 0.63549244, -0.73188305, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 0.3400, 34, -1.08325446, 0.01271758, -0.41268125, -67.86247253, -76.55830383, 166.78909302, -9.61707115, 17.80181122, -94.62145233, -142.70755005, 73.94584656, -121.99488068, 0.62225264, 0.19884354, -0.75529128, -0.05289806, 1.20644736, 0.48618871, -0.88015747, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 0.3500, 35, -0.96149027, -0.17261299, -0.60166442, -57.42340088, -59.20504761, 148.47970581, -11.42940617, 19.61414719, -95.55685425, -167.66725159, 63.45165253, 177.33006287, 0.52054197, -0.07617211, -0.84410739, 0.10352129, 0.89510739, 0.47879750, -0.81243986, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 0.3600, 36, -0.78805476, -0.19876148, -0.69139469, -55.24842072, -50.82344437, 129.96180725, -11.83864307, 18.18181801, -96.02455139, -169.38681030, 62.22624207, 176.16751099, 0.51157910, -0.07626941, -0.85040468, 0.09634210, 0.69281673, 0.47083831, -0.52693498, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.4400, 44, 0.00754920, -1.25475013, 0.05092517, 4.39090967, 16.49794960, 5.15220070, -50.24846649, -33.67436218, -90.03215027, 102.24990845, 10.62997150, -16.04381561, 0.60874707, -0.77569711, 0.05060759, 0.15861854, -0.14243799, 0.23199391, -0.01095756, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.4500, 45, -0.05355594, -1.33930027, 0.04298165, 1.21341562, 10.20561028, 12.94224930, -50.13153839, -32.32972717, -89.91522980, 102.46810913, 10.99810028, -16.19816399, 0.60651594, -0.77683413, 0.04994004, 0.16178183, -0.11914474, 0.31611544, -0.06803599, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.4600, 46, -0.12343940, -1.41648054, 0.03221471, -1.03201377, 6.83769321, 19.83039474, -50.42385101, -32.62203979, -89.91522980, 102.62133789, 10.86769772, -16.10229874, 0.60580254, -0.77767062, 0.05021875, 0.16034231, -0.08426149, 0.39479956, -0.12800942, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.4700, 47, -0.17451453, -1.49435878, -0.00130929, -4.27777195, 5.60357618, 22.52490616, -50.42385101, -32.62203979, -89.91522980, 102.77706146, 10.69569588, -16.02099609, 0.60510868, -0.77850807, 0.05082303, 0.15870079, -0.04883673, 0.47897854, -0.16091920, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 0.3700, 37, -0.58938414, -0.20831686, -0.69784003, -52.64569473, -56.93055344, 105.54501343, -12.94942951, 17.80181122, -96.66764069, -170.87605286, 61.13690948, 175.02870178, 0.50350899, -0.07763624, -0.85573262, 0.09040596, 0.58491778, 0.45975983, -0.33453166, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 0.3800, 38, -0.39845532, -0.29187083, -0.69789302, -47.27241898, -79.12590790, 80.83194733, -14.14791012, 17.53873062, -96.75533295, -172.12017822, 60.08469009, 173.79258728, 0.49550343, -0.08110814, -0.86048067, 0.08643520, 0.43529817, 0.39534670, -0.17345993, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 0.3900, 39, -0.32228315, -0.39465287, -0.62872243, -39.11325836, -95.29019165, 63.10654831, -13.91405964, 16.77871895, -98.45074463, -173.08598328, 59.04886246, 172.57632446, 0.48746902, -0.08588312, -0.86481649, 0.08420477, 0.36523765, 0.26800057, -0.10180871, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 0.4000, 40, -0.36180475, -0.51910949, -0.53143889, -25.48094940, -101.34841156, 48.23557663, -13.91405964, 16.77871895, -98.45074463, -175.09077454, 53.97843170, 169.64390564, 0.44811153, -0.09970587, -0.88488704, 0.07892900, 0.33912414, 0.10565870, -0.11865956, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.4800, 48, -0.18589230, -1.49824965, -0.04189057, -7.43271303, 5.25890303, 21.48872185, -50.42385101, -33.17743301, -89.73983765, 102.90501404, 10.50467873, -15.95096970, 0.60461098, -0.77918988, 0.05156506, 0.15700239, -0.01437605, 0.49380925, -0.14606340, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 0.5600, 42, 0.59071726, -0.54619312, -0.91931182, 9.82691383, -71.65353394, -75.50463867, -12.65711784, 47.06226349, -119.08798218, 72.15276337, 48.52215195, 67.25101471, 0.74754685, -0.26312301, -0.57382101, -0.20656595, 0.17051576, 0.37959909, -0.57206011, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 0.5700, 43, 0.57139528, -0.54854971, -0.86705202, 5.71794891, -76.65661621, -72.23215485, -12.65711784, 47.06226349, -119.08798218, 71.50288391, 47.67108154, 66.32018280, 0.75059539, -0.26801333, -0.56687790, -0.20838657, 0.18035032, 0.32066375, -0.59466958, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 0.5800, 44, 0.57589531, -0.56610870, -0.79394734, 2.35078311, -70.29368591, -60.88470459, -13.30020428, 47.61765671, -119.11721802, 70.96175385, 46.89253235, 65.56977844, 0.75312769, -0.27223969, -0.56073904, -0.21037152, 0.16701722, 0.24457468, -0.63592690, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 0.4100, 41, -0.44521067, -0.67131335, -0.49231437, -10.33278179, -95.41837311, 33.89851379, -15.37562084, 15.75562668, -98.97690582, -175.22055054, 53.11754608, 169.00193787, 0.44109651, -0.10420018, -0.88779879, 0.07993492, 0.25934952, -0.03260267, -0.17357002, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.4900, 49, -0.19416885, -1.44656825, -0.09732018, -9.53914070, 4.53547812, 19.16091537, -50.24846649, -32.59280777, -89.38906860, 103.00125885, 10.31106567, -15.89586926, 0.60430831, -0.77969623, 0.05237595, 0.15537761, 0.04240087, 0.45915496, -0.11227353, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.5000, 50, -0.18171324, -1.35873663, -0.18130556, -15.08540344, 4.99512577, 15.43348789, -50.19000244, -32.85588837, -89.50598907, 102.45024872, 8.31582355, -15.17951679, 0.61167592, -0.77674592, 0.05768986, 0.13852951, 0.11005748, 0.39560482, -0.04304148, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.5100, 51, -0.13580400, -1.28674245, -0.25305068, -22.84577751, 1.48902726, 7.05164671, -50.19000244, -32.85588837, -89.50598907, 102.36956024, 8.09000492, -15.19490719, 0.61249417, -0.77625322, 0.05893232, 0.13714591, 0.12970203, 0.34004807, 0.03836999, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.5200, 52, -0.06967892, -1.30228472, -0.31307918, -29.93860054, -6.12759924, -2.10240340, -50.30692673, -32.65127182, -89.79830170, 102.17934418, 7.86574936, -15.31105232, 0.61392945, -0.77511710, 0.06071971, 0.13637139, 0.13181840, 0.37039161, 0.12079208, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.5300, 53, -0.02546449, -1.32129121, -0.37065506, -39.54919434, -14.64741993, -9.84175205, -50.59923935, -33.06050873, -89.76907349, 101.87776947, 7.61399889, -15.53841972, 0.61601782, -0.77330488, 0.06327935, 0.13607889, 0.14352241, 0.40298122, 0.18147209, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.5400, 54, 0.00656861, -1.24049807, -0.42753851, -49.22082138, -18.81976891, -13.64920139, -50.39462280, -32.21280289, -90.20754242, 101.49330139, 7.30757761, -15.82729912, 0.61865681, -0.77097380, 0.06645735, 0.13581805, 0.18328720, 0.33900452, 0.24582535, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.5500, 55, 0.03890963, -1.13041008, -0.45316505, -54.77566528, -18.67927170, -15.35289955, -50.27769470, -32.15433884, -90.70446777, 97.91022491, 4.87660980, -16.92410469, 0.64419204, -0.74942023, 0.08325044, 0.12827829, 0.19496554, 0.23486237, 0.28351396, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.5600, 56, 0.04899793, -1.03849971, -0.46134871, -56.10015488, -13.72338295, -17.53482819, -50.27769470, -32.15433884, -90.70446777, 97.46285248, 4.51910496, -17.15490532, 0.64728546, -0.74651974, 0.08630060, 0.12760127, 0.18299057, 0.13739279, 0.26325929, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.5700, 57, 0.06568801, -0.98262465, -0.46823931, -54.33685684, -5.03130960, -19.21664810, -50.54077530, -31.30663490, -91.31832886, 97.00064850, 4.18693542, -17.29944801, 0.65052778, -0.74358690, 0.08863340, 0.12663466, 0.18550517, 0.08406612, 0.28165853, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 0.5900, 45, 0.55796283, -0.59951979, -0.75648981, 0.74337459, -56.51185608, -44.84975433, -14.17714119, 48.11458588, -119.52645111, 80.71241760, 44.63460159, 68.93056488, 0.72036511, -0.33012795, -0.57757485, -0.19620672, 0.17263415, 0.19507796, -0.65460896, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 0.6000, 46, 0.53662717, -0.61192715, -0.76804322, -5.08156776, -34.17923355, -27.20599556, -14.52791595, 45.92224503, -120.34492493, 80.37842560, 44.30187988, 68.53562927, 0.72171903, -0.33175561, -0.57456905, -0.19730803, 0.17373709, 0.16666365, -0.58331341, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 0.6100, 47, 0.54780138, -0.62837029, -0.81775790, -14.47912502, -5.85672235, -11.80609894, -14.41099072, 47.58842468, -120.22800446, 80.11589050, 44.24940109, 68.36797333, 0.72272289, -0.33121520, -0.57342571, -0.19786659, 0.16059352, 0.21714894, -0.59395730, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.5800, 58, 0.10282342, -0.94849354, -0.48585242, -51.75760269, 5.40634775, -15.81820488, -50.36539078, -31.80356598, -91.37679291, 96.56533813, 3.85942197, -17.32983780, 0.65370131, -0.74087465, 0.09023859, 0.12504601, 0.18015252, 0.05472497, 0.31942418, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.5900, 59, 0.15889093, -0.88866973, -0.50586349, -48.21014786, 11.67613697, -6.62433100, -50.39462280, -31.13124847, -92.01987457, 96.21443176, 3.51056957, -17.27405739, 0.65643263, -0.73867995, 0.09151523, 0.12277294, 0.17136589, 0.00153311, 0.37915033, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.6000, 60, 0.21165583, -0.77423233, -0.51379347, -38.43606186, 7.59542370, 3.30677128, -50.16077042, -31.13124847, -91.99064636, 90.97089386, 1.34902155, -18.98469162, 0.69005877, -0.70462102, 0.10944837, 0.12389235, 0.15924130, -0.10883003, 0.41840494, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.6100, 61, 0.20384309, -0.72559702, -0.47104847, -26.01098442, 0.11923394, 7.99593353, -50.16077042, -31.13124847, -91.99064636, 90.88523102, 1.09157503, -18.96571732, 0.69088608, -0.70388013, 0.11079663, 0.12228368, 0.11200932, -0.17260952, 0.32819739, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 0.4200, 42, -0.53525120, -0.85068530, -0.51363319, 1.89550138, -73.89030457, 20.45815277, -16.22332573, 17.80181122, -99.50306702, -175.13281250, 52.48772049, 168.63740540, 0.43585333, -0.10739502, -0.88985068, 0.08163340, 0.15959299, -0.13563511, -0.30986720, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 0.4300, 43, -0.59529734, -0.97329307, -0.53916836, 8.78230190, -37.66996002, 10.11450577, -16.31101990, 17.04179955, -99.38614655, -174.96055603, 52.16326904, 168.56521606, 0.43310735, -0.10862367, -0.89091092, 0.08304717, 0.08470508, -0.19647262, -0.40590805, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 0.4400, 44, -0.60878807, -1.00031483, -0.54862100, 12.63061142, -4.11027241, 6.79195929, -16.86641312, 17.56796265, -99.03536987, -174.77340698, 52.07483673, 168.74801636, 0.43237290, -0.10791153, -0.89128751, 0.08375889, 0.06519864, -0.20536062, -0.42753738, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.6200, 62, 0.16755944, -0.69606227, -0.43401325, -12.58545017, -7.44670725, 12.41109371, -50.07307816, -30.37123680, -92.04911041, 90.92714691, 0.90896916, -19.00609589, 0.69078267, -0.70391893, 0.11219335, 0.12136787, 0.10654977, -0.21124984, 0.28258497, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.6300, 63, 0.15766002, -0.69460422, -0.41218692, 0.86532241, -14.55793762, 18.12467766, -49.86845779, -31.54048538, -92.48757935, 91.10643768, 0.79506922, -19.09832001, 0.68970549, -0.70479798, 0.11363769, 0.12104831, 0.09289922, -0.21864593, 0.26489949, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 0.4500, 45, -0.55424440, -1.01477420, -0.53773880, 17.83747101, 28.33255196, 6.97094917, -16.86641312, 17.56796265, -99.03536987, -171.72058105, 49.52967834, 169.30421448, 0.40987372, -0.11451909, -0.89890498, 0.10420550, 0.03090303, -0.21216387, -0.37297565, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 0.4600, 46, -0.43362540, -1.04172409, -0.55980599, 23.03979111, 57.93021774, 7.61160278, -16.74948883, 17.50950050, -98.88921356, -171.50262451, 49.79534149, 170.02169800, 0.41240683, -0.10974008, -0.89842868, 0.10345863, -0.07353517, -0.18525919, -0.25957781, 0.00000000, 0.00000000, 0.00000000, 0.00000000
